date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002650,5.0500,5.15,5.04,5.12,11760400,59846096.0000,3,1.020900,1,1.587300,152.502641,2.173331,3.489308,-41.036603,0,5.128000000000001,5.057999999999998,5.1030000000000015,-1,1,1,1,1,51.85185185185185,56.481481481481495,42.59259259259255,-1,-0.30563185658134984,-0.42596818364008576,0.12033632705873593
2022-02-28,sz.002650,5.1300,5.14,5.0,5.11,11803300,59739193.0000,3,1.024600,1,-0.195300,152.204785,2.169087,3.482493,0.000000,0,5.1080000000000005,5.0699999999999985,5.083000000000001,1,1,1,1,1,47.222222222222236,50.00000000000002,41.66666666666667,-1,-0.2820719067867845,-0.39718892826942553,0.11511702148264102
2022-03-01,sz.002650,5.1000,5.27,5.07,5.2,17712200,92250864.0000,3,1.537600,1,1.761300,154.885495,2.207290,3.543828,-41.677800,0,5.126,5.094999999999998,5.080000000000001,1,1,1,1,1,62.037037037037045,53.70370370370372,78.70370370370371,1,-0.25321927481911377,-0.36839499757936317,0.1151757227602494
2022-03-02,sz.002650,5.2200,5.25,5.16,5.18,8198900,42560935.0000,3,0.711700,1,-0.384600,154.289782,2.198800,3.530198,-41.517500,0,5.130000000000001,5.107999999999999,5.077500000000001,1,1,1,1,1,67.59259259259257,58.95061728395061,84.87654320987649,1,-0.2293236882368177,-0.34058073571085407,0.11125704747403636
2022-03-03,sz.002650,5.1800,5.22,5.05,5.1,14135900,72199340.0000,3,1.227100,1,-1.544400,151.906928,2.164842,3.475678,-40.876304,0,5.142,5.119999999999998,5.079000000000001,-1,-1,1,1,1,66.66666666666659,65.43209876543206,69.13580246913565,1,-0.21437046583488417,-0.3153386817356601,0.10096821590077593
2022-03-04,sz.002650,5.0600,5.12,5.03,5.04,8270150,41900804.0000,3,0.717900,1,-1.176500,150.119788,2.139373,3.434787,-40.395406,0,5.1259999999999994,5.126999999999998,5.078000000000001,-1,-1,-1,-1,1,51.5250544662309,61.92810457516335,30.71895424836599,-1,-0.20499833471274354,-0.29327061233107676,0.08827227761833323
2022-03-07,sz.002650,5.0400,5.05,4.87,4.89,14718900,72966464.0000,3,1.277700,1,-2.976200,145.651937,2.075701,3.332562,-39.193162,0,5.082,5.094999999999998,5.074500000000001,-1,-1,-1,-1,1,29.117647058823497,49.10312273057366,-10.853304284676824,-1,-0.20728514554624944,-0.2760735189741113,0.06878837342786187
2022-03-08,sz.002650,4.9200,4.94,4.7,4.72,13651314,65285607.0000,3,1.185000,1,-3.476500,140.588372,2.003540,3.216706,-37.830618,0,4.986,5.055999999999998,5.054500000000001,-1,-1,-1,-1,-1,13.620571035431704,31.421090853495368,-21.980468600695623,-1,-0.22027583613607593,-0.2649139824065042,0.04463814627042828
2022-03-09,sz.002650,4.7200,4.79,4.4,4.59,15046877,69125371.0000,3,1.306200,1,-2.754200,136.716235,1.948358,3.128110,-36.788673,0,4.868,4.998999999999998,5.0265,-1,-1,-1,-1,-1,10.115950796531498,17.618056296928902,-4.888260204263311,-1,-0.2383138320553284,-0.25959395233626903,0.021280120280940618
2022-03-10,sz.002650,4.6900,4.77,4.64,4.69,10818177,50700199.0000,3,0.939100,1,2.178600,139.694802,1.990806,3.196261,-37.590169,0,4.7860000000000005,4.963999999999998,5.004500000000001,-1,-1,-1,-1,-1,19.56039524097599,14.432305690979732,29.8165743409685,1,-0.24175312991736053,-0.2560257878524873,0.014272657935126776
