date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002687,6.8800,7.08,6.88,6.92,4561800,31926194.0000,3,1.638600,1,0.874600,13.714513,2.011436,1.916014,-16.700584,0,6.9860000000000015,6.937999999999997,6.882,-1,-1,1,1,1,58.9629629629629,68.98765432098757,38.91358024691354,-1,-0.12365170493768307,-0.19693721976575407,0.073285514828071
2022-02-28,sz.002687,7.0000,7.0,6.8,6.99,3608100,25025565.0000,3,1.296100,1,1.011600,13.853244,2.031783,1.935396,0.000000,0,6.976000000000002,6.950999999999996,6.873,1,1,1,1,1,50.62149954832876,59.19482083709719,33.47485697079189,-1,-0.1096117085912427,-0.1794721175308518,0.0698604089396091
2022-03-01,sz.002687,6.9900,7.07,6.96,7.02,3231261,22640360.0000,3,1.160700,1,0.429200,13.912700,2.040503,1.943702,-16.941922,0,6.974000000000001,6.974999999999996,6.886500000000001,1,1,1,-1,1,59.38572719060512,56.323396567298914,65.51038843721753,1,-0.09496941278031468,-0.16257157658074436,0.06760216380042969
2022-03-02,sz.002687,7.0000,7.07,6.96,7.05,3123900,21945309.0000,3,1.122100,1,0.427400,13.972156,2.049223,1.952009,-17.014323,0,6.968000000000001,6.994999999999996,6.896500000000001,1,1,1,-1,1,71.79313459801256,60.6001204456488,94.17916290274007,1,-0.08002209369448376,-0.14606168000349223,0.06603958630900847
2022-03-03,sz.002687,7.0800,7.24,7.07,7.15,5361938,38375975.0000,3,1.926100,1,1.418400,14.170342,2.078290,1.979697,-17.255661,0,7.026000000000001,7.013999999999996,6.922500000000002,1,1,1,1,1,78.80126467931339,69.99337548931034,96.4170430593195,1,-0.05942209049396663,-0.1287337621015871,0.06931167160762047
2022-03-04,sz.002687,7.1200,7.2,7.06,7.1,3735038,26597684.0000,3,1.341700,1,-0.699300,14.071249,2.063756,1.965853,-17.134992,0,7.062,7.023999999999996,6.946000000000002,1,1,1,1,1,80.037037037037,76.87714543812098,86.35682023486902,1,-0.04659391601499774,-0.11230579288426923,0.06571187686927149
2022-03-07,sz.002687,7.1000,7.15,6.92,6.97,6765699,47432288.0000,3,2.430300,1,-1.831000,13.813607,2.025969,1.929858,-16.821253,0,7.058,7.016999999999996,6.959500000000003,-1,-1,1,1,1,66.66666666666659,75.16832279433898,49.66335441132182,-1,-0.046382737537002505,-0.09912118181481588,0.05273844427781338
2022-03-08,sz.002687,6.9300,7.01,6.67,6.68,6958287,47201836.0000,3,2.499500,1,-4.160700,13.238865,1.941675,1.849563,-16.121373,0,6.99,6.981999999999997,6.948000000000003,-1,-1,-1,1,1,39.91812865497065,62.2072774528914,-4.660168940870832,-1,-0.06882260924185601,-0.09306146730022391,0.024238858058367896
2022-03-09,sz.002687,6.6900,6.76,6.3,6.5,7777300,50633898.0000,3,2.793700,1,-2.694600,12.882129,1.889354,1.799724,-15.686965,0,6.880000000000001,6.923999999999997,6.9265000000000025,-1,-1,-1,-1,-1,23.01032723653098,43.198374186056064,-17.365766662519192,-1,-0.09997837642666241,-0.09444484912551161,-0.005533527301150795
2022-03-10,sz.002687,6.6200,6.7,6.53,6.55,4152936,27497159.0000,3,1.491800,1,0.769200,12.981223,1.903888,1.813568,-15.807634,0,6.760000000000001,6.892999999999996,6.909000000000003,-1,-1,-1,-1,-1,16.542242130148026,26.49023267388321,-3.353738957322342,-1,-0.11926020682585126,-0.09940792066557955,-0.01985228616027171
