date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002715,13.7400,13.92,13.28,13.46,4481315,60999581.8500,3,3.247300,1,-5.543900,149.959794,3.658952,4.204095,66.779510,0,13.719999999999999,13.169999999999993,12.799500000000004,-1,1,1,1,1,67.93013120944546,82.72756680980075,38.335260008734906,-1,-0.16458338044254006,-0.5585889476208714,0.39400556717833135
2022-02-28,sz.002715,13.4500,13.46,12.89,13.22,2495750,32881726.0000,3,1.808500,1,-1.783100,147.285920,3.593711,4.129133,0.000000,0,13.817999999999998,13.249999999999995,12.803000000000003,-1,-1,1,1,1,46.970655496152425,67.65359601497114,5.6047744585149815,-1,-0.1533802960615489,-0.4775472173090069,0.324166921247458
2022-03-01,sz.002715,13.2300,13.48,13.05,13.48,2216700,29542895.0000,3,1.606300,1,1.966700,150.182617,3.664389,4.210342,66.878737,0,13.713999999999999,13.333999999999994,12.856000000000003,-1,1,1,1,1,34.426069893197926,49.775618866265255,3.7269719470632623,-1,-0.12211428640622479,-0.4064606311284505,0.2843463447222257
2022-03-02,sz.002715,13.5500,13.76,13.35,13.65,2144050,29181234.0000,3,1.553700,1,1.261100,152.076611,3.710601,4.263440,67.722163,0,13.612,13.426999999999996,12.910500000000003,1,1,1,1,1,35.29411764705882,38.89694767880304,28.08845758357039,-1,-0.0826652556346037,-0.3417015560296811,0.2590363003950774
2022-03-03,sz.002715,13.6300,13.87,13.36,13.37,2194125,29848907.0000,3,1.589900,1,-2.051300,148.957091,3.634486,4.175984,66.332990,0,13.436000000000002,13.498999999999995,12.976500000000001,-1,-1,1,-1,1,35.53033108185751,35.0835062073714,36.423980830829734,1,-0.07315202348436323,-0.2879916495206175,0.21483962603625428
2022-03-04,sz.002715,13.4000,13.62,13.1,13.33,1333200,17728258.0000,3,0.966100,1,-0.299200,148.511445,3.623613,4.163491,66.134537,0,13.410000000000002,13.564999999999994,13.029500000000002,-1,-1,1,-1,1,31.53113802507765,34.11852891799798,26.356356239236987,-1,-0.0680558783696803,-0.24400449529043006,0.17594861692074976
2022-03-07,sz.002715,13.4100,13.84,13.32,13.55,2141502,29132925.0000,3,1.551800,1,1.650400,150.962497,3.683418,4.232206,67.226030,0,13.476000000000003,13.646999999999995,13.089000000000002,1,-1,1,-1,1,26.51312501014037,31.191531372358494,17.156312285704125,-1,-0.04573774896792493,-0.20435114602592902,0.1586133970580041
2022-03-08,sz.002715,13.5500,13.7,12.83,13.04,1577950,20752760.0000,3,1.143400,1,-3.763800,145.280514,3.544780,4.072912,64.695751,0,13.388,13.550999999999993,13.110000000000003,-1,-1,-1,-1,1,19.976276509125235,26.006846514781063,7.915136497813577,-1,-0.06841456782446365,-0.17716383038563593,0.10874926256117229
2022-03-09,sz.002715,12.8500,13.37,12.18,13.1,1848550,23899971.0000,3,1.339500,1,0.460100,145.948982,3.561090,4.091653,64.993431,0,13.278,13.444999999999993,13.138000000000002,-1,-1,-1,-1,1,29.489263995103403,25.32622183812298,37.815348309064255,1,-0.08061532826392437,-0.1578541299612936,0.07723880169736924
2022-03-10,sz.002715,13.3000,13.57,13.1,13.25,1655900,22077210.0000,3,1.199900,1,1.145000,147.620154,3.601866,4.138504,65.737631,0,13.254000000000001,13.344999999999994,13.182500000000001,-1,-1,1,-1,1,41.540302541868456,30.335281015365677,63.950345594874015,1,-0.07728982344283075,-0.14174126865760103,0.06445144521477028
