date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002721,4.1900,4.42,4.19,4.27,78532717,336903956.8400,3,10.444300,1,-5.739500,-1.684958,1.956533,1.072353,-464.817706,0,4.438000000000003,4.527000000000001,4.134000000000001,-1,-1,1,-1,1,40.05364893919109,50.37542183531025,19.41010314695278,-1,0.22276044687481633,0.21788374315135398,0.004876703723462356
2022-02-28,sz.002721,4.2700,4.35,3.99,4.06,67654193,282338000.0000,3,8.997500,1,-4.918000,-1.602091,1.860310,1.019615,0.000000,0,4.368000000000003,4.484000000000001,4.168000000000001,-1,-1,-1,-1,1,26.910725451440005,40.65865610577312,-0.58513585722622,-1,0.1860553741944555,0.21151806935997428,-0.025462695165518773
2022-03-01,sz.002721,4.0100,4.08,3.91,3.96,52377503,207720675.0000,3,6.965800,1,-2.463100,-1.562631,1.814490,0.994501,-431.072158,0,4.248000000000003,4.395000000000001,4.1800000000000015,-1,-1,-1,-1,1,10.862081113321969,25.942151834651018,-19.29806032933613,-1,0.14720034147685723,0.19865452378335086,-0.05145418230649362
2022-03-02,sz.002721,3.9700,4.08,3.93,3.94,39001520,155001051.0000,3,5.186900,1,-0.505100,-1.554739,1.805326,0.989478,-428.895026,0,4.152000000000003,4.347,4.172500000000001,-1,-1,-1,-1,-1,5.511647119281313,14.428151228014427,-12.321361098184916,-1,0.11348542591205124,0.18162070420909093,-0.06813527829703969
2022-03-03,sz.002721,3.9100,3.97,3.85,3.94,39455900,154374557.0000,3,5.247400,1,0.000000,-1.554739,1.805326,0.989478,-428.895026,0,4.034000000000003,4.255000000000001,4.1855,-1,-1,-1,-1,-1,5.859957812419611,7.411228681674295,2.7574160739102425,-1,0.08577732481812017,0.16245202833089678,-0.07667470351277661
2022-03-04,sz.002721,3.9500,3.96,3.75,3.78,39379200,150117758.0000,3,5.237200,1,-4.060900,-1.491602,1.732013,0.949297,-411.477969,0,3.9360000000000035,4.187,4.2090000000000005,-1,-1,-1,-1,-1,5.023003040167882,5.464869323956266,4.139270472591113,-1,0.05032764647024646,0.14002715195876672,-0.08969950548852026
2022-03-07,sz.002721,3.8500,3.93,3.75,3.76,43972300,169266203.0000,3,5.848000,1,-0.529100,-1.483710,1.722849,0.944274,-409.300837,0,3.8760000000000034,4.122000000000001,4.228000000000001,-1,-1,-1,-1,-1,4.253544620517098,5.045501824368194,2.6696302128149068,-1,0.020384705924530344,0.11609866275191945,-0.0957139568273891
2022-03-08,sz.002721,3.7200,3.91,3.56,3.88,52318299,194824947.0000,3,6.958000,1,3.191500,-1.531063,1.777834,0.974410,-422.363630,0,3.860000000000003,4.054,4.236000000000001,1,-1,-1,-1,-1,9.556574923547402,6.277707528077457,16.11430971448729,1,0.006265482352536544,0.09413202667204287,-0.08786654431950633
2022-03-09,sz.002721,3.8200,3.96,3.76,3.95,63051600,245217256.0000,3,8.385400,1,1.804100,-1.558685,1.809908,0.991990,-429.983592,0,3.862000000000003,4.007000000000001,4.229000000000001,1,-1,-1,-1,-1,23.755422800654305,12.521847448239598,46.22257350548372,1,0.0007160566781534428,0.07544883267326499,-0.07473277599511155
2022-03-10,sz.002721,3.8300,3.94,3.77,3.88,41963000,161732495.0000,3,5.580800,1,-1.772200,-1.531063,1.777834,0.974410,-422.363630,0,3.8500000000000036,3.942000000000001,4.2250000000000005,1,-1,-1,-1,-1,36.95172210774215,23.42123994398128,64.0126864352639,1,-0.009223989724034709,0.05851426819380505,-0.06773825791783976
2022-03-11,sz.002721,3.8300,3.85,3.6,3.71,41504300,153605641.0000,3,5.519800,1,-4.381400,-1.463980,1.699939,0.931717,-403.858007,0,3.8360000000000034,3.8860000000000006,4.2065,-1,-1,-1,-1,-1,38.23377338979343,32.98030609939662,48.74070797058704,1,-0.030467912236016303,0.04071783210784077,-0.07118574434385708
2022-03-14,sz.002721,3.6200,3.69,3.48,3.5,29619100,106300693.0000,3,3.939100,1,-5.660400,-1.381113,1.603716,0.878978,-380.998120,0,3.7840000000000034,3.8300000000000005,4.157000000000001,-1,-1,-1,-1,-1,24.228605431137094,33.13803364289089,6.4097490076295,-1,-0.06351693514727241,0.019870878656818136,-0.08338781380409055
2022-03-15,sz.002721,3.4500,3.59,3.39,3.39,34064200,118304354.0000,3,4.530300,1,-3.142900,-1.337707,1.553313,0.851353,-369.023893,0,3.6860000000000035,3.7730000000000006,4.084000000000001,-1,-1,-1,-1,-1,10.726495726495742,24.396291515808752,-16.61309585213028,-1,-0.0974611333239288,-0.0035955237393312522,-0.09386560958459755
2022-03-16,sz.002721,3.4100,3.55,3.38,3.53,39415503,136790821.0000,3,5.242000,1,4.129800,-1.392951,1.617462,0.886512,-384.263818,0,3.602000000000004,3.7320000000000007,4.039500000000001,-1,-1,-1,-1,-1,9.73180076628354,14.89563397463879,-0.5958656504269619,-1,-0.11177683123072324,-0.02523178523760965,-0.08654504599311359
2022-03-17,sz.002721,3.5000,3.7,3.5,3.59,38433800,138565399.0000,3,5.111400,1,1.699700,-1.416628,1.644954,0.901581,-390.795214,0,3.544000000000004,3.6970000000000014,3.9760000000000013,1,-1,-1,-1,-1,20.689655172413804,13.715983888397693,34.63699774044602,1,-0.11693269903541115,-0.04357196799716995,-0.0733607310382412
2022-03-18,sz.002721,3.5800,3.65,3.53,3.63,25429400,91883746.0000,3,3.381900,1,1.114200,-1.432412,1.663283,0.911626,-395.149478,0,3.5280000000000036,3.6820000000000013,3.934500000000001,1,-1,-1,-1,-1,35.05747126436783,21.826309067688385,61.51979565772672,1,-0.11644874704152963,-0.05814732380604189,-0.058301423235487745
2022-03-21,sz.002721,3.6200,3.84,3.59,3.81,51301500,191083970.0000,3,6.822700,1,4.958700,-1.503440,1.745759,0.956831,-414.743667,0,3.5900000000000034,3.687000000000002,3.9045000000000014,1,1,-1,-1,-1,51.14942528735634,35.63218390804598,82.18390804597705,1,-0.10038355676664779,-0.06659457039816306,-0.03378898636848472
