date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002758,18.3000,18.87,18.3,18.3,13867027,254548976.6000,3,7.110300,1,-9.985200,18.649211,2.799607,0.266031,11.165772,0,17.895999999999994,15.262,13.292000000000002,1,1,1,1,1,91.37210186240975,96.97200050677816,80.17230457367293,-1,1.6623014392327509,0.5849289709212493,1.0773724683115016
2022-02-28,sz.002758,16.4700,17.0,16.47,16.47,15084562,248938808.0000,3,7.734600,1,-10.000000,16.784289,2.519646,0.239427,0.000000,0,18.117999999999995,15.725999999999999,13.5505,-1,1,1,1,1,75.8373633768516,88.91778829906202,49.67651353243073,-1,1.613114008371527,0.7905659784113048,0.8225480299602221
2022-03-01,sz.002758,15.0100,15.96,15.01,15.52,46807067,719830272.0000,3,24.000200,1,-5.768100,15.816161,2.374311,0.225617,9.469551,0,17.84199999999999,16.05,13.779999999999998,-1,-1,1,1,1,56.32586550102486,74.51177691342872,19.954042676217142,-1,1.4804103060344254,0.9285348439359289,0.5518754620984965
2022-03-02,sz.002758,15.1100,16.87,15.07,16.28,42993548,687767872.0000,3,22.044900,1,4.896900,16.590664,2.490579,0.236665,9.933266,0,17.379999999999992,16.44,14.051499999999999,-1,-1,1,1,1,47.23058255119826,59.79793714302489,22.095873367544996,-1,1.4201961767841667,1.0268671105055764,0.3933290662785902
2022-03-03,sz.002758,16.1600,17.91,16.02,17.91,40031498,682368320.0000,3,20.526100,1,10.012300,18.251768,2.739943,0.260361,10.927813,0,16.895999999999994,16.962,14.419999999999998,1,1,1,-1,1,50.98970675766509,51.51538493662938,49.93835039973651,-1,1.486863782906795,1.11886644498582,0.3679973379209749
2022-03-04,sz.002758,18.3000,19.45,16.85,17.11,56338591,1037719488.0000,3,28.887500,1,-4.466800,17.436502,2.617556,0.248731,10.439692,0,16.657999999999994,17.276999999999997,14.725,1,-1,1,-1,1,50.49161870105727,49.57063600330685,52.33358409655811,1,1.4583342574141884,1.1867600074714937,0.27157424994269475
2022-03-07,sz.002758,17.0000,18.32,16.7,17.81,40732036,714735104.0000,3,20.885300,1,4.091200,18.149860,2.724645,0.258907,10.866798,0,16.925999999999995,17.522,15.0415,1,1,1,-1,1,51.58222885816358,51.02118477229529,52.70431702990017,1,1.4752033271004485,1.2444486713972847,0.2307546557031639
2022-03-08,sz.002758,16.9500,16.95,16.03,16.03,26438245,426030672.0000,3,13.556200,1,-9.994400,16.335893,2.452333,0.233031,9.780728,0,17.027999999999995,17.434999999999995,15.264,-1,-1,1,-1,1,36.27450980392159,46.11611912104746,16.591291169669844,-1,1.329614098768026,1.261481756871433,0.06813234189659312
2022-03-09,sz.002758,15.2000,15.69,14.43,14.9,39737128,590613296.0000,3,20.375100,1,-7.049300,15.184330,2.279461,0.216604,9.091257,0,16.751999999999995,17.065999999999995,15.420999999999998,-1,-1,-1,-1,1,26.527712678697,38.12815044692737,3.3268371422362577,-1,1.1102537164703357,1.2312361487912136,-0.12098243232087791
2022-03-10,sz.002758,15.0000,15.0,14.16,14.6,27524119,402363616.0000,3,14.112900,1,-2.013400,14.878605,2.233566,0.212243,8.908212,0,16.089999999999996,16.493,15.551499999999999,-1,-1,-1,-1,1,12.14337671368718,24.981866398768574,-13.533602656475608,-1,0.9018060811491218,1.1653501352627953,-0.26354405411367354
2022-03-11,sz.002758,14.6000,15.43,14.33,14.93,30560529,458598720.0000,3,15.669800,1,2.260300,15.214902,2.284051,0.217040,9.109562,0,15.653999999999996,16.156,15.709,-1,-1,-1,-1,-1,10.745298578841549,16.472129323741893,-0.7083629109591385,-1,0.7545402006991786,1.083188148350072,-0.32864794765089345
2022-03-14,sz.002758,14.5000,15.1,13.8,13.89,27416314,395297888.0000,3,14.057700,1,-6.965800,14.155057,2.124947,0.201922,8.475004,0,14.869999999999996,15.897999999999996,15.812000000000001,-1,-1,-1,-1,-1,8.155422096570039,10.348032463032906,3.770201363644304,-1,0.5475992379455299,0.9760703662691637,-0.42847112832363377
2022-03-15,sz.002758,13.6100,14.09,13.27,13.45,23617525,323930560.0000,3,12.109800,1,-3.167700,13.706660,2.057634,0.195525,8.206538,0,14.353999999999996,15.690999999999994,15.870500000000002,-1,-1,-1,-1,-1,6.35376910288959,8.41816325943371,2.22498078980135,-1,0.3441258427630931,0.8496814615679495,-0.5055556188048564
2022-03-16,sz.002758,13.6500,13.8,13.05,13.69,18897517,254142011.0000,3,9.689700,1,1.784400,13.951240,2.094351,0.199014,8.352974,0,14.111999999999998,15.431999999999993,15.936000000000002,-1,-1,-1,-1,-1,4.83518057106854,6.448123923509375,1.6092938661868708,-1,0.19993300217556254,0.7197317696894722,-0.5197987675139096
2022-03-17,sz.002758,13.6400,14.07,13.6,13.74,19902762,275590368.0000,3,10.205100,1,0.365200,14.002194,2.102000,0.199741,8.383482,0,13.939999999999998,15.014999999999995,15.988500000000002,-1,-1,-1,-1,-1,8.66853349545268,6.619161056470254,12.767278373417533,1,0.08867156864202208,0.5935197294799821,-0.50484816083796
2022-03-18,sz.002758,13.7800,14.19,13.68,13.87,15209744,211536376.2900,3,7.798800,1,0.946100,14.134675,2.121888,0.201631,8.462801,0,13.727999999999998,14.690999999999997,15.984000000000004,1,-1,-1,-1,-1,14.706206717591911,9.403306928037695,25.312006296700343,1,0.01086079799731543,0.4769879431834488,-0.46612714518613335
2022-03-21,sz.002758,14.5200,15.26,14.52,15.26,21261077,317004674.0900,3,10.901600,1,10.021600,15.551200,2.334535,0.221837,9.310912,0,14.001999999999999,14.435999999999996,15.979000000000003,1,1,-1,-1,-1,39.276913788298984,20.88388466711451,76.06297203066794,1,0.06065736460904425,0.3937218274685679,-0.3330644628595236
