date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002787,5.9500,6.16,5.95,6.15,6138145,37398975.4300,3,2.711300,1,3.709900,39.882688,1.267272,0.863807,13.925871,0,6.061999999999999,6.021999999999998,5.923499999999999,1,1,1,1,1,69.26176660219208,68.4773264560498,70.83064689447664,1,-0.057144965453074015,-0.12569828654454757,0.06855332109147355
2022-02-28,sz.002787,6.1500,6.16,6.01,6.1,3857700,23470837.0000,3,1.704000,1,-0.813000,39.558439,1.256969,0.856784,0.000000,0,6.063999999999998,6.047999999999998,5.931499999999998,1,1,1,1,1,67.80392578264912,66.49234663419054,70.42708407956627,1,-0.04506971730408882,-0.10957257269645582,0.064502855392367
2022-03-01,sz.002787,6.1400,6.19,6.07,6.15,3588500,22005146.0000,3,1.585100,1,0.819700,39.882688,1.267272,0.863807,13.925871,0,6.083999999999999,6.073999999999998,5.953499999999999,1,1,1,1,1,82.32323232323232,73.12964156935784,100.71041383098125,1,-0.031106833799281475,-0.09387942491702095,0.06277259111773947
2022-03-02,sz.002787,6.1300,6.22,6.07,6.18,3218700,19872328.0000,3,1.421800,1,0.487800,40.077238,1.273454,0.868020,13.993802,0,6.1019999999999985,6.083999999999998,5.972499999999999,1,1,1,1,1,82.60233918128652,77.57649909572267,92.65401935241422,1,-0.017419596480139354,-0.07858745922964464,0.06116786274950528
2022-03-03,sz.002787,6.2000,6.38,6.16,6.26,4716900,29548977.0000,3,2.083600,1,1.294500,40.596037,1.289939,0.879257,14.174952,0,6.167999999999999,6.107999999999998,6.002999999999999,1,1,1,1,1,84.4541910331384,83.12658751255242,87.10939807431038,1,-0.0001156971961373543,-0.06289310682294318,0.06277740962680582
2022-03-04,sz.002787,6.2500,6.26,6.11,6.14,4116614,25421341.0000,3,1.818400,1,-1.916900,39.817838,1.265212,0.862402,13.903227,0,6.1659999999999995,6.113999999999998,6.0175,-1,1,1,1,1,74.26900584795318,80.44184535412603,61.9233268356075,-1,0.003870157766498572,-0.04954045390505483,0.0534106116715534
2022-03-07,sz.002787,6.1500,6.25,6.1,6.13,3022201,18625325.0000,3,1.335000,1,-0.162900,39.752988,1.263151,0.860998,13.880584,0,6.171999999999999,6.1179999999999986,6.0385,-1,1,1,1,1,62.34567901234565,73.6896252978124,39.657786441412156,-1,0.006151153446438684,-0.038402132434756125,0.04455328588119481
2022-03-08,sz.002787,6.1300,6.13,5.9,5.96,3976600,23896285.0000,3,1.756500,1,-2.773200,38.650540,1.228121,0.837120,13.495641,0,6.133999999999999,6.108999999999999,6.0385,-1,-1,-1,1,1,43.827160493827144,60.14728178470864,11.18691791206416,-1,-0.005693093852142894,-0.03186032471823348,0.026167230866090588
2022-03-09,sz.002787,5.9900,6.24,5.68,6.0,7585236,45421869.0000,3,3.350600,1,0.671100,38.909940,1.236363,0.842738,13.586216,0,6.097999999999999,6.099999999999999,6.0415,-1,-1,-1,-1,1,40.546737213403894,48.906525573192205,23.827160493827265,-1,-0.011717013030779988,-0.027831662380742785,0.016114649349962797
2022-03-10,sz.002787,6.0800,6.37,6.08,6.26,8935632,55847582.0000,3,3.947100,1,4.333300,40.596037,1.289939,0.879257,14.174952,0,6.097999999999999,6.132999999999998,6.0585,1,1,1,-1,1,50.26455026455027,44.87948265726042,61.034685479129976,1,0.004437660125908849,-0.021377797879412457,0.025815458005321305
2022-03-11,sz.002787,6.3000,6.5,6.13,6.44,11690976,74233895.0000,3,5.164100,1,2.875400,41.763335,1.327030,0.904539,14.582538,0,6.1579999999999995,6.161999999999998,6.0920000000000005,1,1,1,-1,1,73.75145180023232,54.85424642606214,111.54586254857269,1,0.03140285806774923,-0.010821666689980119,0.04222452475772935
2022-03-14,sz.002787,6.4400,6.47,6.23,6.23,6575000,41605705.0000,3,2.904300,1,-3.260900,40.401487,1.283757,0.875043,14.107021,0,6.177999999999999,6.174999999999999,6.1115,1,1,1,1,1,80.87108013937285,68.29569406805179,106.02185228201498,1,0.035419433571267867,-0.0015734466377305203,0.03699288020899839
2022-03-15,sz.002787,6.2400,6.6,6.1,6.1,16151452,103064902.0000,3,7.134400,1,-2.086700,39.558439,1.256969,0.856784,13.812653,0,6.205999999999999,6.169999999999999,6.122,-1,-1,-1,1,1,68.46942382467306,74.36398525475938,56.68030096450039,-1,0.027792312571787825,0.004299705204173149,0.023492607367614677
2022-03-16,sz.002787,6.2800,6.71,6.28,6.71,18259224,121727971.0000,3,8.065500,1,10.000000,43.514282,1.382666,0.942462,15.193918,0,6.347999999999999,6.222999999999999,6.153499999999999,1,1,1,1,1,70.90844821491694,73.41631739298761,65.89270985877562,-1,0.07016089512123536,0.01747194318758559,0.052688951933649766
2022-03-17,sz.002787,6.7200,6.81,6.44,6.5,35263754,232284999.0000,3,15.576700,1,-3.129700,42.152434,1.339394,0.912967,14.718400,0,6.395999999999999,6.246999999999999,6.1775,1,1,1,1,1,72.73951519815313,70.70579574591436,76.80695410263067,1,0.08580396241642951,0.031138347033354375,0.05466561538307514
2022-03-18,sz.002787,6.4100,6.55,6.34,6.42,17080240,110090027.7500,3,7.544700,1,-1.230800,41.633635,1.322909,0.901730,14.537251,0,6.391999999999999,6.2749999999999995,6.1945,1,1,1,1,1,79.35103244837758,74.33299862048254,89.38710010416767,1,0.09070033750620876,0.043050745127925255,0.047649592378283506
2022-03-21,sz.002787,6.4700,6.53,6.33,6.49,14131939,90845918.2800,3,6.242400,1,1.090300,42.087585,1.337333,0.911562,14.695757,0,6.443999999999998,6.310999999999999,6.214499999999999,1,1,1,1,1,69.91150442477878,74.00068402376981,61.73314522679672,-1,0.09908695232006792,0.05425798656635379,0.04482896575371413
2022-03-22,sz.002787,6.4800,6.49,6.3,6.36,11003871,69884402.5000,3,4.860600,1,-2.003100,41.244536,1.310545,0.893303,14.401389,0,6.495999999999998,6.350999999999999,6.2299999999999995,-1,1,1,1,1,58.5081019921607,69.25687962177234,37.0105467329374,-1,0.09415809552385923,0.06223800835785488,0.03192008716600435
2022-03-23,sz.002787,6.3500,6.41,6.18,6.22,9799138,61353928.2100,3,4.328500,1,-2.201300,40.336637,1.281697,0.873639,14.084377,0,6.397999999999998,6.372999999999999,6.2364999999999995,-1,-1,-1,1,1,42.312996254489825,56.910867557143085,13.117253649183297,-1,0.07805533768610218,0.06540147422350434,0.012653863462597836
