date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002802,24.3800,25.52,24.29,25.03,1662700,41581546.0000,3,1.556600,1,2.163300,31.306863,4.557838,3.603567,42.342588,0,24.758000000000003,24.307,23.702999999999992,1,1,1,1,1,82.17919020449146,87.28030850813276,71.97695359720885,-1,0.1166439307360072,-0.19522400408353965,0.3118679348195469
2022-02-28,sz.002802,25.0300,25.14,24.63,24.9,1111800,27640149.0000,3,1.040800,1,-0.519400,31.144263,4.534166,3.584851,0.000000,0,24.794,24.468,23.77899999999999,1,1,1,1,1,75.58145065266815,81.22878852156941,64.28677491486565,-1,0.16066956380137043,-0.12404529050655763,0.2847148543079281
2022-03-01,sz.002802,24.5900,25.68,24.01,25.53,1873500,47527659.0000,3,1.753900,1,2.530100,31.932250,4.648886,3.675552,43.188425,0,24.948,24.664,23.920999999999992,1,1,1,1,1,81.51790886048438,79.75951657254798,85.03469343635717,1,0.24358799923660968,-0.05051863255792416,0.29410663179453383
2022-03-02,sz.002802,25.5100,26.11,25.3,25.99,1935400,50118324.0000,3,1.811900,1,1.801800,32.507606,4.732649,3.741778,43.966595,0,25.189999999999998,24.848000000000003,24.071499999999993,1,1,1,1,1,86.05709029835901,81.0521499371705,96.06697102073605,1,0.34247181048374387,0.028079456050409457,0.3143923544333344
2022-03-03,sz.002802,26.1100,26.27,25.71,26.03,1589100,41344947.0000,3,1.487700,1,0.153900,32.557637,4.739933,3.747536,44.034262,0,25.496,25.049,24.268999999999995,1,1,1,1,1,92.2209613889738,86.59865351593906,103.46557713504328,1,0.41923295250946424,0.10631015534222042,0.3129227971672438
2022-03-04,sz.002802,26.2600,26.57,25.92,26.22,2132084,56163045.0000,3,1.996000,1,0.729900,32.795284,4.774531,3.774891,44.355680,0,25.733999999999998,25.246000000000002,24.423999999999996,1,1,1,1,1,90.30713045959878,89.52839404897719,91.86460328084195,1,0.4897525600508743,0.1829986362839512,0.3067539237669231
2022-03-07,sz.002802,26.5000,28.13,26.0,27.8,3871946,105913565.0000,3,3.624800,1,6.025900,34.771506,5.062241,4.002363,47.028524,0,26.314,25.554000000000002,24.665999999999997,1,1,1,1,1,89.35144330419753,90.62651171759002,86.80130647741257,-1,0.6654616251041077,0.2794912340479825,0.3859703910561252
2022-03-08,sz.002802,27.9100,27.91,27.04,27.27,2894043,79171642.0000,3,2.709300,1,-1.906500,34.108596,4.965731,3.926059,46.131937,0,26.662,25.805,24.849499999999995,1,1,1,1,1,85.93726256376856,88.5319454425216,80.74789680626245,-1,0.7532626119679904,0.37424550963198405,0.37901710233600633
2022-03-09,sz.002802,27.2500,27.55,26.27,26.95,2293600,61843996.0000,3,2.147200,1,-1.173500,33.708348,4.907461,3.879989,45.590601,0,26.854000000000003,26.022000000000002,25.023999999999994,1,1,1,1,1,80.89484150193003,85.39451578996535,71.89549292585937,-1,0.7879413041038745,0.45698466852636216,0.33095663557751237
2022-03-10,sz.002802,27.5100,27.85,27.01,27.07,2593188,71100382.0000,3,2.427600,1,0.445300,33.858441,4.929312,3.897265,45.793602,0,27.062,26.279000000000003,25.198999999999995,1,1,1,1,1,74.9693921316333,80.60049873244395,63.70717893001199,-1,0.8157044810866445,0.5287286310384186,0.2869758500482259
2022-03-11,sz.002802,27.0700,27.53,26.39,27.49,1616800,43980839.0000,3,1.513600,1,1.551500,34.383766,5.005792,3.957733,46.504105,0,27.316000000000003,26.525,25.415999999999997,1,1,1,1,1,76.69902912621355,77.52108758659227,75.0549122054561,-1,0.8616647538670286,0.5953158556041406,0.266348898262888
2022-03-14,sz.002802,27.5300,27.58,26.6,26.68,1968400,53028994.0000,3,1.842700,1,-2.946500,33.370640,4.858295,3.841117,45.133849,0,27.092000000000002,26.702999999999996,25.585499999999996,-1,-1,1,1,1,69.167038320354,73.61181985940026,60.27747524226149,-1,0.8232385886224058,0.6409004022077937,0.1823381864146122
2022-03-15,sz.002802,26.6900,26.69,25.3,25.31,2803500,72404770.0000,3,2.624500,1,-5.134900,31.657080,4.608825,3.643878,42.816257,0,26.7,26.680999999999994,25.672499999999996,-1,-1,-1,1,1,44.52754239710904,63.46453661455883,6.653553962209443,-1,0.6744632330760822,0.6476129683814513,0.02685026469463092
2022-03-16,sz.002802,25.6000,25.89,24.88,25.6,1747700,44475035.0000,3,1.636100,1,1.145800,32.019804,4.661632,3.685629,43.306842,0,26.43,26.641999999999996,25.744999999999997,-1,-1,-1,-1,1,23.75681797589921,45.81713289778739,-20.363811867877146,-1,0.5733490572711126,0.6327601861593836,-0.059411128888270937
2022-03-17,sz.002802,25.9500,26.01,24.88,25.18,1713700,43422134.0000,3,1.604300,1,-1.640600,31.494479,4.585152,3.625162,42.596339,0,26.052000000000003,26.556999999999995,25.802999999999997,-1,-1,-1,-1,1,10.579324091691554,26.287894821566578,-20.837817368058495,-1,0.4540903832669798,0.5970262255809028,-0.14293584231392298
2022-03-18,sz.002802,25.1000,25.5,24.73,25.2,959875,24161405.0000,3,0.898600,1,0.079400,31.519495,4.588794,3.628041,42.630173,0,25.594000000000005,26.454999999999995,25.8505,-1,-1,-1,-1,-1,15.388163199483936,16.574768422358208,13.014952753735393,-1,0.3570747226282194,0.5490359249903661,-0.19196120236214675
2022-03-21,sz.002802,25.0600,26.07,25.06,25.47,1335500,34136072.4000,3,1.250200,1,1.071400,31.857203,4.637960,3.666913,43.086924,0,25.352000000000004,26.22199999999999,25.887999999999998,1,-1,-1,-1,-1,15.909530720851414,13.959006004008943,19.810580154536357,1,0.298534535830008,0.4989356471582945,-0.20040111132828653
2022-03-22,sz.002802,25.4800,25.56,24.72,25.36,1109100,27922285.0000,3,1.038300,1,-0.431900,31.719618,4.617930,3.651077,42.900840,0,25.362000000000002,26.030999999999988,25.918,-1,-1,-1,-1,-1,19.648369092277637,16.982021004204302,24.98106526842431,1,0.24049268536611024,0.44724705479985766,-0.20675436943374742
2022-03-23,sz.002802,25.3200,25.73,24.91,24.98,928200,23302168.0000,3,0.868900,1,-1.498400,31.244324,4.548733,3.596368,42.258004,0,25.238000000000003,25.833999999999993,25.928000000000004,-1,-1,-1,-1,-1,17.752047384635205,17.769982399254726,17.716177355396162,-1,0.16196425340304543,0.3901904945204952,-0.22822624111744977
2022-03-24,sz.002802,24.9000,25.13,24.43,25.0,904359,22432389.6400,3,0.846600,1,0.080100,31.269340,4.552375,3.599248,42.291838,0,25.202000000000005,25.626999999999992,25.953000000000003,-1,-1,-1,-1,-1,15.877810510398355,17.759408995770375,12.114613539654314,-1,0.10018882376357396,0.332190160369111,-0.232001336605537
2022-03-25,sz.002802,25.1000,25.9,24.79,25.55,1233500,31384631.0000,3,1.154800,1,2.200000,31.957265,4.652528,3.678431,43.222258,0,25.272000000000002,25.432999999999993,25.979000000000003,1,1,-1,-1,-1,25.581223103346986,19.737026999460156,37.269615311120646,1,0.09452216152451598,0.28465656060019195,-0.19013439907567597
