date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002830,11.5900,11.95,11.25,11.54,3839778,44737069.3400,3,5.743700,1,0.522600,38.544146,2.388779,1.648456,-8.117568,0,11.674,11.749000000000006,11.543000000000005,-1,-1,-1,-1,1,36.24301543222061,47.78071954635834,13.167607203945153,-1,0.18091923521788544,0.23153051931334487,-0.050611284095459425
2022-02-28,sz.002830,11.5400,11.65,11.13,11.37,2572700,29130324.0000,3,3.848300,1,-1.473100,37.976338,2.353589,1.624172,0.000000,0,11.562,11.697000000000006,11.565000000000005,-1,-1,-1,-1,-1,24.616337106083297,35.64828350699559,2.5524443042587137,-1,0.14795455830198634,0.21481532711107315,-0.06686076880908681
2022-03-01,sz.002830,11.5300,11.94,11.34,11.79,3179581,37307379.0000,3,4.756100,1,3.693900,39.379158,2.440529,1.684168,-8.293425,0,11.58,11.706000000000007,11.553500000000003,1,1,1,-1,1,38.569825478176284,33.14305933882675,49.42335775687535,1,0.15394571390004685,0.2026414044688679,-0.04869569056882103
2022-03-02,sz.002830,11.7900,12.05,11.78,11.9,2702300,32171465.0000,3,4.042200,1,0.933000,39.746563,2.463299,1.699881,-8.370802,0,11.616,11.692000000000007,11.487500000000004,1,1,1,-1,1,55.624783662166784,39.60364874880881,87.66705348888274,1,0.16566020089111966,0.19524516375331824,-0.029584962862198583
2022-03-03,sz.002830,11.8400,12.17,11.8,12.04,2696500,32275664.0000,3,4.033500,1,1.176500,40.214169,2.492279,1.719879,-8.469282,0,11.727999999999998,11.738000000000008,11.494500000000004,1,1,1,-1,1,77.31481481481477,57.169807985052636,117.60482847433902,1,0.18411844339533978,0.19301981968172255,-0.008901376286382767
2022-03-04,sz.002830,12.0200,12.04,11.73,11.83,2126700,25226838.0000,3,3.181200,1,-1.744200,39.512759,2.448809,1.689881,-8.321562,0,11.785999999999998,11.730000000000008,11.550500000000003,1,1,1,1,1,77.52849002849,70.15602950182387,92.27341108182225,1,0.17972967677163254,0.19036179109970455,-0.010632114328072012
2022-03-07,sz.002830,11.7500,11.99,11.73,11.85,1911900,22681536.0000,3,2.859900,1,0.169100,39.579560,2.452949,1.692738,-8.335630,0,11.882,11.722000000000008,11.634000000000004,-1,1,1,1,1,74.67948717948711,76.50759734093064,71.02326685660003,-1,0.1758384245533815,0.18745711779043994,-0.011618693237058442
2022-03-08,sz.002830,11.7300,12.12,11.42,11.85,3991000,47433945.0000,3,5.969900,1,0.000000,39.579560,2.452949,1.692738,-8.335630,0,11.894,11.737000000000007,11.684500000000003,-1,1,1,1,1,68.58974358974353,73.59924026590689,58.57075023741683,-1,0.17078586598291956,0.18412286742893585,-0.013337001446016294
2022-03-09,sz.002830,11.8100,12.69,11.81,12.44,8595533,106124487.0000,3,12.857500,1,4.978900,41.550188,2.575079,1.777018,-8.750653,0,12.001999999999999,11.809000000000008,11.741000000000003,1,1,1,1,1,74.14529914529909,72.47150997150992,77.49287749287745,1,0.21194655808887752,0.18968760556092418,0.022258952527953346
2022-03-10,sz.002830,12.4200,12.94,12.14,12.49,7878700,99149946.0000,3,11.785200,1,0.401900,41.717191,2.585429,1.784160,-8.785825,0,12.092,11.910000000000007,11.793000000000003,1,1,1,1,1,76.11441658402983,72.94981977302415,82.4436102060412,1,0.24576822218227434,0.2009037288851942,0.044864493297080144
2022-03-11,sz.002830,12.3000,12.31,11.69,12.16,4712700,56370526.0000,3,7.049400,1,-2.642100,40.614975,2.517119,1.737021,-8.553693,0,12.158000000000001,11.972000000000005,11.860500000000004,1,1,1,1,1,70.1208268404401,73.46018085658966,63.442118808141004,-1,0.24314111317075238,0.20935120574230584,0.033789907428446536
2022-03-14,sz.002830,12.0000,12.02,11.48,11.49,3666600,42959540.0000,3,5.484600,1,-5.509900,38.377143,2.378429,1.641313,-8.082396,0,12.086000000000002,11.984000000000005,11.840500000000002,-1,-1,-1,1,1,43.66446156828536,63.299901664251756,4.3935813763525715,-1,0.18486470453584758,0.2044539055010142,-0.019589200965166614
2022-03-15,sz.002830,11.6000,11.94,11.13,11.28,3689500,42427662.0000,3,5.518900,1,-1.827700,37.675733,2.334959,1.611315,-7.934676,0,11.972000000000001,11.933000000000003,11.819500000000003,-1,-1,-1,1,1,21.380851991858076,45.05538013352784,-25.968204291481456,-1,0.12034769259071254,0.18763266291895386,-0.06728497032824132
2022-03-16,sz.002830,11.4900,12.41,11.38,12.41,7999126,97829278.0000,3,11.965300,1,10.017700,41.449987,2.568869,1.772733,-8.729551,0,11.966000000000003,11.984000000000004,11.838000000000005,1,1,1,-1,1,27.870262673257702,30.97185874446704,21.667070530839034,-1,0.15857114257568306,0.1818203588502997,-0.023249216274616652
2022-03-17,sz.002830,12.6800,13.08,12.44,12.63,11891004,151477106.0000,3,17.786900,1,1.772800,42.184797,2.614409,1.804159,-8.884305,0,11.994000000000003,12.043000000000003,11.890500000000003,1,1,1,-1,1,51.9762005949851,33.742438420033615,88.44372494488807,1,0.20426106900179164,0.18630850088059808,0.017952568121193557
2022-03-18,sz.002830,12.7500,12.78,12.18,12.47,6399166,79453983.8700,3,9.572100,1,-1.266800,41.650390,2.581289,1.781304,-8.771756,0,12.056000000000003,12.107000000000003,11.918500000000003,1,1,1,-1,1,72.11975256174152,50.65540527666143,115.04844713190171,1,0.2249667256718002,0.1940401458388385,0.03092657983296171
2022-03-21,sz.002830,12.6400,12.66,12.13,12.66,6409174,79445721.7300,3,9.587000,1,1.523700,42.284999,2.620619,1.808444,-8.905408,0,12.290000000000003,12.188000000000004,11.955000000000002,1,1,1,1,1,74.70085470085469,66.26560261919376,91.57135886417657,1,0.2537820780409312,0.20598853227925704,0.04779354576167419
