date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002833,27.3000,27.52,27.08,27.12,1483836,40529747.9200,3,0.824900,1,0.556200,15.333478,4.116663,3.464224,29.261663,0,27.397999999999985,27.480999999999995,27.551500000000004,-1,-1,-1,-1,-1,32.724938408688764,37.35999784093061,23.45481954420508,-1,-1.1063388889353192,-1.4422511392844792,0.33591225034916006
2022-02-28,sz.002833,27.3400,27.34,26.82,27.15,1234040,33392165.0000,3,0.686100,1,0.110600,15.350440,4.121217,3.468056,0.000000,0,27.265999999999984,27.484999999999992,27.442,-1,-1,-1,-1,-1,21.229050279329627,28.839384510990087,6.008381816008708,-1,-1.0508290586803923,-1.3639667231636619,0.3131376644832695
2022-03-01,sz.002833,27.3500,27.45,27.11,27.23,1305933,35587574.0000,3,0.726000,1,0.294700,15.395672,4.133360,3.478275,29.380349,0,27.261999999999983,27.501999999999992,27.360000000000003,-1,-1,-1,-1,-1,29.191313396867184,27.71510069496186,32.14373880067783,1,-0.9889814246210555,-1.2889696634551406,0.2999882388340851
2022-03-02,sz.002833,27.1900,27.19,26.79,26.91,1362157,36664638.0000,3,0.757300,1,-1.175200,15.214746,4.084786,3.437399,29.035079,0,27.075999999999983,27.382999999999992,27.3265,-1,-1,-1,-1,-1,26.59396494360276,25.671442873266525,28.439009084275234,1,-0.9547819230119359,-1.2221321153664997,0.2673501923545638
2022-03-03,sz.002833,27.0300,27.2,26.68,26.73,1463424,39404105.0000,3,0.813600,1,-0.668900,15.112975,4.057463,3.414407,28.840864,0,27.02799999999998,27.270999999999994,27.3345,-1,-1,-1,-1,-1,19.439566871524793,25.074948403998246,8.168803806577891,-1,-0.9314657103778714,-1.163998834368774,0.23253312399090253
2022-03-04,sz.002833,26.6800,26.98,26.42,26.58,1464804,39046703.0000,3,0.814400,1,-0.561200,15.028166,4.034694,3.395246,28.679019,0,26.91999999999998,27.158999999999992,27.351,-1,-1,-1,-1,-1,9.741551863052171,18.59169455939324,-7.958733529629967,-1,-0.9145488405320634,-1.114108835601432,0.1995599950693685
2022-03-07,sz.002833,26.4700,26.57,24.91,25.17,2981170,75786336.0000,3,1.657400,1,-5.304700,14.230961,3.820664,3.215137,27.157671,0,26.52399999999998,26.894999999999992,27.236999999999995,-1,-1,-1,-1,-1,7.286574354429148,12.155897696335368,-2.4520723293832916,-1,-1.0033513061453796,-1.0919573297102214,0.08860602356484182
2022-03-08,sz.002833,25.1100,26.1,25.11,25.36,3401774,87412905.0000,3,1.891200,1,0.754900,14.338385,3.849505,3.239407,27.362676,0,26.149999999999977,26.705999999999996,27.129999999999995,-1,-1,-1,-1,-1,10.853416426721301,9.293847548067538,13.972554184028827,1,-1.0463349893906226,-1.0828328616463017,0.03649787225567902
2022-03-09,sz.002833,25.3800,25.81,23.74,24.48,2415576,59553685.0000,3,1.343000,1,-3.470000,13.840839,3.715926,3.126999,26.413182,0,25.663999999999977,26.369999999999994,26.972499999999997,-1,-1,-1,-1,-1,14.086808549002393,10.742266443384276,20.77589276023863,1,-1.1382870490341581,-1.093923699123873,-0.04436334991028512
2022-03-10,sz.002833,25.0800,25.4,24.78,25.16,2205174,55282128.0000,3,1.226000,1,2.777800,14.225307,3.819146,3.213860,27.146882,0,25.349999999999973,26.188999999999993,26.845999999999997,-1,-1,-1,-1,-1,24.076216332128904,16.338813769284197,39.551021457818315,1,-1.143112314577845,-1.1037614222146674,-0.03935089236317757
