date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002875,10.3500,11.02,10.35,10.59,6606369,70725254.9500,3,8.325100,1,2.815500,-795.313465,2.625053,1.672980,22.276097,0,10.787999999999997,10.846999999999994,10.368500000000006,-1,-1,1,-1,1,33.418122834181254,46.95627432853713,6.341819845469516,-1,0.18171966403499695,0.16069321318259278,0.021026450852404177
2022-02-28,sz.002875,10.5600,10.67,10.25,10.51,3348984,34967938.0000,3,4.220300,1,-0.755400,-789.305432,2.605222,1.660342,0.000000,0,10.607999999999997,10.798999999999996,10.382000000000005,-1,-1,1,-1,1,28.223844282238463,33.94775000614418,16.776032834427028,-1,0.16267661081649365,0.16108989270937296,0.0015867181071206882
2022-03-01,sz.002875,10.5000,11.27,10.48,10.92,6348444,68832507.0000,3,8.000100,1,3.901000,-820.096604,2.706853,1.725113,22.970253,0,10.613999999999997,10.807999999999996,10.449000000000003,1,1,1,-1,1,43.309002433090036,34.98365651650324,59.95969426626364,1,0.17860952797217955,0.16459381976193427,0.014015708210245281
2022-03-02,sz.002875,10.8000,11.1,10.73,10.82,6569805,71873135.0000,3,8.279100,1,-0.915800,-812.586562,2.682065,1.709315,22.759903,0,10.627999999999997,10.812999999999997,10.520000000000003,1,1,1,-1,1,48.90510948905112,40.14598540145986,66.42335766423365,1,0.1810799385303703,0.16789104351562148,0.01318889501474882
2022-03-03,sz.002875,10.9000,11.15,10.8,11.05,5584015,61152728.0000,3,7.036800,1,2.125700,-829.859659,2.739078,1.745650,23.243709,0,10.777999999999997,10.833999999999996,10.643500000000003,1,1,1,-1,1,62.043795620438026,51.41930251419305,83.29278183292797,1,0.1992994346824517,0.1741727217489875,0.02512671293346419
2022-03-04,sz.002875,11.0000,11.28,10.74,11.17,10943684,121640429.0000,3,13.790900,1,1.086000,-838.871710,2.768823,1.764607,23.496129,0,10.893999999999997,10.840999999999998,10.730000000000002,1,1,1,1,1,71.88361719383624,60.94417410110845,93.76250337929183,1,0.22087539964852887,0.18351325732889578,0.037362142319633085
2022-03-07,sz.002875,11.2900,11.97,10.05,11.52,19201087,217932236.0000,3,24.196600,1,3.133400,-865.156857,2.855581,1.819899,24.232355,0,11.095999999999998,10.851999999999997,10.804500000000003,1,1,1,1,1,79.39958434712088,71.10899905379837,95.9807549337659,1,0.26318277505330734,0.1994471608737781,0.06373561417952925
2022-03-08,sz.002875,11.2000,11.29,10.37,10.37,12006423,126505155.0000,3,15.130100,1,-9.982600,-778.791373,2.570519,1.638225,21.813326,0,10.985999999999997,10.799999999999997,10.807000000000004,-1,-1,-1,1,1,61.35416666666665,70.87912273587459,42.304254528250766,-1,0.20159245350373567,0.1998762193997696,0.001716234103966069
2022-03-09,sz.002875,9.9000,10.16,9.36,9.83,8676094,84837554.0000,3,10.933300,1,-5.207300,-738.237145,2.436664,1.552918,20.677435,0,10.787999999999997,10.707999999999997,10.782000000000004,-1,-1,-1,1,1,37.078943167305205,59.2775647270309,-7.318299952146177,-1,0.10796365509875905,0.18149370653956748,-0.07353005144080843
2022-03-10,sz.002875,9.9900,10.75,9.93,10.53,9582804,100588235.0000,3,12.075900,1,7.121100,-790.807440,2.610180,1.663502,22.149887,0,10.683999999999997,10.730999999999998,10.788500000000003,-1,-1,-1,-1,-1,26.500638569604067,41.644582801191966,-3.787249893571726,-1,0.08921785970911777,0.16303853717347755,-0.07382067746435977
