date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002890,17.7700,18.06,17.52,17.56,1596820,28290903.2000,3,2.382000,1,-1.181800,74.294731,2.929521,3.829199,49.048378,0,17.63600000000001,17.358,16.985999999999997,-1,1,1,1,1,49.79253112033186,61.12378454946176,27.130024262072055,-1,-0.029837282501055995,-0.25624117678339586,0.22640389428233987
2022-02-28,sz.002890,17.6600,17.66,17.08,17.43,1006340,17476161.0000,3,1.501200,1,-0.740300,73.744713,2.907833,3.800851,0.000000,0,17.580000000000013,17.433,17.012499999999996,-1,-1,1,1,1,44.02515723270434,51.213644334531125,29.648183029050756,-1,-0.019092135482498662,-0.2088113685232164,0.18971923304071775
2022-03-01,sz.002890,17.4500,17.9,17.43,17.85,1347680,23982105.0000,3,2.010300,1,2.409600,75.521694,2.977901,3.892438,49.858403,0,17.652000000000015,17.55,17.098,1,1,1,1,1,40.558223060376,44.7919704711374,32.0907282388532,-1,0.023048274694232873,-0.16243943987972656,0.18548771457395943
2022-03-02,sz.002890,17.8000,18.03,17.7,17.9,1033920,18501213.0000,3,1.542300,1,0.280100,75.733240,2.986243,3.903341,49.998062,0,17.702000000000016,17.621000000000002,17.177999999999997,1,1,1,1,1,40.71420892175605,41.765863071612124,38.6109006220439,-1,0.059790211160969164,-0.11799350967158742,0.17778372083255659
2022-03-03,sz.002890,17.9500,18.17,17.55,17.7,998320,17706999.0000,3,1.489200,1,-1.117300,74.887058,2.952877,3.859728,49.439425,0,17.688000000000017,17.653,17.282999999999994,1,1,1,1,1,41.56800885851161,40.946813613547874,42.81039934843909,1,0.07194084273848844,-0.08000663918957224,0.15194748192806068
2022-03-04,sz.002890,17.5500,17.77,17.27,17.35,902900,15762212.0000,3,1.346900,1,-1.977400,73.406241,2.894487,3.783406,48.461809,0,17.646000000000015,17.641,17.3345,-1,-1,1,1,1,31.943927167390857,38.07538164921949,19.6810182037336,-1,0.052720501749494275,-0.053461211001758935,0.10618171275125321
2022-03-07,sz.002890,17.3300,17.48,16.95,17.0,780740,13408644.0000,3,1.164600,1,-2.017300,71.925423,2.836097,3.707084,47.484193,0,17.560000000000013,17.57,17.337999999999997,-1,-1,-1,-1,1,17.44161235257609,30.317849459492837,-8.3108618612574,-1,0.00914079867549944,-0.04094080906630726,0.0500816077418067
2022-03-08,sz.002890,17.0200,17.13,16.36,16.43,1045520,17410450.0000,3,1.559600,1,-3.352900,69.513806,2.741004,3.582787,45.892076,0,17.276000000000018,17.464,17.296999999999997,-1,-1,-1,-1,-1,6.923888663292344,18.76980939441975,-16.767952798962465,-1,-0.0705770974499984,-0.046868066743045486,-0.02370903070695292
2022-03-09,sz.002890,16.5800,16.64,15.42,16.15,1049200,16939418.0000,3,1.565100,1,-1.704200,68.329152,2.694292,3.521729,45.109984,0,16.926000000000016,17.314,17.244499999999995,-1,-1,-1,-1,-1,10.744440550883263,11.703313855583886,8.82669394148202,-1,-0.15456602350330684,-0.06840765809509776,-0.08615836540820908
2022-03-10,sz.002890,16.2500,16.69,16.25,16.41,804240,13292552.0000,3,1.199700,1,1.609900,69.429188,2.737667,3.578426,45.836212,0,16.668000000000013,17.177999999999997,17.2155,-1,-1,-1,-1,-1,21.876384995327694,13.181571403167753,39.266012179647575,1,-0.19786713624019114,-0.09429955372411644,-0.1035675825160747
2022-03-11,sz.002890,16.3000,16.68,16.01,16.62,684820,11164750.0000,3,1.021500,1,1.279700,70.317678,2.772701,3.624219,46.422782,0,16.522000000000013,17.083999999999996,17.220999999999997,1,-1,-1,-1,-1,35.393939393939355,22.671588313383424,60.838641555051225,1,-0.21278547657547264,-0.11799673829438768,-0.09478873828108496
2022-03-14,sz.002890,16.5100,16.68,16.18,16.19,628440,10305299.0000,3,0.937400,1,-2.587200,68.498388,2.700965,3.530452,45.221711,0,16.360000000000014,16.959999999999997,17.196499999999997,-1,-1,-1,-1,-1,35.878787878787875,31.049704089351632,45.53695545766036,1,-0.25635072354384647,-0.14566753534427945,-0.11068318819956702
2022-03-15,sz.002890,16.1200,16.12,15.24,15.25,1007060,15858592.0000,3,1.502200,1,-5.806100,64.521335,2.544145,3.325472,42.596115,0,16.124000000000013,16.699999999999996,17.124999999999996,-1,-1,-1,-1,-1,23.99255352156376,31.755093598096988,8.467473368497302,-1,-0.36254741876358665,-0.1890435120281409,-0.17350390673544575
2022-03-16,sz.002890,15.3300,15.76,15.28,15.72,740780,11500475.0000,3,1.105000,1,3.082000,66.509862,2.622555,3.427962,43.908913,0,16.03800000000001,16.481999999999996,17.051499999999997,-1,-1,-1,-1,-1,15.771209648045977,25.21418368279919,-3.1147384214604514,-1,-0.4041254857447072,-0.23205990677145416,-0.17206557897325303
2022-03-17,sz.002890,15.7500,16.06,15.62,15.78,723200,11501659.0000,3,1.078800,1,0.381700,66.763716,2.632565,3.441046,44.076504,0,15.912000000000011,16.29,16.9715,-1,-1,-1,-1,-1,14.473590600426904,18.079117923345535,7.262535954589644,-1,-0.42730915092086263,-0.2711097556013359,-0.15619939531952676
2022-03-18,sz.002890,15.8000,16.33,15.7,16.26,726380,11699986.8000,3,1.083500,1,3.041800,68.794552,2.712643,3.545716,45.417234,0,15.840000000000012,16.180999999999997,16.910999999999994,1,1,-1,-1,-1,32.34924294706905,20.864681065180633,55.31836671084588,1,-0.40231277291447753,-0.29735035906396423,-0.1049624138505133
2022-03-21,sz.002890,16.3500,16.62,16.26,16.59,879600,14493038.4000,3,1.312100,1,2.029500,70.190751,2.767697,3.617677,46.338986,0,15.920000000000012,16.139999999999997,16.854999999999997,1,1,-1,-1,-1,57.05961503375295,34.627482860416286,101.92387938042627,1,-0.3518191688021872,-0.3082441210116088,-0.043575047790578414
2022-03-22,sz.002890,16.7000,16.7,16.23,16.37,762080,12509930.2000,3,1.136800,1,-1.326100,69.259952,2.730994,3.569703,45.724485,0,16.144000000000013,16.133999999999997,16.798999999999996,1,1,-1,1,-1,74.82298750602958,54.74394849561718,114.98106552685438,1,-0.32579917505264433,-0.3117551318198159,-0.01404404323282843
2022-03-23,sz.002890,16.5500,16.56,16.26,16.36,562020,9221855.0000,3,0.838400,1,-0.061100,69.217642,2.729326,3.567523,45.696553,0,16.272000000000013,16.154999999999994,16.734499999999997,1,1,-1,1,-1,82.4043457723193,71.4289827707006,104.35507177555672,1,-0.30249804974969763,-0.30990371540579226,0.007405665656094629
2022-03-24,sz.002890,16.3500,16.35,16.07,16.09,503700,8134665.0000,3,0.751400,1,-1.650400,68.075298,2.684282,3.508646,44.942392,0,16.334000000000014,16.122999999999998,16.650499999999997,-1,-1,-1,1,-1,70.77625570776257,76.00119632870381,60.32637446588009,-1,-0.30233337266334814,-0.3083896468573034,0.006056274193955269
2022-03-25,sz.002890,16.1500,16.32,15.92,15.92,1046500,16894873.0000,3,1.561100,1,-1.056600,67.356043,2.655921,3.471575,44.467550,0,16.266000000000012,16.052999999999994,16.568499999999997,-1,-1,-1,1,-1,60.50228310502282,71.2276281950349,39.05159292499866,-1,-0.312320211155086,-0.30917575971685995,-0.003144451438226059
2022-03-28,sz.002890,15.9000,16.04,15.6,15.84,588920,9289117.8000,3,0.878500,1,-0.502500,67.017571,2.642575,3.454130,44.244095,0,16.116000000000014,16.017999999999994,16.488999999999997,-1,-1,-1,1,-1,48.07704675541836,59.78519518940124,24.66074988745258,-1,-0.3229672189630861,-0.3119340515661052,-0.011033167396980903
2022-03-29,sz.002890,16.0000,16.0,15.55,15.67,738940,11618192.4000,3,1.102300,1,-1.073200,66.298316,2.614214,3.417059,43.769253,0,15.976000000000013,16.059999999999995,16.379999999999995,-1,-1,-1,-1,-1,32.148914930919624,46.9094149304536,2.627914931851663,-1,-0.3411896072005405,-0.3177851626929923,-0.023404444507548194
2022-03-30,sz.002890,15.7100,15.82,15.55,15.74,488534,7673143.9400,3,0.728700,1,0.446700,66.594480,2.625892,3.432323,43.964777,0,15.852000000000013,16.061999999999994,16.272,-1,-1,-1,-1,-1,22.13104715248007,34.11900294627268,-1.8448644351051513,-1,-0.3459941608657786,-0.3234269623275495,-0.022567198538229083
2022-03-31,sz.002890,15.7500,16.11,15.7,16.04,659180,10509136.6000,3,0.983300,1,1.906000,67.863752,2.675941,3.497742,44.802733,0,15.842000000000013,16.087999999999994,16.189,1,-1,-1,-1,-1,23.18840579710138,25.822789293500353,17.91963880430344,-1,-0.32188383498110085,-0.3231183368582598,0.0012345018771589555
