date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002900,16.2300,17.78,16.23,16.99,9475491,162064176.1700,3,5.558300,1,4.876500,9.835230,2.348669,4.980205,-19.584774,0,16.591999999999995,16.388,16.1935,1,1,1,1,1,60.58099923410531,69.08200263890205,43.578992424511824,-1,-0.7727151891195554,-1.2128698319960383,0.44015464287648287
2022-02-28,sz.002900,16.8200,17.3,16.51,16.74,5750100,96214470.0000,3,3.373000,1,-1.471500,9.690509,2.314109,4.906924,0.000000,0,16.591999999999995,16.465000000000003,16.198500000000003,1,1,1,1,1,45.7782409996553,56.40985323370382,24.51501653155826,-1,-0.6876328555179221,-1.107822436700415,0.42018958118249294
2022-03-01,sz.002900,16.6600,16.73,16.39,16.57,2837850,46968368.0000,3,1.664700,1,-1.015500,9.592099,2.290609,4.857093,-19.100630,0,16.623999999999995,16.509000000000004,16.243000000000002,-1,1,1,1,1,44.36089503505227,50.2400450896043,32.602594925948225,-1,-0.6266978892429336,-1.0115975272089188,0.38489963796598525
2022-03-02,sz.002900,16.5400,16.88,16.28,16.78,3590400,59848436.0000,3,2.106100,1,1.267400,9.713664,2.319639,4.918649,-19.342702,0,16.655999999999995,16.549000000000003,16.2845,1,1,1,1,1,39.13857677902621,43.09257093791126,31.230588461256104,-1,-0.5550628257597587,-0.9202905869190868,0.3652277611593281
2022-03-03,sz.002900,16.8000,16.98,16.68,16.85,3413390,57548785.0000,3,2.002300,1,0.417200,9.754186,2.329316,4.939168,-19.423393,0,16.785999999999994,16.617000000000004,16.356500000000004,1,1,1,1,1,41.19850187265922,41.565991228912566,40.46352316015253,-1,-0.4870289404010357,-0.8336382576154766,0.3466093172144409
2022-03-04,sz.002900,16.7200,17.3,16.68,16.98,5411800,92226492.0000,3,3.174600,1,0.771500,9.829441,2.347287,4.977274,-19.573247,0,16.784,16.688000000000002,16.426000000000005,1,1,1,1,1,48.876404494382065,43.07116104868916,60.486891385767876,1,-0.4178054810413414,-0.7504717023006495,0.3326662212593081
2022-03-07,sz.002900,16.9300,17.13,16.51,16.97,3797800,64120623.0000,3,2.227800,1,-0.058900,9.823652,2.345904,4.974343,-19.561720,0,16.83,16.711000000000002,16.470000000000006,1,1,1,1,1,52.434456928838955,47.50312109862674,62.29712858926338,1,-0.35960698175906103,-0.6722987581923319,0.31269177643327084
2022-03-08,sz.002900,16.9700,16.97,15.56,15.76,5311700,85443326.0000,3,3.115900,1,-7.130200,9.123203,2.178636,4.619661,-18.166924,0,16.668,16.646,16.446000000000005,-1,-1,-1,1,1,39.51985693558725,46.94357278626942,24.6724252342229,-1,-0.40643599819876286,-0.619126206193618,0.21269020799485516
2022-03-09,sz.002900,15.6100,15.99,14.75,15.51,3667400,56701829.0000,3,2.151300,1,-1.586300,8.978482,2.144076,4.546379,-17.878743,0,16.413999999999998,16.535,16.4065,-1,-1,-1,-1,1,29.528633094101977,40.49431565284273,7.597267976620472,-1,-0.4584366692190578,-0.586988298798706,0.12855162957964816
2022-03-10,sz.002900,15.8800,16.87,15.73,16.74,7417606,122460239.0000,3,4.351200,1,7.930400,9.690509,2.314109,4.906924,-19.296593,0,16.392,16.589000000000002,16.431000000000004,1,1,1,-1,-1,37.37691098203618,35.47513367057514,41.18046560495826,1,-0.3958339280615206,-0.5487574246512689,0.15292349658974824
2022-03-11,sz.002900,16.7500,16.79,16.37,16.73,4736900,78699468.0000,3,2.778700,1,-0.059700,9.684720,2.312727,4.903993,-19.285066,0,16.342,16.563,16.475500000000004,1,1,1,-1,-1,60.256260920209655,42.387268332115944,95.99424609639708,1,-0.34307298922799134,-0.5076205375666134,0.16454754833862206
2022-03-14,sz.002900,16.6900,16.93,16.2,16.22,3446050,57180499.0000,3,2.021500,1,-3.048400,9.389490,2.242225,4.754499,-18.697177,0,16.192,16.511,16.488000000000007,1,-1,-1,-1,-1,71.11111111111109,56.24809433778565,100.83714465776195,1,-0.3385101683273284,-0.4737984637187564,0.135288295391428
2022-03-15,sz.002900,16.2200,16.23,14.98,15.01,4521550,70478496.0000,3,2.652300,1,-7.459900,8.689041,2.074957,4.399817,-17.302381,0,16.041999999999998,16.354999999999997,16.432000000000006,-1,-1,-1,-1,-1,48.496732026143796,59.95470135248819,25.580793373454995,-1,-0.42760185943561524,-0.4645591428621282,0.036957283426512944
2022-03-16,sz.002900,15.1500,15.5,14.2,15.34,4354701,64383373.0000,3,2.554500,1,2.198500,8.880072,2.120576,4.496548,-17.682780,0,16.008,16.211,16.380000000000003,-1,-1,-1,-1,-1,34.87244360109636,51.49342891278376,1.6304729777215385,-1,-0.46620529993999327,-0.4648883742777012,-0.0013169256622920789
2022-03-17,sz.002900,15.5900,16.66,15.34,16.13,6149724,99683148.0000,3,3.607400,1,5.149900,9.337390,2.229784,4.728117,-18.593432,0,15.886,16.139,16.378000000000004,1,-1,-1,-1,-1,37.613526382331735,40.32756733652398,32.18544447394724,-1,-0.4281173368030835,-0.45753416678277764,0.029416829979694137
2022-03-18,sz.002900,16.1000,16.48,16.01,16.23,2666580,43263035.8000,3,1.564200,1,0.620000,9.395279,2.243608,4.757430,-18.708704,0,15.785999999999998,16.064,16.376000000000005,1,1,-1,-1,-1,58.64323309052647,43.70973435798487,88.51023055560967,1,-0.3854203020171454,-0.4431113938296512,0.05769109181250581
2022-03-21,sz.002900,16.2100,16.58,16.1,16.44,2834121,46382704.5800,3,1.662500,1,1.293900,9.516844,2.272638,4.818986,-18.950776,0,15.829999999999998,16.011,16.361000000000004,1,1,1,-1,-1,73.7355959248248,56.664118465894354,107.87855084268573,1,-0.3308238183299643,-0.4206538787297138,0.0898300603997495
2022-03-22,sz.002900,16.4400,16.44,16.09,16.14,2179777,35263116.7900,3,1.278700,1,-1.824800,9.343179,2.231166,4.731049,-18.604959,0,16.055999999999997,16.049,16.347500000000004,1,1,-1,1,-1,75.46625055650334,69.28169319061823,87.83536528827358,1,-0.30821034742599096,-0.39816517246896926,0.0899548250429783
2022-03-23,sz.002900,16.1400,16.4,16.02,16.16,2457800,39838583.0000,3,1.441700,1,0.123900,9.354757,2.233931,4.736911,-18.628013,0,16.219999999999995,16.114,16.324500000000004,-1,1,-1,1,-1,74.96947496947503,74.72377381693441,75.46087727455628,1,-0.2853854303653165,-0.3756092240482387,0.09022379368292222
2022-03-24,sz.002900,16.1400,16.34,15.9,16.24,2879450,46518212.5000,3,1.689100,1,0.495000,9.401067,2.244990,4.760361,-18.720231,0,16.241999999999997,16.064,16.326500000000003,-1,1,-1,1,-1,72.52747252747257,74.32106601781702,68.94028554678366,-1,-0.2578686385899722,-0.35206110695658543,0.09419246836661321
2022-03-25,sz.002900,16.1500,16.66,16.15,16.39,4337700,71384691.0000,3,2.544500,1,0.923600,9.487900,2.265726,4.804330,-18.893140,0,16.273999999999994,16.03,16.2965,1,1,1,1,-1,78.51484558801634,75.33726436165468,84.87000804073969,1,-0.22140541268518632,-0.3259299681023056,0.1045245554171193
2022-03-28,sz.002900,16.2500,16.39,15.85,16.04,4033650,64785278.5000,3,2.366100,1,-2.135400,9.285291,2.217343,4.701736,-18.489687,0,16.193999999999996,16.012,16.261500000000005,-1,1,-1,1,-1,79.51547097888562,76.85259636479155,84.84122020707375,1,-0.2182344475155098,-0.30439086398494647,0.08615641646943667
2022-03-29,sz.002900,16.0400,16.27,15.81,15.98,2483700,39825625.5000,3,1.456900,1,-0.374100,9.250558,2.209048,4.684148,-18.420523,0,16.161999999999995,16.109,16.232000000000006,-1,-1,-1,1,-1,70.76866223207689,76.26632626632632,59.77333416357803,-1,-0.21804939563025627,-0.28712257031400845,0.06907317468375218
2022-03-30,sz.002900,16.0100,16.78,15.56,16.61,6548508,107425191.8200,3,3.841400,1,3.942400,9.615254,2.296138,4.868818,-19.146739,0,16.251999999999995,16.236,16.22350000000001,1,1,1,1,1,69.7823900742733,73.3555077617453,62.636154699329296,-1,-0.1651631083055669,-0.26273067791232013,0.09756756960675322
2022-03-31,sz.002900,16.4600,17.45,16.33,17.36,12155737,208140630.6900,3,7.130600,1,4.515400,10.049417,2.399817,5.088662,-20.011282,0,16.475999999999996,16.359,16.249000000000006,1,1,1,1,1,76.59617249781182,72.38240826805405,85.02370095732735,1,-0.0620167224152226,-0.22258788681290062,0.16057116439767802
