date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002901,46.0800,46.94,45.86,46.05,699535,32364637.9000,3,0.207100,1,0.217600,29.540229,8.262570,10.470170,-283.564446,0,46.59800000000001,47.10199999999999,47.58250000000001,-1,-1,-1,-1,-1,22.178971413774303,18.204993448151768,30.126927345019368,1,-1.350227677605055,-1.4730952825147918,0.1228676049097368
2022-02-28,sz.002901,46.0900,46.42,45.01,45.94,508393,23247596.0000,3,0.150500,1,-0.238900,29.469666,8.242833,10.445160,0.000000,0,46.27600000000001,46.943999999999996,47.480000000000004,-1,-1,-1,-1,-1,21.989097996052806,20.56965835699486,24.827977274168695,1,-1.3409468234102917,-1.446665590693892,0.10571876728360019
2022-03-01,sz.002901,45.9900,46.25,45.83,46.08,374131,17217862.0000,3,0.110700,1,0.304700,29.559474,8.267953,10.476991,-283.749179,0,46.21200000000001,46.794,47.443500000000014,-1,-1,-1,-1,-1,27.863963706735163,24.010677705520763,35.57053570916396,1,-1.307225962449607,-1.418777665045035,0.11155170259542802
2022-03-02,sz.002901,45.9300,46.18,45.41,46.16,340623,15628716.0000,3,0.100800,1,0.173600,29.610792,8.282307,10.495180,-284.241799,0,46.036000000000016,46.65099999999999,47.38750000000001,1,-1,-1,-1,-1,33.227848101265785,27.693636601351255,44.29627110109485,1,-1.259527556141954,-1.3869276432644189,0.12740008712246476
2022-03-03,sz.002901,46.1600,46.51,45.9,46.12,347323,16010177.0000,3,0.102800,1,-0.086700,29.585133,8.275130,10.486086,-283.995489,0,46.070000000000014,46.503999999999984,47.33400000000001,1,-1,-1,-1,-1,35.12658227848097,32.07279802882731,41.23415077778829,1,-1.2109943026970171,-1.3517409751509386,0.14074667245392147
2022-03-04,sz.002901,45.8700,46.8,45.8,46.37,496307,22998485.0000,3,0.146900,1,0.542100,29.745503,8.319986,10.542927,-285.534927,0,46.134000000000015,46.365999999999985,47.24300000000001,1,1,-1,-1,-1,43.46448207207695,37.27297081727457,55.847504581681704,1,-1.1392261491125524,-1.3092380099432614,0.17001186083070907
2022-03-07,sz.002901,46.1300,46.3,44.57,44.79,620020,27898626.0000,3,0.183500,1,-3.407400,28.731962,8.036493,10.183690,-275.805680,0,45.90400000000001,46.08999999999999,47.05150000000001,-1,-1,-1,-1,-1,34.00034705097992,37.53047046717928,26.940100218581208,-1,-1.1960547906163228,-1.2866013660778737,0.09054657546155087
2022-03-08,sz.002901,44.8000,45.15,42.3,42.39,784201,33811568.0000,3,0.232100,1,-5.358300,27.192407,7.605870,9.638013,-261.027077,0,45.16600000000001,45.688999999999986,46.75700000000001,-1,-1,-1,-1,-1,22.906240389846943,33.457023170967936,1.8046748276049556,-1,-1.4184013924712247,-1.3129613713565438,-0.10544002111468087
2022-03-09,sz.002901,42.3000,42.65,39.01,40.42,1200792,48824950.0000,3,0.355400,1,-4.647300,25.928688,7.252401,9.190104,-248.896307,0,44.01800000000001,45.02699999999999,46.38350000000001,-1,-1,-1,-1,-1,9.208280790248043,22.038289410358303,-16.451736449972476,-1,-1.7335914492809508,-1.397087386941425,-0.3365040623395257
2022-03-10,sz.002901,41.6300,41.85,40.86,41.2,628836,25995057.0000,3,0.186100,1,1.929700,26.429043,7.392353,9.367449,-253.699353,0,43.034000000000006,44.551999999999985,45.94600000000001,-1,-1,-1,-1,-1,15.912602570307984,16.009041250134324,15.719725210655305,-1,-1.8985569758494734,-1.4973813047230347,-0.4011756711264387
