date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002937,20.9600,21.6,20.55,21.14,2223699,47041961.6500,3,2.279300,1,2.871000,51.099938,6.083199,5.224777,-318.375808,0,20.789999999999992,21.01,21.4675,1,1,-1,-1,-1,42.15686274509804,38.464052287581666,49.542483660130785,1,0.10774599352982506,0.35338519068712376,-0.2456391971572987
2022-02-28,sz.002937,21.0100,21.43,20.25,20.6,2866927,59024027.0000,3,2.938600,1,-2.554400,49.794642,5.927810,5.091316,0.000000,0,20.72999999999999,21.095000000000002,21.3515,-1,-1,-1,-1,-1,32.38438771735111,36.4810704155876,24.191022320878133,-1,0.05346540820239909,0.29340123419017883,-0.23993582598777974
2022-03-01,sz.002937,20.6000,20.72,19.48,19.58,3664947,72871551.0000,3,3.756500,1,-4.951500,47.329082,5.634297,4.839221,-294.881661,0,20.56599999999999,20.880000000000003,21.212,-1,-1,-1,-1,-1,22.773782912048674,32.43834445816593,3.444659819814163,-1,-0.07103892968321901,0.22051320141549924,-0.29155213109871825
2022-03-02,sz.002937,19.4000,19.49,18.51,18.75,3327396,62464596.0000,3,3.410500,1,-4.239000,45.322793,5.395458,4.634086,-282.381571,0,20.123999999999988,20.585,21.0315,-1,-1,-1,-1,-1,8.304892993876665,21.154354541092136,-17.394030100554275,-1,-0.2339863291128843,0.12961329530982252,-0.3635996244227068
2022-03-03,sz.002937,18.5000,18.84,18.05,18.12,2781733,50884770.0000,3,2.851200,1,-3.360000,43.799947,5.214170,4.478380,-272.893550,0,19.63799999999999,20.261000000000003,20.8475,-1,-1,-1,-1,-1,3.86566303506044,11.648112980328582,-11.699236855475844,-1,-0.40924156992971206,0.021842322261915584,-0.4310838921916276
2022-03-04,sz.002937,17.9400,18.09,17.31,17.42,2521293,44377337.0000,3,2.584300,1,-3.863100,42.107896,5.012740,4.305375,-262.351304,0,18.89399999999999,19.842000000000002,20.5685,-1,-1,-1,-1,-1,3.4754298983484766,5.215328642428516,-0.004367589811602457,-1,-0.5977265412827286,-0.10207145044701327,-0.49565509083571535
2022-03-07,sz.002937,17.3000,17.46,16.56,16.84,3241984,54715908.0000,3,3.323000,1,-3.329500,40.705911,4.845840,4.162027,-253.616301,0,18.14199999999999,19.436,20.2995,-1,-1,-1,-1,-1,3.094538283281043,3.478543738896642,2.3265273720498456,-1,-0.7848560596785923,-0.2386283722933291,-0.5462276873852632
2022-03-08,sz.002937,16.9600,16.97,16.01,16.47,3677664,60629397.0000,3,3.769600,1,-2.197100,39.811541,4.739370,4.070581,-248.043972,0,17.51999999999999,19.043,20.0385,-1,-1,-1,-1,-1,5.145999862136269,3.9053226812552517,7.627354223898304,1,-0.9520389466305836,-0.38131048716078,-0.5707284594698037
2022-03-09,sz.002937,16.4300,16.64,15.16,16.44,4152498,65841123.0000,3,4.256300,1,-0.182100,39.739025,4.730737,4.063166,-247.592161,0,17.05799999999999,18.591,19.7905,-1,-1,-1,-1,-1,10.987782877832311,6.409440341083197,20.14446795133054,1,-1.074566405676947,-0.5199616708640133,-0.5546047348129337
2022-03-10,sz.002937,16.7200,16.93,16.09,16.09,3371561,55669808.0000,3,3.455800,1,-2.129000,38.892999,4.630022,3.976663,-242.321038,0,16.65199999999999,18.145,19.554499999999997,-1,-1,-1,-1,-1,14.213115588480512,10.115632776149686,22.408081213142165,1,-1.18623815956596,-0.6532169686044027,-0.5330211909615572
2022-03-11,sz.002937,15.8000,16.41,15.46,16.07,3308202,52662858.0000,3,3.390900,1,-0.124300,38.844655,4.624267,3.971720,-242.019831,0,16.381999999999987,17.637999999999998,19.323999999999998,-1,-1,-1,-1,-1,17.0250729191677,14.075323795160164,22.92457116718278,1,-1.2618073324469101,-0.7749350413729041,-0.486872291074006
2022-03-14,sz.002937,16.1900,16.19,15.3,15.78,3836120,60236957.0000,3,3.932000,1,-1.804600,38.143663,4.540817,3.900047,-237.652330,0,16.169999999999987,17.156,19.125499999999995,-1,-1,-1,-1,-1,15.17271635248238,15.470301620043521,14.577545817360097,-1,-1.3297682817701997,-0.8859016894523633,-0.44386659231783643
2022-03-15,sz.002937,15.5500,15.78,15.18,15.25,2816213,43620874.0000,3,2.886600,1,-3.358700,36.862538,4.388306,3.769056,-229.670344,0,15.925999999999988,16.723000000000003,18.801499999999997,-1,-1,-1,-1,-1,11.043755115397573,14.413848129015875,4.30356908816097,-1,-1.4101391875731153,-0.9907491890765137,-0.41938999849660163
2022-03-16,sz.002937,15.3800,16.78,15.38,16.78,5335088,86281990.0000,3,5.468400,1,10.032800,40.560878,4.828575,4.147198,-252.712680,0,15.99399999999999,16.526000000000003,18.555499999999995,1,1,-1,-1,-1,24.018153753483706,16.744875073787878,38.564711112875365,1,-1.3349866016628873,-1.0595966715937883,-0.27538993006909895
2022-03-17,sz.002937,17.0000,18.08,16.69,17.39,6304495,109682554.0000,3,6.462000,1,3.635300,42.035380,5.004107,4.297960,-261.899494,0,16.253999999999987,16.453000000000003,18.356999999999992,1,1,-1,-1,-1,44.70187252556341,26.587927131481553,80.92976331372714,1,-1.2122318793495985,-1.0901237131449504,-0.12210816620464815
2022-03-18,sz.002937,17.4000,17.4,15.65,16.77,4391600,73401410.2000,3,4.501300,1,-3.565300,40.536706,4.825697,4.144726,-252.562077,0,16.393999999999984,16.388,18.11499999999999,1,1,-1,1,-1,62.26565056804903,43.66189228236538,99.47316713941633,1,-1.1517006082568564,-1.1024390921673315,-0.04926151608952489
2022-03-21,sz.002937,16.8000,16.84,15.99,16.23,4280135,69742928.8900,3,4.387100,1,-3.220000,39.231410,4.670308,4.011265,-244.429487,0,16.483999999999988,16.327,17.881499999999996,-1,-1,-1,1,-1,56.05022831050232,54.339250468038244,59.47218399543047,1,-1.1342279530331183,-1.1087968643404889,-0.025431088692629444
2022-03-22,sz.002937,16.4100,16.8,15.85,16.5,3446985,56446532.0600,3,3.533100,1,1.663600,39.884058,4.748003,4.077995,-248.495782,0,16.733999999999988,16.330000000000002,17.686499999999995,-1,1,-1,1,-1,45.76602109903954,54.69396665919695,27.910129978724726,-1,-1.0860744145753962,-1.1042523743874704,0.01817795981207415
2022-03-23,sz.002937,16.5500,17.25,16.21,17.15,6391969,108190257.5700,3,6.551700,1,3.939400,41.455248,4.935045,4.238644,-258.285010,0,16.807999999999986,16.401000000000003,17.495999999999995,1,1,-1,1,-1,50.03070382616912,50.615651078570316,48.860809321366744,-1,-0.9841185150478324,-1.0802256025195427,0.09610708747171026
2022-03-24,sz.002937,16.8900,17.43,15.85,16.12,5453180,89018146.8000,3,5.589500,1,-6.005800,38.965516,4.638655,3.984078,-242.772849,0,16.553999999999988,16.404000000000003,17.274499999999996,-1,-1,-1,1,-1,48.62068965517244,48.139138193460354,49.583792578596615,1,-0.9751887531382266,-1.0592182326432795,0.0840294795050529
2022-03-25,sz.002937,16.1000,16.2,15.66,15.78,2713000,43218272.2100,3,2.780800,1,-2.109200,38.143663,4.540817,3.900047,-237.652330,0,16.355999999999987,16.375000000000004,17.006499999999996,-1,-1,-1,-1,-1,40.34482758620691,46.33207368918281,28.3703353802551,-1,-0.9842017459083294,-1.0442149352962895,0.060013189387960075
2022-03-28,sz.002937,15.7600,16.8,15.38,16.08,3786276,61459773.4400,3,3.880900,1,1.901100,38.868827,4.627145,3.974192,-242.170435,0,16.325999999999986,16.405,16.780499999999993,-1,-1,-1,-1,-1,26.343124733929326,38.436213991769556,2.156946218248862,-1,-0.9561156092363774,-1.0265950700843072,0.07047946084792978
2022-03-29,sz.002937,16.0000,16.24,15.68,15.72,2080037,33088043.5400,3,2.132000,1,-2.238800,37.979856,4.521317,3.883298,-236.631737,0,16.169999999999987,16.452,16.587499999999995,-1,-1,-1,-1,-1,19.736057896977414,28.808003405704543,1.5921668795231554,-1,-0.9519328456417,-1.0116626251957856,0.05972977955408565
2022-03-30,sz.002937,15.7600,15.99,14.8,15.67,7255155,111381686.8500,3,7.436500,1,-0.318100,41.093115,4.402874,3.722507,96.556727,0,15.873999999999986,16.341,16.433499999999995,-1,-1,-1,-1,-1,23.866122142421222,23.315101591109315,24.96816324504504,1,-0.9417961180886962,-0.9976893237743678,0.055893205685671576
2022-03-31,sz.002937,15.5800,15.7,15.03,15.14,3690053,56223973.2600,3,3.782300,1,-3.382300,39.703240,4.253957,3.596602,93.290928,0,15.677999999999987,16.115999999999996,16.284499999999994,-1,-1,-1,-1,-1,19.533399051776737,21.045193030391786,16.509811094546635,-1,-0.965400720511969,-0.9912316031218881,0.02583088260991906
