date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.003003,12.3800,12.6,11.79,11.93,18204503,220493955.8200,3,19.558000,1,-4.560000,54.060363,1.729976,1.743823,-4.557053,0,11.544,11.028000000000002,10.764499999999998,1,1,1,1,1,79.90012484394508,87.0443691417474,65.61163624834043,-1,0.05062534664098095,-0.279974941551554,0.33060028819253495
2022-02-28,sz.003003,11.6000,11.79,11.08,11.17,11049109,124520040.0000,3,11.870600,1,-6.370500,50.616451,1.619768,1.632732,0.000000,0,11.640000000000002,11.096000000000004,10.777499999999998,-1,1,1,1,1,56.273049492731786,75.57277541004778,17.673597658099794,-1,0.04653967862246233,-0.21467201751675075,0.2612116961392131
2022-03-01,sz.003003,11.1800,11.29,10.6,11.28,8192928,91358933.0000,3,8.802100,1,0.984800,51.114912,1.635719,1.648811,-4.308764,0,11.744000000000003,11.182000000000004,10.827999999999998,-1,1,1,1,1,40.542712414080086,58.905295583585676,3.817546075068904,-1,0.05158321873761196,-0.1614209702658782,0.21300418900349016
2022-03-02,sz.003003,11.1500,11.34,11.06,11.2,5053190,56670372.0000,3,5.428900,1,-0.709200,50.752395,1.624118,1.637118,-4.278205,0,11.616000000000003,11.245000000000003,10.866999999999997,-1,-1,1,1,1,30.906768837803295,42.57417691487175,7.571952683666382,-1,0.04856510095047817,-0.11942375602260694,0.1679888569730851
2022-03-03,sz.003003,11.4000,12.32,11.19,12.32,8160820,96766956.0000,3,8.767600,1,10.000000,55.827634,1.786530,1.800829,-4.706026,0,11.580000000000002,11.428000000000003,10.979999999999997,1,1,1,1,1,45.04874933806807,38.832743529983844,57.48076095423653,1,0.13499175965343113,-0.06854065288739933,0.20353241254083046
2022-03-04,sz.003003,12.9000,13.55,12.61,12.71,31455478,415065392.0000,3,33.794200,1,3.165600,57.594905,1.843084,1.857836,-4.854999,0,11.736000000000002,11.640000000000004,11.098999999999997,1,1,1,1,1,57.84336213268087,44.59962676951744,84.33083285900773,1,0.23227769727365377,-0.00837698285518871,0.24065468012884247
2022-03-07,sz.003003,12.1500,12.6,11.8,11.8,20434486,247631972.0000,3,21.953800,1,-7.159700,53.471273,1.711125,1.724820,-4.507395,0,11.862000000000004,11.751000000000003,11.164499999999997,-1,1,1,1,1,61.31328442200703,54.73513196425202,74.46958933751705,1,0.2332592415940713,0.03995026203466329,0.193308979559408
2022-03-08,sz.003003,12.1200,12.8,11.9,12.0,17819155,218963801.0000,3,19.144000,1,1.694900,54.377566,1.740127,1.754055,-4.583791,0,12.006000000000004,11.875000000000004,11.230499999999996,-1,1,1,1,1,53.28425497917022,57.48030051128607,44.892163914938536,-1,0.247324448778512,0.08142509938343304,0.16589934939507897
2022-03-09,sz.003003,12.2000,12.6,11.59,12.47,15957831,195756940.0000,3,17.144300,1,3.916700,56.507354,1.808282,1.822755,-4.763323,0,12.260000000000002,11.938000000000002,11.317499999999997,1,1,1,1,1,50.508474576271176,55.03533799248283,41.454747743847875,-1,0.29301856325317566,0.12374379215738157,0.16927477109579409
2022-03-10,sz.003003,12.3500,12.79,11.96,12.01,14420880,177862595.0000,3,15.493100,1,-3.688900,54.422881,1.741577,1.755516,-4.587611,0,12.198000000000002,11.889000000000003,11.382999999999997,-1,1,1,1,1,52.88135593220337,52.22469516254828,54.19467747151354,1,0.28878439581021276,0.15675191288794782,0.13203248292226494
