date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300008,4.9000,5.18,4.86,4.99,115146884,575520862.0700,3,8.948700,1,-4.222600,1529.581011,5.174651,8.810103,167.987555,0,4.854000000000002,4.75,4.664000000000001,1,1,1,1,1,67.29565772669221,72.67879948914434,56.52937420178796,-1,0.005256267743951604,-0.08192051833933849,0.08717678608329009
2022-02-28,sz.300008,5.0300,5.48,4.93,5.17,134016187,699530688.0000,3,10.415100,1,3.607200,1584.756278,5.361312,9.127902,0.000000,0,4.950000000000001,4.8020000000000005,4.687500000000001,1,1,1,1,1,62.88479081582525,67.40582852651815,53.84271539443944,-1,0.03677623488219073,-0.05818116769503264,0.09495740257722338
2022-03-01,sz.300008,5.0900,5.4,5.07,5.27,130119559,681710272.0000,3,10.112300,1,1.934200,1615.409204,5.465013,9.304457,177.413711,0,5.070000000000001,4.864,4.718500000000001,1,1,1,1,1,63.711001642036045,64.63048339485114,61.87203813640585,-1,0.06902947141634108,-0.03273903987275789,0.10176851128909897
2022-03-02,sz.300008,5.2300,5.29,5.08,5.16,104966963,542128112.0000,3,8.157500,1,-2.087300,1581.690985,5.350942,9.110246,173.710578,0,5.160000000000001,4.918000000000001,4.7485,-1,1,1,1,1,68.83116883116877,65.14232042967666,76.20886563415297,1,0.0847375117617144,-0.00924372954586343,0.09398124130757783
2022-03-03,sz.300008,5.1100,5.13,5.01,5.02,85826760,434030080.0000,3,6.670000,1,-2.713200,1538.776888,5.205762,8.863069,168.997500,0,5.122000000000001,4.952000000000001,4.7805,-1,1,1,1,1,62.56195911368317,65.03470986229597,57.61645761645758,-1,0.08491062016037798,0.009587140395384854,0.07532347976499312
2022-03-04,sz.300008,4.9900,5.23,4.83,5.12,129088083,650632096.0000,3,10.032100,1,1.992000,1569.429815,5.309462,9.039624,172.363985,0,5.1480000000000015,5.001,4.812,-1,1,1,1,1,56.30077843389787,62.564635459583236,43.773064382527124,-1,0.09205581198086499,0.02608087471248088,0.0659749372683841
2022-03-07,sz.300008,5.1700,5.27,5.03,5.07,87690600,450074816.0000,3,6.814900,1,-0.976600,1554.103352,5.257612,8.951347,170.680742,0,5.128000000000002,5.039000000000001,4.837000000000001,-1,1,1,1,1,52.53051768689293,57.13108507815796,43.32938290436287,-1,0.09261622366949851,0.03938794450388441,0.0532282791656141
2022-03-08,sz.300008,4.9800,4.99,4.76,4.78,73976550,358968256.0000,3,5.749100,1,-5.719900,1465.209866,4.956881,8.439337,160.917939,0,5.030000000000002,5.050000000000001,4.845000000000001,-1,-1,-1,-1,1,41.34845439754999,50.059916839446906,23.92552951375616,-1,0.0688659339820239,0.04528354239951231,0.02358239158251159
2022-03-09,sz.300008,4.7600,4.81,4.45,4.67,59573450,276884960.0000,3,4.629800,1,-2.301300,1431.491647,4.842810,8.245126,157.214806,0,4.932000000000002,5.046000000000001,4.8455,-1,-1,-1,-1,1,29.08835053663331,40.98910754035872,5.286836529182494,-1,0.04069843141796792,0.04436652020320343,-0.0036680887852355154
2022-03-10,sz.300008,4.7100,4.81,4.66,4.7,47539153,224860461.0000,3,3.694500,1,0.642400,1440.687525,4.873920,8.298093,158.224751,0,4.868000000000002,4.995000000000001,4.849500000000001,-1,-1,-1,-1,1,19.73710495824842,30.05796996414388,-0.9046250535425031,-1,0.020559237882961767,0.0396050637391551,-0.019045825856193334
