date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300022,6.1500,6.3,5.92,5.95,49056002,298876655.6800,3,14.209100,1,-4.032300,-157.228486,36.330314,0.906154,81.731822,0,6.514000000000001,6.321,6.076000000000002,-1,-1,-1,1,1,24.894514767932506,49.50933314654137,-24.335121989285227,-1,0.31532180683811806,0.3404458603654699,-0.025124053527351864
2022-02-28,sz.300022,5.9000,5.93,5.61,5.68,38943101,223040550.0000,3,11.279900,1,-4.537800,-150.093748,34.681712,0.865034,0.000000,0,6.348000000000002,6.263,6.090000000000002,-1,-1,-1,1,1,8.36220153562419,29.430755049782757,-33.774905492692945,-1,0.24696474471369,0.32174963723511396,-0.07478489252142395
2022-03-01,sz.300022,5.6500,5.78,5.61,5.78,28380989,161675309.0000,3,8.220500,1,1.760600,-152.736244,35.292305,0.880264,79.396627,0,6.132000000000002,6.234,6.110000000000002,-1,-1,-1,-1,1,5.081898132186265,12.779538145247656,-10.313381893936516,-1,0.19857143684168843,0.29711399715642883,-0.0985425603147404
2022-03-02,sz.300022,5.8800,6.2,5.78,6.01,41273000,247858613.0000,3,11.954700,1,3.979200,-158.813984,36.696670,0.915291,82.556009,0,5.924000000000002,6.238,6.1350000000000025,1,-1,-1,-1,-1,8.300907911802838,7.2483358598711005,10.406052015666313,1,0.17674110803209597,0.2730394193315623,-0.09629831129946631
2022-03-03,sz.300022,5.9800,6.04,5.87,5.9,28083902,166877656.0000,3,8.134500,1,-1.830300,-155.907239,36.025017,0.898539,81.045000,0,5.8640000000000025,6.211,6.166000000000002,1,-1,-1,-1,-1,11.154345006485078,8.179050350158063,17.104934319139108,1,0.14884850160825902,0.24820123578690162,-0.0993527341786426
2022-03-04,sz.300022,5.8500,5.95,5.69,5.74,24840501,144434912.0000,3,7.195000,1,-2.711900,-151.679246,35.048068,0.874172,78.847170,0,5.822000000000003,6.168,6.167500000000002,-1,-1,-1,-1,-1,10.635538261997398,10.030263726761774,11.846087332468649,1,0.11253550795302303,0.2210680902201259,-0.10853258226710288
2022-03-07,sz.300022,5.7800,5.89,5.6,5.66,20425220,117377461.0000,3,5.916200,1,-1.393700,-149.565249,34.559593,0.861988,77.748254,0,5.818000000000003,6.083,6.161500000000002,-1,-1,-1,-1,-1,6.222664615570239,9.337515961350908,-0.007038075991097514,-1,0.07642093448578091,0.19213865907325692,-0.115717724587476
2022-03-08,sz.300022,5.6200,5.65,5.38,5.38,24678021,135443438.0000,3,7.148000,1,-4.947000,-142.166262,32.849931,0.819346,73.902051,0,5.738000000000002,5.9350000000000005,6.1365000000000025,-1,-1,-1,-1,-1,2.46131571803457,6.4398395318674035,-5.495731909631097,-1,0.02491896456716347,0.15869472017203823,-0.13377575560487476
2022-03-09,sz.300022,5.4600,5.46,5.11,5.41,22937735,122221012.0000,3,6.643900,1,0.557600,-142.959010,33.033109,0.823915,74.314144,0,5.618000000000003,5.771000000000001,6.091000000000003,-1,-1,-1,-1,-1,9.17855514298743,5.954178492197414,15.627308444567461,1,-0.013322396076393517,0.12429129692235188,-0.1376136929987454
2022-03-10,sz.300022,5.4700,5.56,5.4,5.42,17947501,98129783.0000,3,5.198500,1,0.184800,-143.223260,33.094168,0.825438,74.451509,0,5.522000000000003,5.6930000000000005,6.025000000000003,-1,-1,-1,-1,-1,17.883483668696822,9.841118176572943,33.96821465294458,1,-0.04233403309255479,0.09096623091937055,-0.13330026401192535
