date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300072,8.1100,8.49,8.04,8.07,32681457,268483982.0800,3,1.402900,1,0.498100,-16.307662,2.567972,2.464593,-14.266043,0,8.299999999999999,8.281,8.125499999999999,-1,-1,-1,1,1,29.591049382716026,44.22582304526744,0.32150205761320194,-1,0.07320694704811714,0.077917484598841,-0.004710537550723856
2022-02-28,sz.300072,8.0700,8.23,7.93,8.2,26758975,216404927.0000,3,1.148700,1,1.610900,-16.570363,2.609340,2.504295,0.000000,0,8.201999999999998,8.286,8.145,-1,-1,1,-1,1,22.029320987654298,30.992798353909432,4.102366255144027,-1,0.06762132797971354,0.07585825327501551,-0.00823692529530197
2022-03-01,sz.300072,8.2100,8.47,8.05,8.14,37629837,309271472.0000,3,1.615300,1,-0.731700,-16.449116,2.590247,2.485971,-14.389788,0,8.159999999999998,8.287,8.172,-1,-1,-1,-1,-1,22.569444444444457,24.729938271604926,18.24845679012352,-1,0.0576881924933037,0.07222424111867315,-0.014536048625369447
2022-03-02,sz.300072,8.1700,8.23,8.05,8.16,19460561,158239054.0000,3,0.835400,1,0.245700,-16.489532,2.596611,2.492079,-14.425143,0,8.12,8.285,8.177499999999998,1,-1,-1,-1,-1,25.694444444444446,23.431069958847733,30.221193415637877,1,0.050843847682088494,0.06794816243135622,-0.017104314749267727
2022-03-03,sz.300072,8.1900,8.19,8.03,8.06,23183851,187687382.0000,3,0.995200,1,-1.225500,-16.287454,2.564790,2.461539,-14.248365,0,8.126,8.25,8.192499999999999,-1,-1,-1,-1,-1,20.833333333333382,23.03240740740743,16.435185185185283,-1,0.03692484422393427,0.06174349878987183,-0.024818654565937556
2022-03-04,sz.300072,7.9900,8.04,7.6,7.65,47502436,367879152.0000,3,2.039100,1,-5.086800,-15.458936,2.434323,2.336324,-13.523572,0,8.041999999999998,8.171000000000001,8.1875,-1,-1,-1,-1,-1,14.709595959596015,20.41245791245795,3.3038720538721478,-1,-0.0071077065677691564,0.04797325771834363,-0.05508096428611279
2022-03-07,sz.300072,7.6000,7.62,7.38,7.4,31431097,234993102.0000,3,1.349200,1,-3.268000,-14.953742,2.354770,2.259974,-13.081625,0,7.881999999999998,8.042000000000002,8.1525,-1,-1,-1,-1,-1,6.97150072150079,14.17147667147673,-7.428451178451091,-1,-0.06146816423571089,0.026084973327532728,-0.08755313756324362
2022-03-08,sz.300072,7.3000,7.44,7.06,7.11,34862140,252359723.0000,3,1.496500,1,-3.918900,-14.367717,2.262488,2.171407,-12.568967,0,7.6759999999999975,7.918000000000002,8.096,-1,-1,-1,-1,-1,3.2677970177970868,8.316297899631298,-6.829204745871335,-1,-0.1264916776309848,-0.00443035686417078,-0.122061320766814
2022-03-09,sz.300072,7.0900,7.19,6.65,6.92,37175802,257095279.0000,3,1.595800,1,-2.672300,-13.983769,2.202028,2.113381,-12.233087,0,7.427999999999997,7.774000000000003,8.0335,-1,-1,-1,-1,-1,6.643949850471629,5.627749196589836,8.676351158235217,1,-0.19115122028960752,-0.04177452954925813,-0.14937669074034937
2022-03-10,sz.300072,7.0600,7.11,6.77,6.8,38010359,263557602.0000,3,1.631600,1,-1.734100,-13.741276,2.163843,2.076732,-12.020953,0,7.175999999999997,7.651000000000002,7.963500000000002,-1,-1,-1,-1,-1,8.795964502486257,6.235903790251658,13.916085926955454,1,-0.24920469422112568,-0.08326056248363164,-0.16594413173749403
2022-03-11,sz.300072,6.6500,6.84,6.55,6.82,25904474,173556758.0000,3,1.112000,1,0.294100,-13.781692,2.170207,2.082841,-12.056309,0,7.009999999999996,7.526000000000002,7.903500000000001,-1,-1,-1,-1,-1,12.326057095078838,9.255323816012242,18.46752365321203,1,-0.29025280406238796,-0.12465901079938291,-0.16559379326300505
2022-03-14,sz.300072,6.8000,6.9,6.62,6.62,18751340,126507696.0000,3,0.804900,1,-2.932600,-13.377537,2.106564,2.021760,-11.702751,0,6.8539999999999965,7.368000000000002,7.827000000000001,-1,-1,-1,-1,-1,8.823641636141653,9.981887744568917,6.507149419287128,-1,-0.33505969577206773,-0.16673914779391988,-0.16832054797814786
2022-03-15,sz.300072,6.5600,6.63,6.18,6.28,34516753,221430938.0000,3,1.481700,1,-5.136000,-12.690473,1.998372,1.917924,-11.101704,0,6.687999999999997,7.182000000000002,7.7345000000000015,-1,-1,-1,-1,-1,7.734763681592077,9.628154137604191,3.9479827695678473,-1,-0.39346897337056763,-0.21208511290924942,-0.1813838604613182
