date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300076,5.2700,5.38,5.19,5.24,9821502,51936009.4200,3,2.504300,1,0.575800,-349.130282,2.174237,11.144371,-11.762792,0,5.32,5.2459999999999996,5.191999999999999,-1,-1,1,1,1,61.34151274952271,74.76496293767879,34.49461237321054,-1,-0.24859833441534906,-0.3763865910473879,0.12778825663203885
2022-02-28,sz.300076,5.2600,5.29,5.12,5.26,6655950,34656858.0000,3,1.697100,1,0.381700,-350.462840,2.182536,11.186906,0.000000,0,5.294,5.260999999999999,5.183,-1,-1,1,1,1,43.59328579916811,59.46584113980856,11.848175117887195,-1,-0.22891996221594635,-0.3468932652810996,0.11797330306515325
2022-03-01,sz.300076,5.3000,5.32,5.22,5.3,5576702,29425526.0000,3,1.421900,1,0.760500,-353.127957,2.199133,11.271978,-11.897481,0,5.288,5.278999999999999,5.1925,1,1,1,1,1,46.06060606060601,50.331801536432295,37.518215108953456,-1,-0.20770277645042068,-0.3190551675149638,0.11135239106454314
2022-03-02,sz.300076,5.2900,5.4,5.24,5.38,7213200,38549285.0000,3,1.839200,1,1.509400,-358.458190,2.232328,11.442121,-12.077065,0,5.2780000000000005,5.292,5.202499999999999,1,1,1,-1,1,55.83333333333325,48.495741731035814,70.50851653792812,1,-0.1823308756204458,-0.2917103091360602,0.10937943351561441
2022-03-03,sz.300076,5.3800,5.44,5.31,5.37,7648600,41029953.0000,3,1.950200,1,-0.185900,-357.791911,2.228178,11.420853,-12.054617,0,5.3100000000000005,5.313999999999999,5.228,1,1,1,-1,1,64.18918918918912,55.36104286104281,81.84548184548176,1,-0.1611724818007163,-0.26560274366899145,0.10443026186827514
2022-03-04,sz.300076,5.3500,5.43,5.25,5.3,11002200,58779308.0000,3,2.805300,1,-1.303500,-353.127957,2.199133,11.271978,-11.897481,0,5.322000000000001,5.321,5.2444999999999995,-1,-1,1,1,1,62.905405405405325,60.97597597597592,66.76426426426413,1,-0.14834271477043615,-0.24215073788928038,0.09380802311884423
2022-03-07,sz.300076,5.2600,5.29,5.15,5.2,7208100,37571091.0000,3,1.837900,1,-1.886800,-346.465165,2.157640,11.059299,-11.673000,0,5.3100000000000005,5.302,5.254499999999999,-1,-1,-1,1,1,45.94594594594589,57.68018018018012,22.47747747747742,-1,-0.14457759570374407,-0.2226361094521731,0.07805851374842904
2022-03-08,sz.300076,5.1800,5.25,4.98,4.99,8355002,42396050.0000,3,2.130400,1,-4.038500,-332.473303,2.070505,10.612674,-11.201590,0,5.248,5.268,5.245499999999999,-1,-1,-1,-1,1,24.07701819466519,44.309456515338816,-16.38785844668206,-1,-0.15673224491697724,-0.20945533654513393,0.05272309162815669
2022-03-09,sz.300076,5.0000,5.04,4.68,4.96,9144000,44682963.0000,3,2.331500,1,-0.601200,-330.474465,2.058057,10.548870,-11.134246,0,5.164000000000001,5.221,5.227999999999999,-1,-1,-1,-1,-1,20.14150373283497,30.05482262448203,0.31486594954085234,-1,-0.1668621581761549,-0.20093670087133814,0.03407454269518323
2022-03-10,sz.300076,5.0400,5.12,4.99,5.01,6400304,32351063.0000,3,1.631900,1,1.008100,-333.805861,2.078803,10.655209,-11.246486,0,5.0920000000000005,5.201,5.215499999999999,-1,-1,-1,-1,-1,27.407980736154062,23.875500887884755,34.47294043269268,1,-0.1689085328586879,-0.1945310672688081,0.02562253441012019
2022-03-11,sz.300076,4.9400,5.1,4.89,5.08,5792800,28873596.0000,3,1.477000,1,1.397200,-338.469815,2.107849,10.804084,-11.403623,0,5.048,5.185,5.215499999999999,1,-1,-1,-1,-1,44.29824561403505,30.615910027674705,71.66291678675574,1,-0.1630028887169832,-0.18822543155844312,0.025222542841459916
2022-03-14,sz.300076,5.0500,5.22,5.0,5.0,8309900,42559015.0000,3,2.118900,1,-1.574800,-333.139582,2.074654,10.633941,-11.224038,0,5.008000000000001,5.159,5.209999999999999,-1,-1,-1,-1,-1,46.052631578947334,39.2529526430455,59.651989450751,1,-0.1629001431504964,-0.18316037387685377,0.02026023072635738
2022-03-15,sz.300076,4.9800,5.04,4.73,4.73,8701308,42681712.0000,3,2.218700,1,-5.400000,-315.150044,1.962623,10.059709,-10.617940,0,4.956000000000001,5.101999999999999,5.190499999999998,-1,-1,-1,-1,-1,33.771929824561404,41.37426900584794,18.567251461988334,-1,-0.18250169413800155,-0.18302863792908333,0.0005269437910817854
2022-03-16,sz.300076,4.8200,5.03,4.7,4.98,9341300,45514352.0000,3,2.381800,1,5.285400,-331.807023,2.066355,10.591406,-11.179142,0,4.960000000000001,5.061999999999999,5.176999999999999,1,-1,-1,-1,-1,29.561403508771964,36.46198830409359,15.76023391812872,-1,-0.17583622332606996,-0.18159015500848066,0.005753931682410701
2022-03-17,sz.300076,5.0600,5.12,5.0,5.03,6487704,32823215.0000,3,1.654200,1,1.004000,-335.138419,2.087102,10.697745,-11.291383,0,4.964000000000001,5.028,5.1709999999999985,1,1,-1,-1,-1,34.65199884958303,32.66177739430548,38.63244176013812,1,-0.16462155276599688,-0.1781964345599839,0.013574881793987026
2022-03-18,sz.300076,5.0800,5.24,5.0,5.2,8527800,43906596.0000,3,2.174400,1,3.379700,-346.465165,2.157640,11.059299,-11.673000,0,4.988000000000001,5.018,5.169499999999998,1,1,1,-1,-1,62.86837311858886,42.360591825647965,103.88393570447066,1,-0.14039784730991745,-0.1706367171099706,0.030238869800053164
2022-03-21,sz.300076,5.2100,5.35,5.2,5.31,9448600,50152336.0000,3,2.409200,1,2.115400,-353.794236,2.203283,11.293246,-11.919929,0,5.050000000000002,5.029,5.165499999999999,1,1,1,1,-1,80.87832336734505,59.466231778505666,123.70250654502381,1,-0.11104425645618043,-0.15871822497921256,0.04767396852303213
2022-03-22,sz.300076,5.3100,5.38,5.25,5.33,6829400,36249733.0000,3,1.741400,1,0.376600,-355.126794,2.211581,11.335782,-11.964825,0,5.170000000000002,5.063,5.165499999999999,1,1,1,1,1,92.63499324841221,78.7938965781154,120.31718658900584,1,-0.08518552565674398,-0.14401168511471885,0.05882615945797487
2022-03-23,sz.300076,5.2900,5.38,5.28,5.32,5541000,29532546.0000,3,1.412800,1,-0.187600,-354.460515,2.207432,11.314514,-11.942377,0,5.238000000000001,5.098999999999999,5.159999999999998,1,1,1,1,1,92.61779338601112,88.71037000058948,100.4326401568544,1,-0.06475278186052691,-0.12815990446388045,0.06340712260335354
2022-03-24,sz.300076,5.2600,5.32,5.18,5.23,6248710,32745746.4800,3,1.593300,1,-1.691700,-348.464003,2.170088,11.123103,-11.740344,0,5.278000000000001,5.1209999999999996,5.160999999999999,-1,1,1,1,1,87.25490196078432,90.83589619840257,80.09291348554785,-1,-0.05518578564570742,-0.11356508070024585,0.05837929505453843
2022-03-25,sz.300076,5.2000,5.4,5.2,5.34,9546900,50858762.0000,3,2.434300,1,2.103300,-355.793073,2.215731,11.357049,-11.987273,0,5.306000000000002,5.147,5.165999999999999,1,1,1,1,1,86.84873949579828,88.90714494753125,82.73192859233237,-1,-0.03828644917374646,-0.09850935439494597,0.06022290522119951
2022-03-28,sz.300076,5.2800,5.45,5.25,5.39,8347285,44848323.8000,3,2.128400,1,0.936300,-359.124469,2.236477,11.463389,-12.099513,0,5.322000000000002,5.186,5.1724999999999985,1,1,1,1,1,87.12324929971982,87.07563025210082,87.2184873949578,1,-0.020621311491455074,-0.0829317458142478,0.06231043432279272
