date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300097,8.1000,8.3,8.0,8.12,3703682,30076713.3000,3,1.371600,1,0.495000,-15.327379,1.869962,2.517089,-63.075239,0,8.279999999999996,8.219999999999999,8.158999999999997,-1,-1,-1,1,1,52.05479452054785,69.02564857933832,18.1130864029669,-1,-0.24935496179611683,-0.364139619754134,0.11478465795801718
2022-02-28,sz.300097,8.0900,8.2,7.65,7.8,8345585,65480963.0000,3,3.090700,1,-3.940900,-14.723344,1.796269,2.417893,0.000000,0,8.157999999999996,8.194999999999999,8.117499999999998,-1,-1,-1,-1,1,31.126331811263213,50.25601998204729,-7.133044530304943,-1,-0.26335195698214164,-0.34398208719973555,0.08063013021759391
2022-03-01,sz.300097,7.8800,7.9,7.7,7.83,3420105,26672776.0000,3,1.266600,1,0.384600,-14.779972,1.803178,2.427193,-60.822552,0,8.045999999999996,8.177999999999999,8.104999999999999,-1,-1,-1,-1,-1,25.920852359208425,36.36732623033982,5.027904616945634,-1,-0.26892393945572657,-0.32897045765093375,0.06004651819520718
2022-03-02,sz.300097,7.8100,7.95,7.76,7.85,2823409,22158181.0000,3,1.045600,1,0.255400,-14.817725,1.807784,2.433392,-60.977910,0,7.9359999999999955,8.139,8.092999999999998,-1,-1,-1,-1,-1,19.62962962962956,25.55893793336705,7.77101302215457,-1,-0.26862935091559415,-0.3169022363038658,0.04827288538827168
2022-03-03,sz.300097,7.8600,7.9,7.67,7.71,3430243,26624374.0000,3,1.270400,1,-1.783400,-14.553459,1.775543,2.389994,-59.890406,0,7.8619999999999965,8.083999999999998,8.092499999999998,-1,-1,-1,-1,-1,16.29629629629623,20.615592761711394,7.657703365465899,-1,-0.2765053359520646,-0.3088228562335056,0.03231752028144097
2022-03-04,sz.300097,7.6800,7.75,7.55,7.65,3287900,25150375.0000,3,1.217700,1,-0.778200,-14.440203,1.761726,2.371395,-59.424332,0,7.767999999999996,8.023999999999997,8.075999999999999,-1,-1,-1,-1,-1,12.962962962962926,16.296296296296227,6.296296296296326,-1,-0.2843112463259141,-0.3039205342519873,0.019609287926073193
2022-03-07,sz.300097,7.6200,7.62,7.42,7.46,3028684,22680565.0000,3,1.121700,1,-2.483700,-14.081557,1.717970,2.312498,-57.948434,0,7.699999999999996,7.928999999999998,8.052499999999998,-1,-1,-1,-1,-1,6.7354965585054005,11.99825193925484,-3.790014202993479,-1,-0.30234366902535736,-0.3036051612066613,0.001261492181303947
2022-03-08,sz.300097,7.4300,7.65,7.23,7.32,3453902,25485886.0000,3,1.279100,1,-1.876700,-13.817292,1.685730,2.269100,-56.860930,0,7.597999999999996,7.821999999999997,8.01,-1,-1,-1,-1,-1,6.972290729725816,8.890250083731368,3.1363720217147097,-1,-0.3241942147981369,-0.30772297192495646,-0.01647124287318047
2022-03-09,sz.300097,7.3400,7.38,6.82,7.15,3554800,25233663.0000,3,1.316500,1,-2.322400,-13.496399,1.646580,2.216402,-55.540389,0,7.457999999999996,7.696999999999997,7.9575000000000005,-1,-1,-1,-1,-1,11.071389828824898,8.25972570568536,16.694718075103975,1,-0.35118032086173123,-0.3164144417123114,-0.03476587914941981
2022-03-10,sz.300097,7.3000,7.36,7.14,7.15,2411400,17469561.0000,3,0.893000,1,0.000000,-13.496399,1.646580,2.216402,-55.540389,0,7.345999999999995,7.603999999999997,7.902500000000001,-1,-1,-1,-1,-1,17.862463318628674,11.96871462572645,29.649960704433123,1,-0.36832122651427124,-0.32679579867270336,-0.041525427841567875
2022-03-11,sz.300097,7.0800,7.18,6.92,7.16,2324540,16365326.0000,3,0.860900,1,0.139900,-13.515275,1.648883,2.219502,-55.618068,0,7.247999999999996,7.507999999999997,7.864,-1,-1,-1,-1,-1,25.432945450259794,18.122266199237774,40.05430395230383,1,-0.37675559730740993,-0.3367877583996447,-0.03996783890776523
2022-03-14,sz.300097,7.1400,7.24,6.99,7.0,3038902,21663368.0000,3,1.125400,1,-2.234600,-13.213258,1.612037,2.169904,-54.375206,0,7.155999999999996,7.427999999999997,7.8115,-1,-1,-1,-1,-1,23.31024753110169,22.201885433330038,25.526971726644994,1,-0.39183374425579576,-0.3477969555708749,-0.044036788684920836
2022-03-15,sz.300097,7.0000,7.01,6.54,6.56,3828200,25940191.0000,3,1.417800,1,-6.285700,-12.382710,1.510709,2.033510,-50.957336,0,7.003999999999996,7.3009999999999975,7.7395,-1,-1,-1,-1,-1,15.829429116779423,21.524207366046955,4.439872618244358,-1,-0.43428148053437976,-0.3650938605635759,-0.06918761997080386
2022-03-16,sz.300097,6.7000,6.78,6.45,6.75,3920691,25954421.0000,3,1.452000,1,2.896300,-12.741355,1.554464,2.092407,-52.433234,0,6.923999999999997,7.190999999999998,7.664999999999999,-1,-1,-1,-1,-1,13.492238284013368,17.543971643964813,5.388771564110478,-1,-0.44743248211407494,-0.3815615848736757,-0.06587089724039924
2022-03-17,sz.300097,6.8000,7.08,6.72,7.04,4579580,31790949.0000,3,1.696000,1,4.296300,-13.288762,1.621248,2.182303,-54.685922,0,6.901999999999997,7.124,7.603999999999999,1,-1,-1,-1,-1,24.57139265962792,17.96435335347356,37.78547127193665,1,-0.42950312458119644,-0.39114989281517987,-0.03835323176601657
2022-03-18,sz.300097,7.0400,7.28,6.93,7.19,3246400,23066060.0000,3,1.202300,1,2.130700,-13.571903,1.655792,2.228801,-55.851105,0,6.907999999999997,7.078,7.550999999999999,1,1,-1,-1,-1,44.636752136752115,27.566794360131123,78.7766676899941,1,-0.39859547267274564,-0.392639008786693,-0.005956463886052643
2022-03-21,sz.300097,7.1300,7.26,7.08,7.15,3782100,27069866.0000,3,1.400700,1,-0.556300,-13.496399,1.646580,2.216402,-55.540389,0,6.937999999999997,7.047,7.4879999999999995,1,1,-1,-1,-1,62.03405017921147,43.74739832519716,98.60735388724008,1,-0.37302856052028144,-0.38871691913341067,0.015688358613129227
