date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300215,9.3800,9.48,9.28,9.35,7312734,68537196.9000,3,1.305500,1,1.300100,40.694144,3.785586,8.423698,-18.413649,0,9.298000000000002,9.203,9.0615,1,1,1,1,1,67.79984168577356,69.72398343549675,63.95155818632716,-1,-0.08203352833825228,-0.19532540176426771,0.11329187342601543
2022-02-28,sz.300215,9.3400,9.41,9.11,9.32,8988200,82773895.0000,3,1.604600,1,-0.320900,36.939604,3.773439,8.161038,0.000000,0,9.302000000000003,9.236,9.077000000000002,1,1,1,1,1,55.35852713178293,63.39480032650687,39.285980742335056,-1,-0.0652493043575646,-0.1693101822829271,0.1040608779253625
2022-03-01,sz.300215,9.2700,9.42,9.1,9.21,7837805,72145458.0000,3,1.399200,1,-1.180300,36.503621,3.728903,8.064717,-18.137936,0,9.302000000000003,9.257000000000001,9.0975,-1,-1,1,1,1,46.956214689265515,56.704861168940674,27.45892172991519,-1,-0.060130618283151804,-0.14747426948297204,0.08734365119982024
2022-03-02,sz.300215,9.1000,9.19,8.95,9.14,7508254,68311697.0000,3,1.340400,1,-0.760000,36.226178,3.700562,8.003421,-18.000080,0,9.250000000000004,9.262000000000002,9.108500000000001,-1,-1,1,-1,1,34.884958650618245,45.73323349055556,13.188408970743609,-1,-0.0610190480734758,-0.13018322520107278,0.06916417712759698
2022-03-03,sz.300215,9.1400,9.21,9.06,9.07,5231639,47719016.0000,3,0.933900,1,-0.765900,35.948734,3.672221,7.942126,-17.862224,0,9.218000000000002,9.244000000000003,9.134,-1,-1,-1,-1,1,24.01539343322698,35.28552225770358,1.4751357842737747,-1,-0.06660378311634041,-0.11746733678412631,0.0508635536677859
2022-03-04,sz.300215,9.1400,9.14,8.86,8.89,5793650,52026404.0000,3,1.034300,1,-1.984600,35.235309,3.599343,7.784509,-17.507737,0,9.126000000000001,9.212000000000002,9.141,-1,-1,-1,-1,-1,16.25789669267943,25.052749592174887,-1.331809106311482,-1,-0.08457924466711653,-0.11088971836072435,0.026310473693607825
2022-03-07,sz.300215,8.9200,8.92,8.59,8.64,6226780,54145732.0000,3,1.111600,1,-2.812100,34.244439,3.498124,7.565597,-17.015393,0,8.990000000000002,9.146000000000003,9.125,-1,-1,-1,-1,-1,8.666454318628338,16.31324814817825,-6.627133340471488,-1,-0.11764173739587669,-0.11224012216775482,-0.005401615228121867
2022-03-08,sz.300215,8.7100,8.78,8.3,8.32,6340230,53966126.0000,3,1.131800,1,-3.703700,32.976127,3.368564,7.285390,-16.385193,0,8.812000000000001,9.057000000000002,9.0895,-1,-1,-1,-1,-1,3.3668653071638732,9.43040543949055,-8.76021495748948,-1,-0.16773181873725918,-0.1233384614816557,-0.04439335725560348
2022-03-09,sz.300215,8.4000,8.42,7.7,8.12,8562372,69397432.0000,3,1.528500,1,-2.403800,32.183431,3.287589,7.110260,-15.991318,0,8.608,8.929000000000002,9.040000000000001,-1,-1,-1,-1,-1,9.949982564438367,7.3277673967435275,15.194412899828047,1,-0.22101912669717727,-0.14287459452476,-0.07814453217241726
2022-03-10,sz.300215,8.2900,8.42,8.23,8.33,6134863,51130909.0000,3,1.095200,1,2.586200,33.015762,3.372613,7.294147,-16.404887,0,8.46,8.839000000000002,8.995000000000001,-1,-1,-1,-1,-1,20.571983302718152,11.296277058106797,39.123395791940865,1,-0.24349756881167472,-0.16299918938214294,-0.08049837942953178
2022-03-11,sz.300215,8.2000,8.32,8.0,8.27,5065634,41397586.0000,3,0.904300,1,-0.720300,32.777953,3.348320,7.241608,-16.286724,0,8.336000000000002,8.731000000000002,8.967000000000002,-1,-1,-1,-1,-1,31.120982492814182,20.54764945332357,52.26764857179541,1,-0.26312030757589255,-0.18302341302089287,-0.08009689455499969
2022-03-14,sz.300215,8.1900,8.25,7.97,7.98,5263556,42704760.0000,3,0.939600,1,-3.506700,31.628545,3.230906,6.987670,-15.715606,0,8.204000000000002,8.597000000000001,8.916500000000001,-1,-1,-1,-1,-1,29.436829406026998,27.043265067186443,34.223958083708105,1,-0.2986296293133748,-0.20614465627938924,-0.09248497303398553
2022-03-15,sz.300215,8.0200,8.02,7.48,7.49,7824252,60452557.0000,3,1.396800,1,-6.140400,29.686441,3.032517,6.558602,-14.750613,0,8.038000000000002,8.425,8.841000000000001,-1,-1,-1,-1,-1,17.420205307805904,25.992672402215693,0.27527111898633194,-1,-0.3621354554118188,-0.23734281610587515,-0.12479263930594364
2022-03-16,sz.300215,7.6500,7.73,7.33,7.69,7664300,58255257.0000,3,1.368200,1,2.670200,30.479136,3.113492,6.733732,-15.144487,0,7.952000000000003,8.280000000000001,8.771,-1,-1,-1,-1,-1,13.003527934042589,19.953520882625163,-0.8964579631225575,-1,-0.3918094165383863,-0.2682361361923774,-0.1235732803460089
2022-03-17,sz.300215,7.8000,7.93,7.71,7.74,7910663,61906986.0000,3,1.412200,1,0.650200,30.677310,3.133736,6.777514,-15.242956,0,7.834000000000003,8.147000000000002,8.695500000000001,-1,-1,-1,-1,-1,15.417900322174821,15.280544521341104,15.692611923842254,1,-0.40660457791631366,-0.29590982453716463,-0.11069475337914902
2022-03-18,sz.300215,7.7000,7.86,7.69,7.78,5198600,40581103.0000,3,0.928000,1,0.516800,30.835849,3.149931,6.812540,-15.321731,0,7.736000000000002,8.036000000000001,8.624,1,-1,-1,-1,-1,25.57004968102142,17.997159312412943,40.715830418238376,1,-0.4103716749740478,-0.3188021946245413,-0.09156948034950652
2022-03-21,sz.300215,7.7900,7.91,7.7,7.84,6027000,47179120.0000,3,1.075900,1,0.771200,31.073658,3.174224,6.865079,-15.439894,0,7.708000000000003,7.956000000000001,8.551,1,-1,-1,-1,-1,34.53654570210713,25.17483190176779,53.259973302785795,1,-0.4038601792218568,-0.33581379154400437,-0.06804638767785243
2022-03-22,sz.300215,7.7500,7.83,7.63,7.74,5257500,40587201.0000,3,0.938600,1,-1.275500,30.677310,3.133736,6.777514,-15.242956,0,7.758000000000003,7.898000000000001,8.477500000000001,-1,-1,-1,-1,-1,38.479384161130454,32.86199318141967,49.71416612055202,1,-0.40213339275820914,-0.3490777117868453,-0.05305568097136382
2022-03-23,sz.300215,7.7700,7.95,7.71,7.79,5141600,40228545.0000,3,0.917900,1,0.646000,30.875484,3.153980,6.821297,-15.341425,0,7.778000000000003,7.865,8.397,1,-1,-1,-1,-1,43.62277206313903,38.87956730879221,53.10918157183268,1,-0.3922091766655136,-0.35770400476257896,-0.03450517190293462
2022-03-24,sz.300215,7.7500,7.76,7.55,7.57,5267550,40168672.0000,3,0.940400,1,-2.824100,30.003519,3.064907,6.628654,-14.908163,0,7.744000000000002,7.7890000000000015,8.314,-1,-1,-1,-1,-1,36.72209396182273,39.608083395364076,30.950115094740028,-1,-0.39751403098986327,-0.36566601000803584,-0.03184802098182743
2022-03-25,sz.300215,7.5200,7.62,7.44,7.46,4322893,32467737.8800,3,0.771700,1,-1.453100,29.567537,3.020371,6.532333,-14.691531,0,7.680000000000002,7.708000000000001,8.2195,-1,-1,-1,-1,-1,30.46406089884351,36.936308974601765,17.519564747326996,-1,-0.4059151102355516,-0.373715830053539,-0.032199280182012624
2022-03-28,sz.300215,7.3800,7.49,7.28,7.44,4233308,31279087.3600,3,0.755700,1,-0.268100,29.488267,3.012274,6.514820,-14.652144,0,7.600000000000003,7.654000000000001,8.1255,-1,-1,-1,-1,-1,22.93604441560316,30.040733092089805,8.726667062629865,-1,-0.4094667807529939,-0.38086602019342997,-0.028600760559563954
2022-03-29,sz.300215,7.4900,7.5,7.32,7.38,3533479,26087206.2400,3,0.630800,1,-0.806500,29.250459,2.987981,6.462281,-14.533981,0,7.528000000000003,7.643000000000001,8.034,-1,-1,-1,-1,-1,19.215516619799544,24.20520731141541,9.236135236567812,-1,-0.4123694652808707,-0.3871667092109181,-0.025202756069952592
2022-03-30,sz.300215,7.4100,7.52,7.39,7.51,4809281,35909776.4900,3,0.858500,1,1.761500,29.765711,3.040615,6.576115,-14.790000,0,7.472000000000003,7.625000000000002,7.952500000000001,1,-1,-1,-1,-1,24.378109452736293,22.176556829379674,28.781214699449528,1,-0.3995739108194538,-0.3896481495326253,-0.009925761286828538
2022-03-31,sz.300215,7.4900,7.51,7.39,7.5,5277285,39314781.5000,3,0.942100,1,-0.133200,29.726076,3.036566,6.567359,-14.770306,0,7.458000000000003,7.601000000000002,7.8740000000000006,1,-1,-1,-1,-1,27.36318407960194,23.6522700507126,34.785012137380626,1,-0.3857930757192607,-0.38887713476995234,0.0030840590506916454
