date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300288,13.5600,13.78,13.26,13.38,13215500,178114871.0000,3,5.322000,1,0.000000,78.582217,3.081702,11.680001,-206.855560,0,14.083999999999998,12.990999999999994,12.568999999999997,-1,1,1,1,1,56.37733993408701,70.1739869151248,28.784045972011427,-1,0.048754931892837305,-0.3409893124751843,0.38974424436802163
2022-02-28,sz.300288,13.4000,13.57,13.12,13.39,11520100,153440146.0000,3,4.639200,1,0.074700,78.640949,3.084005,11.688730,0.000000,0,13.861999999999998,13.135999999999996,12.543499999999998,-1,1,1,1,1,46.65867349499047,57.09666056101523,25.782699362940946,-1,0.06626018257475685,-0.2595394134651961,0.32579959603995295
2022-03-01,sz.300288,13.3100,13.66,13.23,13.49,13493612,181807876.0000,3,5.434000,1,0.746800,79.228260,3.107037,11.776025,-208.556166,0,13.619999999999996,13.303999999999997,12.582999999999998,-1,1,1,1,1,47.35987392737369,50.13196245215039,41.8156968778203,-1,0.08719722874919711,-0.19019208502231744,0.27738931377151455
2022-03-02,sz.300288,13.5600,13.87,13.25,13.58,13580700,185313385.0000,3,5.469000,1,0.667200,79.756840,3.127766,11.854590,-209.947571,0,13.443999999999997,13.469999999999995,12.6725,1,1,1,-1,1,48.839532287443426,47.61935990326919,51.279877055791886,1,0.10978668397134683,-0.1301963312235846,0.23998301519493143
2022-03-03,sz.300288,13.7200,13.76,13.35,13.45,9431700,127233522.0000,3,3.798200,1,-0.957300,78.993335,3.097824,11.741107,-207.937764,0,13.457999999999995,13.640999999999996,12.767999999999999,-1,-1,1,-1,1,46.99727126347182,47.73222582609631,45.527362138222855,-1,0.11586347442777267,-0.08098437009331313,0.1968478445210858
2022-03-04,sz.300288,13.4900,13.82,13.23,13.3,12296000,166301566.0000,3,4.951700,1,-1.115200,78.112369,3.063276,11.610165,-205.618755,0,13.441999999999997,13.762999999999996,12.854,-1,-1,1,-1,1,33.25428905774343,43.030364202886226,13.70213876745784,-1,0.10733829915086801,-0.043319836244476904,0.15065813539534492
2022-03-07,sz.300288,13.2300,13.5,13.04,13.33,9314127,123954177.0000,3,3.750900,1,0.225600,78.288562,3.070186,11.636354,-206.082557,0,13.429999999999996,13.645999999999997,12.940999999999999,-1,-1,1,-1,1,22.394062917591537,34.21520774626892,-1.2482267397632398,-1,0.10182896468433711,-0.014290076058714098,0.11611904074305121
2022-03-08,sz.300288,13.4000,13.43,12.5,12.84,12850256,166958706.0000,3,5.174900,1,-3.675900,75.410738,2.957328,11.208611,-198.507129,0,13.299999999999994,13.459999999999997,12.976999999999999,-1,-1,-1,-1,1,14.860657952993918,23.50300330944296,-2.424032759904165,-1,0.05726377141643546,2.0693436315815522e-05,0.05724307798011964
2022-03-09,sz.300288,12.9700,13.08,11.85,12.54,12811662,159954894.0000,3,5.159300,1,-2.336400,73.648805,2.888232,10.946727,-193.869112,0,13.091999999999995,13.267999999999995,12.990499999999997,-1,-1,-1,-1,1,23.59192931021811,20.28221672693452,30.21135447678529,1,-0.002236180818147915,-0.00043068141457693054,-0.0018054994035709843
2022-03-10,sz.300288,12.7700,12.99,12.55,12.55,10499900,134077503.0000,3,4.228400,1,0.079700,73.707536,2.890535,10.955457,-194.023712,0,12.911999999999995,13.184999999999997,13.008,-1,-1,-1,-1,-1,29.063419855499063,22.50533570623703,42.17958815402313,1,-0.048029748172101705,-0.009950494766081886,-0.03807925340601982
2022-03-11,sz.300288,12.5300,13.38,12.38,13.33,17656000,229137323.0000,3,7.110200,1,6.215100,78.288562,3.070186,11.636354,-206.082557,0,12.917999999999996,13.179999999999998,13.0855,1,1,1,-1,-1,47.35973597359737,33.338361713104845,75.40248449458241,1,-0.021138329453153304,-0.01218806170349617,-0.008950267749657135
2022-03-14,sz.300288,13.1000,13.58,13.0,13.11,15269400,203627898.0000,3,6.149100,1,-1.650400,76.996478,3.019515,11.444306,-202.681344,0,12.873999999999995,13.151999999999997,13.144,1,-1,-1,-1,-1,56.76567656765678,44.396277465584404,81.50447477180154,1,-0.01737851901006593,-0.013226153164810121,-0.004152365845255808
2022-03-15,sz.300288,13.0500,13.94,13.0,13.41,28193147,383012720.0000,3,11.353600,1,2.288300,78.758411,3.088611,11.706189,-207.319361,0,12.987999999999994,13.144,13.224,1,1,1,-1,-1,70.09490422726485,58.07343892283967,94.13783483611519,1,0.009696871154860176,-0.008641548300876063,0.01833841945573624
2022-03-16,sz.300288,13.6000,14.37,13.36,14.15,32477306,452208752.0000,3,13.078800,1,5.518300,83.104512,3.259049,12.352168,-218.759803,0,13.309999999999993,13.200999999999999,13.335500000000001,1,1,1,1,-1,76.09574240632084,67.65210773374748,92.98301175146756,1,0.08983061705439077,0.011052884770177306,0.07877773228421346
2022-03-17,sz.300288,14.0000,14.22,13.74,14.05,25234112,353016080.0000,3,10.162000,1,-0.706700,82.517201,3.236017,12.264874,-217.213798,0,13.609999999999994,13.261,13.451000000000002,1,1,1,1,1,84.40419229892916,76.86494631083828,99.48268427511093,1,0.1436125476930048,0.037564817354742805,0.106047730338262
2022-03-18,sz.300288,13.9300,14.24,13.66,13.97,16349700,227543464.0000,3,6.584100,1,-0.569400,82.047353,3.217592,12.195038,-215.976993,0,13.737999999999994,13.328,13.545500000000004,1,1,1,1,1,87.56613756613758,82.68869075712918,97.3210311841544,1,0.1777310113250472,0.06559805614880368,0.11213295517624353
2022-03-21,sz.300288,14.0200,14.5,13.89,14.19,19706800,279578633.5200,3,7.936100,1,1.574800,83.339437,3.268262,12.387086,-219.378206,0,13.953999999999994,13.414000000000001,13.530000000000005,1,1,1,1,1,86.57681940700809,86.1823830906916,87.36569203964106,1,0.2199864342695239,0.09647573177294773,0.12351070249657618
