date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300387,10.1500,11.9,10.15,11.29,64324064,715087710.5400,3,22.253100,1,6.509400,94.101330,2.623926,5.119483,-18.395986,0,10.122000000000002,9.105,8.166,1,1,1,1,1,74.23981640849111,77.55780019734284,67.60384883078765,-1,0.8990727474515889,0.44342394451957784,0.4556488029320111
2022-02-28,sz.300387,10.8200,11.0,9.8,9.85,53192138,539287568.0000,3,18.402000,1,-12.754700,82.099034,2.289254,4.466511,0.000000,0,10.404000000000002,9.304,8.283999999999999,-1,1,1,1,1,54.60430788409369,69.46799757519766,24.87692850188577,-1,0.8835424792397415,0.5314476514636106,0.3520948277761309
2022-03-01,sz.300387,9.7000,10.32,9.51,10.11,40042403,397316224.0000,3,13.852800,1,2.639600,84.266116,2.349681,4.584408,-16.473288,0,10.582000000000003,9.561,8.4515,-1,1,1,1,1,49.83340784032398,59.55917737763628,30.381868765699366,-1,0.8820467707633384,0.6015674753235561,0.28047929543978223
2022-03-02,sz.300387,9.8900,10.49,9.67,10.26,36290295,367723344.0000,3,12.554700,1,1.483700,85.516355,2.384542,4.652426,-16.717698,0,10.422,9.797,8.617499999999998,-1,1,1,1,1,42.05983883060579,48.83251818500784,28.514480121801682,-1,0.8827889163073142,0.6578117635203078,0.22497715278700636
2022-03-03,sz.300387,10.0500,11.18,9.99,10.92,47252579,502046336.0000,3,16.347100,1,6.432700,91.017407,2.537934,4.951705,-17.793106,0,10.486,10.0,8.838499999999998,1,1,1,1,1,47.002790720699004,46.29867913054295,48.4110139010111,1,0.9259596694678969,0.7114413447098256,0.2145183247580713
2022-03-04,sz.300387,10.9000,12.62,10.62,11.47,60646600,700055232.0000,3,20.980800,1,5.036600,95.601617,2.665760,5.201104,-18.689279,0,10.522000000000002,10.322,9.065999999999999,1,1,1,1,1,55.257467139811375,48.10669889703875,69.55900362535662,1,0.9931053060527653,0.7677741369784135,0.2253311690743518
2022-03-07,sz.300387,12.4700,13.76,11.76,12.03,61522033,776861680.0000,3,21.283700,1,4.882300,100.269176,2.795911,5.455038,-19.601746,0,10.958000000000002,10.681000000000001,9.316499999999998,1,1,1,1,1,60.36315453905405,54.20780413318817,72.67385535078581,1,1.079067211570223,0.8300327518967754,0.2490344596734475
2022-03-08,sz.300387,11.1500,11.6,10.15,10.31,49168449,528286832.0000,3,17.009900,1,-14.297600,85.933101,2.396163,4.675099,-16.799169,0,10.998000000000001,10.790000000000001,9.466499999999998,-1,-1,1,1,1,47.9968876439465,54.53916977427067,34.91232338329816,-1,0.9969112433964895,0.8634084501967182,0.13350279319977132
2022-03-09,sz.300387,10.1700,10.55,9.07,9.7,42364063,412783792.0000,3,14.656000,1,-5.916600,80.848795,2.254392,4.398493,-15.805231,0,10.886000000000001,10.654,9.576999999999996,-1,-1,1,1,1,30.516827626573036,46.292289936524554,-1.034096993329996,-1,0.8725222513128372,0.865231210419942,0.007291040892895229
2022-03-10,sz.300387,9.8300,10.06,9.49,10.05,40478829,395294944.0000,3,14.003800,1,3.608200,83.766020,2.335736,4.557201,-16.375523,0,10.712,10.599,9.683499999999999,-1,-1,1,1,1,17.717295873573338,32.077003714697646,-11.002119808675275,-1,0.7930434426853274,0.8507936568730191,-0.05775021418769166
