date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300389,11.3700,11.5,11.18,11.27,4415870,50120027.2600,3,2.694500,1,0.805000,-26.804826,3.174205,1.821995,230.527015,0,11.356000000000003,11.438000000000002,12.028500000000001,-1,-1,-1,-1,-1,38.110812018805895,30.922036343588143,52.488363369241405,1,-0.6951405069246572,-0.7328158423092517,0.037675335384594444
2022-02-28,sz.300389,11.2500,11.65,11.05,11.52,7775057,88965266.0000,3,4.744200,1,2.218300,-27.399432,3.244617,1.862412,0.000000,0,11.366000000000003,11.427000000000003,11.928,1,1,-1,-1,-1,40.12807199723092,35.60093624066598,49.182343510360795,1,-0.6543066326367732,-0.717114000374756,0.06280736773798279
2022-03-01,sz.300389,11.7000,12.43,11.57,12.28,14550467,174667480.0000,3,8.878400,1,6.597200,137.058740,3.458672,1.683211,251.186490,0,11.582000000000003,11.498000000000001,11.893000000000002,1,1,1,1,-1,62.91791791791794,47.05226731131825,94.6492191311173,1,-0.5542310145179243,-0.6845374032033897,0.1303063886854654
2022-03-02,sz.300389,12.1500,12.35,11.93,12.11,8753833,106077693.0000,3,5.341400,1,-1.384400,135.161347,3.410791,1.659909,247.709153,0,11.672000000000002,11.573000000000002,11.842500000000001,1,1,1,1,-1,77.1921921921922,60.07939403578035,111.41778850501589,1,-0.48306942180922086,-0.644243806924556,0.1611743851153351
2022-03-03,sz.300389,12.2700,12.32,11.85,11.98,5496800,65828446.0000,3,3.354100,1,-1.073500,133.710400,3.374177,1.642090,245.050012,0,11.832000000000003,11.601000000000003,11.831,1,1,1,1,1,79.27927927927931,73.12979646312982,91.57824491157828,1,-0.43218134294275323,-0.6018313141281955,0.16964997118544223
2022-03-04,sz.300389,11.8800,12.15,11.63,11.67,6413671,75991262.0000,3,3.913500,1,-2.587600,130.250448,3.286865,1.599599,238.708985,0,11.912000000000003,11.634000000000002,11.7875,-1,1,-1,1,1,65.54054054054059,74.00400400400405,48.613613613613694,-1,-0.4121159667032952,-0.5638882446432154,0.1517722779399202
2022-03-07,sz.300389,11.5900,11.76,11.23,11.31,4673715,53475202.0000,3,2.851800,1,-3.084800,126.232439,3.185471,1.550254,231.345212,0,11.870000000000005,11.618000000000002,11.727,-1,-1,-1,1,1,47.52252252252259,64.11411411411417,14.339339339339432,-1,-0.42041670079826865,-0.535193935874226,0.11477723507595738
2022-03-08,sz.300389,11.3400,11.44,11.08,11.12,4742706,53288613.0000,3,2.893900,1,-1.679900,124.111823,3.131957,1.524211,227.458776,0,11.638000000000003,11.610000000000003,11.6465,-1,-1,-1,1,-1,28.1531531531532,47.07207207207214,-9.684684684684669,-1,-0.4372857465900779,-0.5156122980173964,0.07832655142731848
2022-03-09,sz.300389,11.2600,11.26,10.48,11.06,6385305,69719841.0000,3,3.896200,1,-0.539600,123.442155,3.115058,1.515986,226.231480,0,11.428000000000004,11.550000000000002,11.5555,-1,-1,-1,-1,-1,21.851466851466895,32.509047509047576,0.5363055363055338,-1,-0.4503052468931763,-0.5025508877925524,0.05224564089937611
2022-03-10,sz.300389,11.4500,11.48,10.54,10.57,8122302,88163476.0000,3,4.956100,1,-4.430400,117.973199,2.977049,1.448822,216.208567,0,11.146000000000004,11.489,11.474,-1,-1,-1,-1,-1,15.281820281820302,21.762146762146813,2.3211673211672803,-1,-0.4944623454566486,-0.5009331793253716,0.006470833868723047
2022-03-11,sz.300389,10.4500,10.93,10.28,10.83,6192400,65766787.0000,3,3.778500,1,2.459800,120.875094,3.050278,1.484460,221.526848,0,10.978000000000005,11.445000000000002,11.441500000000001,-1,-1,-1,-1,-1,19.980123235937224,19.037803456408156,21.864762794995357,1,-0.5026827235852203,-0.5012830881773414,-0.0013996354078789075
2022-03-14,sz.300389,10.8000,10.92,10.53,10.56,5379900,57617354.0000,3,3.282700,1,-2.493100,117.861588,2.974232,1.447452,216.004018,0,10.828000000000005,11.349000000000002,11.388000000000002,-1,-1,-1,-1,-1,14.574450004177047,16.612131173978206,10.49908766457473,-1,-0.5249330742718765,-0.5060130853962483,-0.01891998887562818
2022-03-15,sz.300389,10.6500,10.74,10.02,10.09,7168704,74438210.0000,3,4.374200,1,-4.450800,112.615854,2.841857,1.383029,206.390202,0,10.622000000000005,11.130000000000003,11.314000000000004,-1,-1,-1,-1,-1,14.050481219338701,16.20168481981767,9.748074018380763,-1,-0.5738764194050461,-0.5195857521980078,-0.054290667207038235
2022-03-16,sz.300389,10.1500,10.5,9.8,10.44,5999517,61105775.0000,3,3.660800,1,3.468800,116.522252,2.940434,1.431003,213.549426,0,10.498000000000005,10.963000000000003,11.268000000000004,-1,-1,-1,-1,-1,14.601363620790105,14.408764948101966,14.986560966166383,1,-0.5777622149435118,-0.5312210447471086,-0.04654117019640314
2022-03-17,sz.300389,10.4400,10.85,10.42,10.53,6187218,65913110.0000,3,3.775300,1,0.862100,117.526754,2.965783,1.443340,215.390370,0,10.490000000000006,10.818000000000001,11.209500000000004,1,-1,-1,-1,-1,22.507472924414902,17.053105921514586,33.41620693021554,1,-0.5670429696822694,-0.5383854297341408,-0.028657539948128585
2022-03-18,sz.300389,10.5000,10.72,10.43,10.66,3322833,35254829.4400,3,2.027500,1,1.234600,118.977701,3.002398,1.461159,218.049510,0,10.456000000000007,10.717000000000002,11.175500000000003,1,-1,-1,-1,-1,38.55647223428377,25.221769593162943,65.2258775165254,1,-0.5418123020880525,-0.5390708042049231,-0.0027414978831293846
2022-03-21,sz.300389,10.6500,10.74,10.46,10.74,3497439,37149340.3000,3,2.134100,1,0.750500,119.870592,3.024930,1.472124,219.685904,0,10.492000000000006,10.66,11.139000000000005,1,1,-1,-1,-1,48.129251700680264,36.397732286459664,71.59229052912146,1,-0.5094884194761953,-0.5331543272591776,0.023665907782982276
2022-03-22,sz.300389,10.7200,10.87,10.54,10.67,3007660,32144063.6000,3,1.835200,1,-0.651800,119.089313,3.005214,1.462529,218.254059,0,10.608000000000008,10.615,11.112500000000004,1,1,-1,-1,-1,52.976190476190474,46.55397147038485,65.82062848780171,1,-0.48394134997145066,-0.5233117318016322,0.03937038183018149
2022-03-23,sz.300389,10.6500,10.95,10.56,10.85,5065781,54719102.1200,3,3.091100,1,1.687000,121.098317,3.055911,1.487202,221.935946,0,10.690000000000008,10.594,11.072000000000005,1,1,-1,1,-1,66.34748102139407,55.81764106608828,87.40716093200568,1,-0.44405186417745846,-0.5074597582767975,0.063407894099339
2022-03-24,sz.300389,10.7600,10.89,10.56,10.61,3560534,37963759.1200,3,2.172600,1,-2.212000,118.419645,2.988315,1.454305,217.026764,0,10.706000000000007,10.598,11.043500000000003,-1,1,-1,1,-1,71.17494824016565,63.49953991258341,86.52576489533014,1,-0.42688429708327824,-0.4913446660380936,0.06446036895481538
2022-03-25,sz.300389,10.7000,10.8,10.5,10.55,2966769,31528274.6000,3,1.810300,1,-0.565500,117.749976,2.971416,1.446081,215.799468,0,10.684000000000006,10.57,11.007500000000004,-1,-1,-1,1,-1,75.65217391304353,71.05820105820109,84.8401196227284,1,-0.4133554704757767,-0.47574682692563025,0.06239135644985355
2022-03-28,sz.300389,10.5000,10.59,10.29,10.43,2215200,23130400.0000,3,1.351700,1,-1.137400,116.410640,2.937618,1.429633,213.344877,0,10.622000000000005,10.556999999999999,10.953000000000003,-1,-1,-1,1,-1,63.478260869565254,70.10179434092481,50.231193926846146,-1,-0.407618008370461,-0.4621210632145964,0.05450305484413537
2022-03-29,sz.300389,10.5800,10.58,10.15,10.24,2704200,27869017.4600,3,1.650100,1,-1.821700,114.290024,2.884104,1.403590,209.458441,0,10.536000000000005,10.572,10.851000000000003,-1,-1,-1,-1,-1,43.75000000000005,60.960144927536284,9.329710144927574,-1,-0.4136343214404228,-0.4524237148597617,0.0387893934193389
2022-03-30,sz.300389,10.4000,10.4,10.13,10.32,3285860,33674187.6800,3,2.005000,1,0.781300,115.182915,2.906636,1.414555,211.094835,0,10.430000000000005,10.559999999999999,10.761500000000003,-1,-1,-1,-1,-1,29.73444680098977,45.65423589018503,-2.1051313774007525,-1,-0.4072524092138625,-0.44338945373058186,0.03613704451671934
2022-03-31,sz.300389,10.1700,10.76,10.17,10.53,6839300,72508774.0000,3,4.173200,1,2.034900,112.184192,2.756463,1.442781,54.019252,0,10.414000000000005,10.559999999999999,10.689000000000004,1,-1,-1,-1,-1,27.73373983739837,33.73939554612941,15.722428419936293,-1,-0.38085914568349466,-0.43088339212116444,0.050024246437669784
