date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300423,11.4800,11.85,11.48,11.63,4547669,53079933.1300,3,1.462900,1,1.749800,19.286252,1.387580,1.904159,-28.333513,0,11.538000000000002,11.334000000000005,11.363999999999997,1,1,1,1,1,74.58203643770656,77.05510245243919,69.63590440824132,-1,-0.5585861306880027,-0.8374929843816018,0.27890685369359913
2022-02-28,sz.300423,11.6400,11.7,11.35,11.5,3361839,38509840.0000,3,1.081400,1,-1.117800,19.070670,1.372070,1.882874,0.000000,0,11.530000000000003,11.391000000000005,11.316999999999997,-1,1,1,1,1,61.60084025252569,70.14861468628989,44.50529138499729,-1,-0.5121810286768245,-0.7724305932406463,0.26024956456382187
2022-03-01,sz.300423,11.5300,11.65,11.37,11.45,3443750,39510062.0000,3,1.107800,1,-0.434800,18.987755,1.366104,1.874688,-27.894989,0,11.530000000000005,11.441000000000006,11.306499999999996,-1,1,1,1,1,57.957957957957994,64.71361154939676,44.44665077508046,-1,-0.47397553817032545,-0.7127395822265822,0.23876404405625673
2022-03-02,sz.300423,11.4600,11.57,11.3,11.54,3195686,36546477.0000,3,1.028000,1,0.786000,19.137003,1.376842,1.889423,-28.114251,0,11.510000000000003,11.478000000000005,11.312499999999996,1,1,1,1,1,52.107279693486554,57.222025967990085,41.877787144479484,-1,-0.4314615437487639,-0.6564839745310185,0.2250224307822546
2022-03-03,sz.300423,11.5500,11.68,11.36,11.63,4535984,52316376.0000,3,1.459200,1,0.779900,19.286252,1.387580,1.904159,-28.333513,0,11.550000000000004,11.514000000000006,11.343999999999998,1,1,1,1,1,52.96582190034341,54.343686517262654,50.21009266650492,-1,-0.3860564308116565,-0.6023984657871461,0.21634203497548954
2022-03-04,sz.300423,11.6300,11.84,11.46,11.5,4518520,52615827.0000,3,1.453500,1,-1.117800,19.070670,1.372070,1.882874,-28.016801,0,11.524000000000004,11.531000000000006,11.358999999999998,-1,-1,1,-1,1,49.03035661656355,51.3678194034645,44.35543104276165,-1,-0.3564534912647854,-0.5532094708826739,0.1967559796178885
2022-03-07,sz.300423,11.5000,11.56,11.18,11.21,2807500,31805107.0000,3,0.903100,1,-2.521700,18.589758,1.337470,1.835393,-27.310291,0,11.466000000000005,11.498000000000008,11.359499999999999,-1,-1,-1,-1,1,31.60776160776174,44.5346467082229,5.753991406839418,-1,-0.3523320600954172,-0.5130339887252225,0.16070192862980537
2022-03-08,sz.300423,11.2100,11.29,10.8,10.88,3111129,34268635.0000,3,1.000800,1,-2.943800,18.042513,1.298097,1.781363,-26.506330,0,11.352000000000006,11.441000000000006,11.336499999999997,-1,-1,-1,-1,1,15.52717552717561,32.05509791716697,-17.528669252807106,-1,-0.37141262473371306,-0.48470971592692064,0.11329709119320758
2022-03-09,sz.300423,10.9700,11.02,10.03,10.64,3538099,37641080.0000,3,1.138100,1,-2.205900,17.644516,1.269463,1.742068,-25.921632,0,11.172000000000006,11.341000000000006,11.294999999999998,-1,-1,-1,-1,-1,14.904464904464993,20.679800679800785,3.3537933537934066,-1,-0.4012744617040749,-0.46802266508235146,0.06674820337827658
2022-03-10,sz.300423,10.9500,11.22,10.8,11.03,3993097,44097001.0000,3,1.284500,1,3.665400,18.291260,1.315994,1.805922,-26.871767,0,11.052000000000005,11.301000000000007,11.2805,-1,-1,-1,-1,-1,31.969319814623713,20.80032008208811,54.307319279694916,1,-0.3889864483708365,-0.4522154217400485,0.06322897336921196
