date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300443,48.9500,49.47,46.96,47.38,9211469,439955092.8000,3,5.039800,1,-2.248800,20.874931,3.922054,7.359203,29.594749,0,47.94199999999997,47.21300000000001,46.7435,-1,1,1,1,1,72.51150493384661,71.6055374869094,74.32343982772105,1,-0.4790085891883322,-1.0592288528455316,0.5802202636571994
2022-02-28,sz.300443,44.0000,45.33,41.02,44.0,23362532,997422016.0000,3,12.678200,1,-7.133800,23.202392,3.540683,6.976544,0.000000,0,47.04199999999997,47.43300000000001,46.666,-1,-1,-1,-1,1,57.187482725536626,66.93371273233917,37.69502271193153,-1,-0.7214233917488286,-0.991667760626191,0.27024436887736236
2022-03-01,sz.300443,44.2100,46.0,42.88,43.47,12356664,546170192.0000,3,6.705600,1,-1.204500,22.922909,3.498034,6.892509,52.102880,0,46.357999999999976,47.27300000000001,46.596,-1,-1,-1,-1,-1,40.05889803850685,56.585961899296656,7.004770316927235,-1,-0.9454073721965273,-0.9824156829402583,0.03700831074373101
2022-03-02,sz.300443,43.5000,43.74,41.8,42.9,10315079,439129712.0000,3,5.597700,1,-1.311200,22.622333,3.452166,6.802131,51.419682,0,45.24399999999998,46.87100000000001,46.369,-1,-1,-1,-1,-1,25.625686880837737,40.95735588162703,-5.037651120740847,-1,-1.1555896090464728,-1.0170504681615011,-0.13853914088497166
2022-03-03,sz.300443,43.2000,43.88,42.72,42.92,7267559,314103744.0000,3,3.943900,1,0.046600,22.632879,3.453776,6.805302,51.443654,0,44.13399999999998,46.20800000000001,46.181,-1,-1,-1,-1,-1,22.6926426870119,29.459075868785458,9.15977632346479,-1,-1.3054977477859282,-1.0747399240863866,-0.23075782369954156
2022-03-04,sz.300443,42.0600,44.98,41.91,43.36,8491346,372398704.0000,3,4.608000,1,1.025200,22.864903,3.489183,6.875067,51.971035,0,43.329999999999984,45.63600000000001,45.936,1,-1,-1,-1,-1,23.234624145785872,23.850984571211796,22.001903294934024,-1,-1.3729699619232676,-1.1343859316537628,-0.2385840302695048
2022-03-07,sz.300443,43.4000,43.4,41.78,42.23,6465393,273264576.0000,3,3.508600,1,-2.606100,22.269023,3.398251,6.695897,50.616624,0,42.975999999999985,45.009000000000015,45.7675,-1,-1,-1,-1,-1,20.690964312832183,22.20607704854328,17.660738841409994,-1,-1.5003288765673588,-1.207574520636482,-0.29275435593087673
2022-03-08,sz.300443,42.2300,42.8,40.04,40.64,7907049,325451872.0000,3,4.290900,1,-3.765100,21.430573,3.270304,6.443790,48.710860,0,42.40999999999998,44.384000000000015,45.494,-1,-1,-1,-1,-1,15.52678093531,19.817456464642646,6.94542987664471,-1,-1.7098513438632423,-1.3080298852818342,-0.40182145858140816
2022-03-09,sz.300443,40.5700,41.15,37.22,39.35,9804377,383818304.0000,3,5.320600,1,-3.174200,20.750321,3.166498,6.239250,47.164673,0,41.699999999999974,43.472000000000016,44.998000000000005,-1,-1,-1,-1,-1,12.438872423385883,16.21887255717598,4.878872155805688,-1,-1.9574276205894918,-1.4379094323433657,-0.5195181882461262
2022-03-10,sz.300443,40.0700,41.1,39.62,40.28,7214170,291256704.0000,3,3.914900,1,2.363400,21.240736,3.241335,6.386709,48.279366,0,41.171999999999976,42.653000000000006,44.682,-1,-1,-1,-1,-1,19.462410768108764,15.809354708934842,26.768522886456605,1,-2.0549027363084704,-1.5613080931363865,-0.4935946431720839
