date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300475,23.1700,25.33,23.17,24.75,1252700,30806340.0100,3,0.298300,1,7.142900,63.731595,7.052998,2.205456,-865.607166,0,23.950000000000006,24.113999999999997,24.30250000000001,1,1,1,-1,-1,35.41636530208783,23.556343162797706,59.136409580668094,1,-0.9037360990055952,-1.1587898295585264,0.25505373055293123
2022-02-28,sz.300475,25.0000,25.0,23.76,24.64,1075310,26335255.0000,3,0.256000,1,-0.444400,63.448343,7.021652,2.195654,0.000000,0,24.046000000000006,24.137999999999998,24.22950000000001,1,1,1,-1,-1,47.68310911808672,31.55953629106973,79.93025477212069,1,-0.7970899073076829,-1.0864498451083577,0.2893599378006748
2022-03-01,sz.300475,24.7300,24.88,24.3,24.6,723750,17785431.0000,3,0.172300,1,-0.162300,63.345343,7.010253,2.192089,-860.361062,0,24.226000000000006,24.151999999999997,24.23950000000001,1,1,1,1,-1,70.10463378176388,51.06803606731281,108.17782921066602,1,-0.7076424362360108,-1.0106883633338883,0.3030459270978776
2022-03-02,sz.300475,24.4500,24.55,24.17,24.38,426100,10374250.0000,3,0.101500,1,-0.894300,62.778840,6.947560,2.172485,-852.666776,0,24.294000000000004,24.159999999999997,24.24200000000001,1,1,1,1,1,64.57399103139016,60.787244643746924,72.14748380667665,1,-0.647048065040412,-0.9379603036751931,0.2909122386347811
2022-03-03,sz.300475,23.8900,24.46,23.89,24.15,331800,8030164.0000,3,0.079000,1,-0.943400,62.186587,6.882017,2.151990,-844.622750,0,24.50400000000001,24.165,24.25350000000001,-1,-1,-1,1,1,57.249626307922256,63.97608370702543,43.796711509715905,-1,-0.6105476538183296,-0.8724777737038204,0.26193011988549075
2022-03-04,sz.300475,23.9100,24.21,23.75,23.83,483594,11555380.0000,3,0.115100,1,-1.325100,61.362582,6.790826,2.123475,-833.431061,0,24.320000000000007,24.134999999999998,24.239000000000008,-1,-1,-1,1,1,45.73991031390127,55.8545092177379,25.510712506228003,-1,-0.6005197230452666,-0.8180861635721096,0.21756644052684304
2022-03-07,sz.300475,23.3100,24.16,23.25,23.29,609900,14400071.0000,3,0.145200,1,-2.266100,59.972075,6.636943,2.075356,-814.545087,0,24.050000000000004,24.047999999999995,24.169000000000008,-1,-1,-1,1,-1,29.446935724962533,44.14549078226202,0.049825610363555484,-1,-0.62889647559577,-0.7802482259768417,0.15135175038107174
2022-03-08,sz.300475,23.5000,23.61,21.56,21.74,1273900,28379689.0000,3,0.303300,1,-6.655200,55.980803,6.195240,1.937237,-760.335345,0,23.478000000000005,23.851999999999997,24.044000000000008,-1,-1,-1,-1,-1,15.343380396728085,30.1767421451973,-14.323343100210344,-1,-0.7676087862766963,-0.7777203380368126,0.010111551760116355
2022-03-09,sz.300475,22.3800,22.38,20.57,21.34,1225654,26202063.0000,3,0.291800,1,-1.839900,54.950797,6.081252,1.901593,-746.345734,0,22.870000000000008,23.582,23.885500000000008,-1,-1,-1,-1,-1,9.823728589817009,18.204681570502547,-6.938177371554069,-1,-0.8994476759979158,-0.8020658056290333,-0.09738187036888246
2022-03-10,sz.300475,21.7200,22.24,21.46,21.88,434260,9504515.0000,3,0.103400,1,2.530500,56.341305,6.235135,1.949712,-765.231709,0,22.416000000000007,23.46,23.76300000000001,-1,-1,-1,-1,-1,16.840704164020636,14.002604383521913,22.516903725018082,1,-0.9494132143721146,-0.8315352873776496,-0.11787792699446498
2022-03-11,sz.300475,21.7400,22.28,21.26,22.11,688700,15094898.0000,3,0.164000,1,1.051200,56.933558,6.300679,1.970207,-773.275735,0,22.07200000000001,23.195999999999998,23.65500000000001,1,-1,-1,-1,-1,27.159478383906947,17.941303712581533,45.59582772655778,1,-0.9593929015385427,-0.8571068102098283,-0.10228609132871447
2022-03-14,sz.300475,21.7700,22.47,20.9,20.97,931671,19790889.0000,3,0.221800,1,-5.156000,53.998042,5.975813,1.868623,-733.405344,0,21.60800000000001,22.829,23.48350000000001,-1,-1,-1,-1,-1,25.117405273255642,23.03919594039441,29.273823938978104,1,-1.0472186632610878,-0.8951291808200802,-0.15208948244100762
2022-03-15,sz.300475,20.7500,20.89,19.4,19.4,989261,19863873.0000,3,0.235500,1,-7.486900,49.955270,5.528411,1.728721,-678.496122,0,21.140000000000008,22.309,23.23050000000001,-1,-1,-1,-1,-1,15.260369908319609,22.512417855160734,0.7562740146373557,-1,-1.2293360701575438,-0.9619705586875729,-0.2673655114699709
2022-03-16,sz.300475,19.5900,20.24,18.45,19.53,1669110,31862048.0000,3,0.397400,1,0.670100,50.290022,5.565457,1.740305,-683.042746,0,20.77800000000001,21.824,22.992000000000008,-1,-1,-1,-1,-1,9.600083752093788,16.659286311223017,-4.51832136616467,-1,-1.3476407499749072,-1.0391045969450396,-0.3085361530298676
2022-03-17,sz.300475,19.9300,20.72,19.65,20.34,1230800,24879733.0000,3,0.293000,1,4.147500,52.375783,5.796282,1.812484,-711.371708,0,20.47000000000001,21.443,22.804000000000006,-1,-1,-1,-1,-1,17.28327495621716,14.047909538876857,23.754005790897768,1,-1.3603564877238412,-1.1033549751008,-0.25700151262304116
2022-03-18,sz.300475,20.2300,20.34,19.86,20.11,635400,12750865.8000,3,0.151300,1,-1.130800,51.783530,5.730739,1.791989,-703.327681,0,20.07000000000001,21.071000000000005,22.603000000000005,1,-1,-1,-1,-1,28.006789168103467,18.296715958804807,47.426935586700786,1,-1.3731639006299972,-1.1573167602066394,-0.21584714042335773
2022-03-21,sz.300475,20.1500,20.73,19.93,20.61,1259800,25785640.0000,3,0.300000,1,2.486300,53.071037,5.873224,1.836543,-720.814695,0,19.99800000000001,20.803000000000004,22.425500000000007,1,-1,-1,-1,-1,39.667236929297495,28.319100351206043,62.36351008548039,1,-1.3276635671447359,-1.1913861215942587,-0.13627744555047716
2022-03-22,sz.300475,20.4900,21.06,20.23,20.8,1172810,24368946.0000,3,0.279200,1,0.921900,53.560290,5.927368,1.853474,-727.459760,0,20.278000000000013,20.709000000000003,22.280500000000007,1,1,-1,-1,-1,48.11986578734237,38.597963961581115,67.16366943886487,1,-1.2617283934210164,-1.2054545759596103,-0.05627381746140614
2022-03-23,sz.300475,20.8000,21.23,20.52,20.86,733370,15348597.3000,3,0.174600,1,0.288500,53.714791,5.944466,1.858821,-729.558202,0,20.54400000000001,20.661,22.121500000000005,1,1,-1,-1,-1,57.37976782752904,48.3889568480563,75.3613897864745,1,-1.1909047855927923,-1.2025446178862467,0.011639832293454333
2022-03-24,sz.300475,20.8900,20.97,20.28,20.41,690840,14191967.5000,3,0.164500,1,-2.157200,52.556034,5.816230,1.818721,-713.819889,0,20.55800000000001,20.514000000000003,21.987000000000005,-1,-1,-1,1,-1,55.721393034825894,53.74034221656577,59.68349467134614,1,-1.1577420753502459,-1.1935841093790465,0.035842034028800596
2022-03-25,sz.300475,20.4000,20.55,19.85,19.9,700940,14129707.9000,3,0.166900,1,-2.498800,51.242777,5.670896,1.773276,-695.983136,0,20.51600000000001,20.293000000000003,21.744500000000006,-1,-1,-1,1,-1,53.62158034766216,55.5742470700057,49.71624690297509,-1,-1.1592500137602144,-1.18671729025528,0.02746727649506564
