date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300477,7.7000,7.84,7.56,7.62,28003918,215294573.3600,3,3.283600,1,0.131400,-15.279438,3.555819,3.854095,82.848573,0,7.700000000000005,7.558,7.391000000000003,-1,1,1,1,1,71.74019607843141,81.84626009930268,51.528068036688865,-1,-0.012817241804296664,-0.11472014358803514,0.10190290178373848
2022-02-28,sz.300477,7.5100,7.83,7.36,7.75,40382120,307826496.0000,3,4.735000,1,1.706000,-15.540111,3.616482,3.919847,0.000000,0,7.714000000000004,7.609999999999999,7.415500000000003,1,1,1,1,1,60.87481146304679,71.01006292182764,40.60430854548508,-1,0.004558927843270055,-0.0908643293017741,0.09542325714504415
2022-03-01,sz.300477,7.7600,7.94,7.7,7.77,32682252,255572464.0000,3,3.832100,1,0.258100,-15.580215,3.625815,3.929963,84.479450,0,7.732000000000005,7.660999999999999,7.446000000000003,1,1,1,1,1,64.73604826546004,65.78368526897941,62.64077425842129,-1,0.019716223973491154,-0.06874821864672105,0.0884644426202122
2022-03-02,sz.300477,7.9000,7.9,7.65,7.71,19667254,151961140.0000,3,2.306100,1,-0.772200,-15.459904,3.597816,3.899616,83.827099,0,7.692000000000005,7.6919999999999975,7.474000000000004,1,1,1,1,1,64.25388818831442,63.28824930560708,66.1851659537291,1,0.02658058733507751,-0.04968245745036134,0.07626304478543885
2022-03-03,sz.300477,7.7600,7.8,7.56,7.58,20121918,153813178.0000,3,2.359400,1,-1.686100,-15.199231,3.537153,3.833864,82.413672,0,7.686000000000004,7.688999999999997,7.506500000000004,-1,-1,1,-1,1,54.224464060529634,61.071466838101365,40.530458505386164,-1,0.021285366751305546,-0.03548889261002796,0.056774259361333505
2022-03-04,sz.300477,7.5300,7.83,7.51,7.64,31479377,241895850.0000,3,3.691100,1,0.791600,-15.319542,3.565151,3.864211,83.066023,0,7.690000000000003,7.694999999999998,7.534500000000003,-1,-1,1,-1,1,46.44808743169398,54.97547989351267,29.393302508056593,-1,0.02168044616001641,-0.024055024856019083,0.04573547101603549
2022-03-07,sz.300477,7.6300,7.84,7.45,7.69,34335609,261467822.0000,3,4.026000,1,0.654500,-15.419800,3.588484,3.889500,83.609649,0,7.678000000000003,7.695999999999998,7.553000000000003,1,-1,1,-1,1,45.35519125683061,48.67591424968473,38.71374527112236,-1,0.02573151468638457,-0.014097716947538351,0.03982923163392292
2022-03-08,sz.300477,8.5100,8.85,7.82,8.05,124801984,1031942256.0000,3,14.633500,1,4.681400,-16.141664,3.756475,4.071583,87.523755,0,7.7340000000000035,7.732999999999997,7.587000000000003,1,1,1,1,1,48.769574944071614,46.85761787753206,52.59348907715072,1,0.05733014085734123,0.00018785461343756409,0.05714228624390366
2022-03-09,sz.300477,7.6100,7.82,6.98,7.37,82324995,619901072.0000,3,9.652900,1,-8.447200,-14.778144,3.439158,3.727648,80.130444,0,7.666000000000002,7.678999999999998,7.585500000000003,-1,-1,-1,-1,1,40.42090015373821,44.84855545154681,31.565589558121005,-1,0.02718855006983034,0.00558799370471612,0.021600556365114224
2022-03-10,sz.300477,7.4800,7.57,7.26,7.27,49524245,366783920.0000,3,5.806900,1,-1.356900,-14.577627,3.392494,3.677070,79.043192,0,7.604000000000002,7.644999999999998,7.581500000000004,-1,-1,-1,-1,1,27.557453731950385,38.91597627658673,4.840408642677687,-1,-0.004713705391266032,0.0035276538855196896,-0.008241359276785721
