date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300497,16.0800,16.47,15.52,15.89,42941443,689686548.2000,3,9.638600,1,-0.749500,46.783176,2.851205,6.027403,11.931203,0,15.291999999999993,14.494000000000005,14.189999999999994,1,1,1,1,1,73.61343172746683,74.50447688221061,71.83134141797927,-1,-1.031974760045415,-1.8854129704933236,0.8534382104479086
2022-02-28,sz.300497,15.8100,15.98,15.18,15.55,28818751,448251296.0000,3,6.468600,1,-2.139700,45.782152,2.790198,5.898434,0.000000,0,15.425999999999993,14.704000000000008,14.140499999999994,1,1,1,1,1,63.28237151880566,69.63948680307348,50.56814095027002,-1,-0.8910095325381295,-1.6865322829022849,0.7955227503641553
2022-03-01,sz.300497,15.4500,16.79,15.23,16.37,40537813,644772832.0000,3,9.099100,1,5.273300,48.196387,2.937334,6.209476,12.291617,0,15.833999999999994,15.01800000000001,14.247499999999993,1,1,1,1,1,65.35948536649046,67.41842953758764,61.24159702429611,-1,-0.7049996302741519,-1.4902257523766582,0.7852261221025063
2022-03-02,sz.300497,16.1000,17.3,15.93,16.67,43803985,728157520.0000,3,9.832200,1,1.832600,49.079644,2.991164,6.323273,12.516876,0,16.097999999999995,15.317000000000007,14.419999999999993,1,1,1,1,1,70.73924227116146,66.46036638548584,79.2969940425127,1,-0.5272995686112161,-1.2976405156235697,0.7703409470123537
2022-03-03,sz.300497,16.5300,17.16,16.28,16.34,37786556,631979488.0000,3,8.481500,1,-1.979600,48.108062,2.931951,6.198097,12.269091,0,16.163999999999994,15.561000000000007,14.566999999999993,1,1,1,1,1,74.80900971302192,70.30257911689127,83.82187090528325,1,-0.4083915480079341,-1.1197907221004426,0.7113991740925085
2022-03-04,sz.300497,16.1500,16.75,15.8,15.93,30753421,499895344.0000,3,6.902900,1,-2.509200,46.900944,2.858383,6.042575,11.961238,0,16.171999999999997,15.732000000000008,14.694499999999994,-1,1,1,1,1,68.60871965882757,71.38565721433697,63.054844547808756,-1,-0.3432825113756426,-0.9644890799554826,0.62120656857984
2022-03-07,sz.300497,15.9200,16.78,15.7,16.3,30279239,491602720.0000,3,6.796400,1,2.322700,47.990294,2.924773,6.182924,12.239057,0,16.321999999999996,15.87400000000001,14.836999999999994,-1,1,1,1,1,63.12806056992105,68.84859664725684,51.68698841524946,-1,-0.2588434369614472,-0.8233599513566755,0.5645165143952283
2022-03-08,sz.300497,16.0000,16.18,15.0,15.4,33221397,514983568.0000,3,7.456800,1,-5.521500,45.340523,2.763283,5.841536,11.563281,0,16.127999999999997,15.981000000000009,14.915999999999993,-1,-1,1,1,1,46.07697402779371,59.27125141884744,19.688419245686248,-1,-0.26153255601629155,-0.7109944722885987,0.44946191627230714
2022-03-09,sz.300497,15.5100,15.8,14.51,15.48,25019088,381464000.0000,3,5.615800,1,0.519500,45.576058,2.777637,5.871881,11.623350,0,15.889999999999997,15.994000000000009,14.990499999999994,-1,-1,1,-1,1,39.18113390614713,49.46205616795396,18.61928938253348,-1,-0.2542772213040898,-0.6196510220916969,0.36537380078760706
2022-03-10,sz.300497,15.6700,16.48,15.53,16.3,31886996,511269600.0000,3,7.157300,1,5.297200,47.990294,2.924773,6.182924,12.239057,0,15.881999999999996,16.02300000000001,15.117499999999996,1,1,1,-1,1,38.985839356013855,41.414649096651566,34.128219874738434,-1,-0.18028199073123474,-0.5317772158196045,0.3514952250883697
2022-03-11,sz.300497,16.0900,16.87,16.0,16.59,39934236,655962720.0000,3,8.963600,1,1.779100,48.844109,2.976809,6.292927,12.456807,0,16.013999999999996,16.09300000000001,15.293499999999995,1,1,1,-1,1,57.82556750298684,45.33084692171594,82.81500866552865,1,-0.09712012072992415,-0.4448457968016684,0.34772567607174426
2022-03-14,sz.300497,16.9100,17.21,16.25,16.37,42492790,712918912.0000,3,9.537900,1,-1.326100,48.196387,2.937334,6.209476,12.291617,0,16.028,16.175000000000008,15.439499999999995,1,1,1,-1,1,68.45878136200716,55.09006274033595,95.19621860534957,1,-0.04840788502257354,-0.36555821444584946,0.3171503294232759
2022-03-15,sz.300497,15.9100,16.21,15.16,15.18,30076788,473980256.0000,3,6.751000,1,-7.269400,44.692801,2.723807,5.758085,11.398091,0,15.983999999999998,16.056000000000008,15.536999999999995,-1,-1,-1,-1,1,55.344484269215435,60.54294437806981,44.94756405150669,-1,-0.10462014610630099,-0.31337060077793977,0.20875045467163877
2022-03-16,sz.300497,15.4500,15.56,13.76,15.15,36711946,539071376.0000,3,8.240300,1,-0.197600,44.604476,2.718424,5.746705,11.375565,0,15.917999999999997,15.90400000000001,15.610499999999993,-1,-1,-1,1,1,43.92377885131507,55.90901482751255,19.95330689892012,-1,-0.14986200141570194,-0.2806688809054922,0.13080687948979025
2022-03-17,sz.300497,15.1000,16.72,15.0,16.13,46897413,752837200.0000,3,10.526500,1,6.468600,47.489782,2.894269,6.118439,12.111410,0,15.883999999999997,15.88300000000001,15.721999999999994,1,1,1,1,1,44.600107353730515,47.956123491420335,37.888075078350866,-1,-0.10542343219753292,-0.24561979116390034,0.14019635896636742
2022-03-18,sz.300497,16.2900,16.91,16.07,16.86,48077088,799237523.4100,3,10.791300,1,4.525700,49.639040,3.025256,6.395343,12.659540,0,15.937999999999997,15.97600000000001,15.853999999999994,1,1,1,-1,1,66.28019323671494,51.60135981392017,95.63786008230448,1,-0.011171864494437855,-0.19873020583000783,0.18755834133556998
2022-03-21,sz.300497,17.2200,17.68,16.81,17.4,53490193,918763048.8800,3,12.006400,1,3.202800,51.228903,3.122151,6.600177,13.065005,0,16.143999999999995,16.08600000000001,15.979999999999993,1,1,1,1,1,83.80262249827463,64.89430769624003,121.61925210234384,1,0.10587619412758187,-0.1378089258384899,0.24368511996607176
2022-03-22,sz.300497,17.0100,17.34,16.67,16.69,33002662,558743691.4600,3,7.407700,1,-4.080500,49.138528,2.994752,6.330859,12.531893,0,16.44599999999999,16.21500000000001,16.097999999999992,1,1,1,1,1,85.81903776003152,78.63395116500703,100.18921095008051,1,0.13973577060776776,-0.08229998654923834,0.2220357571570061
2022-03-23,sz.300497,16.6900,16.95,16.2,16.47,28107793,466496955.9700,3,6.309000,1,-1.318200,48.490806,2.955277,6.247408,12.366703,0,16.70999999999999,16.31400000000001,16.15399999999999,-1,1,1,1,1,78.91156462585032,82.84440829471883,71.0458772881133,-1,0.14712164083460522,-0.03641566107246963,0.18353730190707485
2022-03-24,sz.300497,16.6000,19.7,16.43,18.33,81213373,1457060419.7600,3,18.229100,1,11.293300,53.966999,3.289024,6.952945,13.763307,0,17.14999999999999,16.517000000000007,16.26999999999999,1,1,1,1,1,73.60452598547835,79.4450427904534,61.92349237552824,-1,0.2996077597777429,0.03078902309757288,0.26881873668017003
