date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300550,11.6200,11.81,11.49,11.57,1278558,14910471.8600,3,0.489300,1,0.000000,57.178288,2.687519,6.513639,-7.039456,0,11.809999999999999,11.762000000000006,11.739500000000003,-1,-1,-1,1,1,46.39850889850896,61.20931537598208,16.776895943562707,-1,-0.39683454236778815,-0.5426233082826736,0.14578876591488543
2022-02-28,sz.300550,11.5400,11.6,11.21,11.57,1243477,14146039.0000,3,0.475900,1,0.000000,57.178288,2.687519,6.513639,0.000000,0,11.7,11.727000000000007,11.684000000000003,-1,-1,-1,-1,1,30.580993080993125,44.56315289648628,2.6166734500068145,-1,-0.38105064957744617,-0.5103087765416281,0.12925812696418193
2022-03-01,sz.300550,11.6100,11.81,11.5,11.81,1155450,13517761.0000,3,0.442200,1,2.074300,58.364354,2.743267,6.648753,-7.185477,0,11.708000000000002,11.746000000000006,11.694000000000003,1,1,1,-1,1,43.03520553520557,40.00490250490254,49.09581159581164,1,-0.34519659511689227,-0.47728634025668093,0.13208974513978866
2022-03-02,sz.300550,11.8300,11.83,11.62,11.73,835865,9772856.0000,3,0.319900,1,-0.677400,57.968999,2.724684,6.603715,-7.136803,0,11.650000000000002,11.741000000000007,11.689500000000002,1,-1,1,-1,-1,54.212454212454254,42.609550942884304,77.41826075159416,1,-0.3195537137575766,-0.44573981495686005,0.12618610119928347
2022-03-03,sz.300550,11.7400,11.79,11.57,11.63,1000641,11640836.0000,3,0.383000,1,-0.852500,57.474804,2.701456,6.547417,-7.075961,0,11.662000000000003,11.754000000000007,11.709000000000001,-1,-1,-1,-1,-1,56.41025641025649,51.21930538597209,66.79215845882527,1,-0.3037987074075996,-0.41735159344700795,0.11355288603940833
2022-03-04,sz.300550,11.6300,11.79,11.41,11.58,1180316,13733827.0000,3,0.451700,1,-0.429900,57.227707,2.689842,6.519268,-7.045540,0,11.664000000000003,11.737000000000005,11.716500000000002,-1,-1,-1,-1,-1,48.44738594738598,53.02336552336556,39.29542679542682,-1,-0.2919815519207791,-0.3922775851417622,0.10029603322098307
2022-03-07,sz.300550,11.4200,11.58,11.36,11.37,986856,11306695.0000,3,0.377700,1,-1.813500,56.189899,2.641062,6.401043,-6.917771,0,11.624000000000002,11.662000000000006,11.717000000000002,-1,-1,-1,-1,-1,35.46037296037292,46.77267177267179,12.835775335775182,-1,-0.2961478084263103,-0.3730516297986718,0.07690382137236151
2022-03-08,sz.300550,11.3800,11.51,11.1,11.16,1240909,13949632.0000,3,0.474900,1,-1.847000,55.152091,2.592283,6.282818,-6.790002,0,11.494000000000003,11.601000000000006,11.699000000000002,-1,-1,-1,-1,-1,22.095959595959545,35.3345728345728,-4.381266881266967,-1,-0.31278920245854813,-0.36099914433064706,0.04820994187209893
2022-03-09,sz.300550,11.1500,11.24,10.27,10.79,1746148,18749141.0000,3,0.668300,1,-3.315400,53.323572,2.506338,6.074517,-6.564886,0,11.306000000000001,11.478000000000005,11.6375,-1,-1,-1,-1,-1,19.191919191919144,25.582750582750524,6.4102564102563875,-1,-0.35177845188598766,-0.35915500584171517,0.007376553955727505
2022-03-10,sz.300550,11.0100,11.2,10.9,11.02,1015622,11256295.0000,3,0.388700,1,2.131600,54.460219,2.559763,6.204001,-6.704823,0,11.184000000000001,11.423000000000005,11.5905,-1,-1,-1,-1,-1,29.156954156954157,23.481610981610938,40.507640507640595,1,-0.35996913503414163,-0.3593178316802005,-0.0006513033539411461
2022-03-11,sz.300550,10.9300,11.13,10.63,11.06,1099342,11929301.0000,3,0.420700,1,0.363000,54.657896,2.569054,6.226520,-6.729160,0,11.080000000000002,11.372000000000005,11.567,-1,-1,-1,-1,-1,44.01709401709402,30.788655788655763,70.47397047397052,1,-0.3590932413748984,-0.35927291361914004,0.00017967224424164652
2022-03-14,sz.300550,10.9200,11.21,10.58,10.59,1125672,12155982.0000,3,0.430800,1,-4.249500,52.335183,2.459881,5.961922,-6.443201,0,10.924000000000001,11.274000000000006,11.5005,-1,-1,-1,-1,-1,39.74358974358976,37.63921263921264,43.95234395234401,1,-0.39180764672592083,-0.3657798602404962,-0.026027786485424642
