date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300553,37.5700,39.58,37.57,39.2,1193400,46227732.0000,3,4.037500,1,2.430100,72.121613,5.276487,9.088267,21.523710,0,37.50600000000001,36.388999999999996,35.912000000000006,1,1,1,1,1,84.89532432691392,85.99583880921163,82.69429536231851,-1,-0.42605030302693336,-1.2936648081907147,0.8676145051637814
2022-02-28,sz.300553,39.0000,39.48,38.25,39.25,693800,27036463.0000,3,2.347300,1,0.127600,72.213605,5.283217,9.099859,0.000000,0,38.038000000000004,36.791999999999994,36.027,1,1,1,1,1,81.15472282315453,82.97693215490659,77.51030415965039,-1,-0.19420148361925982,-1.0737721432764238,0.879570659657164
2022-03-01,sz.300553,39.1000,40.24,38.78,40.09,758300,30250037.0000,3,2.565500,1,2.140100,73.759068,5.396285,9.294607,22.012386,0,38.806000000000004,37.336,36.25750000000001,1,1,1,1,1,89.95254302650467,85.3341967255244,99.18923562846524,1,0.056668121143097494,-0.8476840903925196,0.9043522115356171
2022-03-02,sz.300553,39.8400,40.39,39.63,40.14,722300,28947406.0000,3,2.443700,1,0.124700,73.851060,5.403015,9.306200,22.039839,0,39.39000000000001,37.811,36.496500000000005,1,1,1,1,1,93.07567390017014,88.06097991660981,103.1050618672908,1,0.2565611947188131,-0.626835033370253,0.8833962280890661
2022-03-03,sz.300553,40.1400,40.23,39.15,39.3,708300,27985877.0000,3,2.396300,1,-2.092700,72.305597,5.289948,9.111451,21.578617,0,39.596000000000004,38.207,36.754000000000005,-1,1,1,1,1,90.21947922124376,91.08256538263954,88.49330689845218,-1,0.34324025584258777,-0.43281997552768486,0.7760602313702727
2022-03-04,sz.300553,39.2000,39.5,38.55,38.68,601400,23427026.0000,3,2.034700,1,-1.577600,71.164898,5.206493,8.967708,21.238191,0,39.492000000000004,38.499,36.934,-1,1,1,1,1,78.44886990224732,87.24800767455378,60.85059435763441,-1,0.35778094184164644,-0.27469979205381856,0.632480733895465
2022-03-07,sz.300553,38.7000,38.75,37.57,37.79,466600,17787789.0000,3,1.578600,1,-2.300900,69.527443,5.086695,8.761367,20.749515,0,39.2,38.619,37.073499999999996,-1,-1,1,1,1,58.867605111812566,75.84531807843457,24.91217917856855,-1,0.2940987905093735,-0.16094007554118014,0.45503886605055366
2022-03-08,sz.300553,37.9600,38.0,36.3,36.5,698000,25909745.0000,3,2.361500,1,-3.413600,67.154053,4.913056,8.462289,20.041209,0,38.482000000000006,38.644,37.1125,-1,-1,-1,-1,1,34.59439314453911,57.303622719533024,-10.824066005448714,-1,0.1379478310267217,-0.10116249422759976,0.23911032525432147
2022-03-09,sz.300553,36.5000,37.11,34.26,35.4,803300,28791255.0000,3,2.717700,1,-3.013700,65.130232,4.764991,8.207261,19.437228,0,37.534000000000006,38.462,37.07299999999999,-1,-1,-1,-1,1,20.126747685050265,37.86291531380067,-15.34558757245054,-1,-0.07371400709816811,-0.09567279680171344,0.021958789703545326
2022-03-10,sz.300553,35.8800,36.4,34.67,34.74,1091800,38714649.0000,3,3.693800,1,-1.864400,63.915940,4.676152,8.054245,19.074839,0,36.622000000000014,38.109,37.025999999999996,-1,-1,-1,-1,-1,10.439127249714515,21.720089359767986,-12.122796970392429,-1,-0.29135545853962697,-0.13480932914929616,-0.1565461293903308
