date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300555,9.7000,10.0,9.56,9.69,11416800,111503886.5200,3,6.457600,1,2.215200,-323.395951,3.071917,11.845471,18.342426,0,9.482000000000003,9.116000000000001,8.954999999999997,1,1,1,1,1,73.25102880658439,68.62681394845139,82.4994585228504,1,0.003406006717764143,-0.19553557692817394,0.19894158364593809
2022-02-28,sz.300555,9.6000,9.69,9.31,9.38,6520900,61447898.0000,3,3.688400,1,-3.199200,-313.049950,2.973641,11.466513,0.000000,0,9.508000000000003,9.165000000000001,8.963999999999997,-1,1,1,1,1,62.75720164609057,68.60876471012925,51.05407551801321,-1,0.0181551882573725,-0.15279742389106465,0.17095261214843716
2022-03-01,sz.300555,9.4900,9.65,9.35,9.49,5510150,52431921.0000,3,3.116700,1,1.172700,-316.721112,3.008513,11.600982,17.963841,0,9.586000000000002,9.24,9.010499999999997,-1,1,1,1,1,62.96296296296299,66.32373113854597,56.24142661179704,-1,0.038278846862395355,-0.11458216974037265,0.15286101660276802
2022-03-02,sz.300555,9.4000,9.84,9.35,9.74,8506550,82184080.0000,3,4.811500,1,2.634400,-325.064661,3.087768,11.906593,18.437072,0,9.556000000000003,9.336,9.059499999999998,1,1,1,1,1,63.99176954732514,63.237311385459556,65.50068587105632,1,0.07355203982231551,-0.07695532782783501,0.15050736765015052
2022-03-03,sz.300555,9.7500,9.81,9.5,9.54,5481950,52750149.0000,3,3.100700,1,-2.053400,-318.389822,3.024364,11.662104,18.058487,0,9.568000000000001,9.428999999999998,9.127499999999998,-1,1,1,1,1,65.3092340942061,64.08798886816474,67.75172454628884,1,0.08439511647384812,-0.04468523896749838,0.1290803554413465
2022-03-04,sz.300555,9.5200,9.6,9.21,9.3,5412350,50818569.0000,3,3.061300,1,-2.515700,-310.380015,2.948280,11.368718,17.604186,0,9.490000000000004,9.485999999999999,9.161499999999998,-1,-1,1,1,1,53.64757243254447,60.982858691358565,38.97699991491628,-1,0.07278333759429323,-0.02119152365514006,0.09397486124943329
2022-03-07,sz.300555,9.2600,9.42,9.15,9.29,4346300,40442085.0000,3,2.458400,1,-0.107500,-310.046273,2.945109,11.356493,17.585256,0,9.472000000000003,9.489999999999998,9.208499999999997,-1,-1,1,-1,1,32.94416570393723,50.63365741022926,-2.4348177086468326,-1,0.06205862949670227,-0.004541493024771595,0.06660012252147386
2022-03-08,sz.300555,9.2200,9.33,8.9,8.99,4606100,41961542.0000,3,2.605300,1,-3.229300,-300.034014,2.850004,10.989761,17.017379,0,9.372000000000003,9.478999999999997,9.224499999999999,-1,-1,-1,-1,1,16.246977999555295,34.27957204534566,-19.81821009202544,-1,0.029017235636803917,0.0021702527075435074,0.02684698292926041
2022-03-09,sz.300555,9.0500,9.13,8.35,8.75,6031550,52878260.0000,3,3.411600,1,-2.669600,-292.024207,2.773919,10.696374,16.563078,0,9.174000000000003,9.364999999999998,9.1915,-1,-1,-1,-1,-1,15.619077371654638,21.603407025049048,3.6504180648658178,-1,-0.016345876198007758,-0.001532973073566746,-0.014812903124441012
2022-03-10,sz.300555,8.9000,9.06,8.81,8.81,5761662,51506604.0000,3,3.258900,1,0.685700,-294.026659,2.792940,10.769721,16.676653,0,9.028000000000002,9.297999999999998,9.171,-1,-1,-1,-1,-1,21.09890854857298,17.654987973260962,27.986749699197013,1,-0.046914173205932386,-0.010609213100039875,-0.036304960105892514
