date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300568,37.2000,37.76,36.03,36.58,16090226,590957349.5900,3,2.403500,1,0.356700,121.740471,6.731484,16.828503,47.370768,0,35.576,34.69699999999999,34.21000000000001,1,1,1,1,1,87.81212627606779,87.11826798864945,89.19984285090447,1,0.1273300388430485,-0.43515836110868694,0.5624883999517354
2022-02-28,sz.300568,36.3000,37.98,36.18,37.96,18339074,684051840.0000,3,2.739400,1,3.772600,126.333195,6.985433,17.463368,0.000000,0,36.3,35.368999999999986,34.32000000000001,1,1,1,1,1,89.73838396165137,88.30252662099745,92.61009864295917,1,0.35377069220457,-0.27737255044603554,0.6311432426506056
2022-03-01,sz.300568,38.6000,40.98,38.6,38.97,33198596,1313894848.0000,3,4.959100,1,2.660700,105.851476,7.018177,16.094747,109.368767,0,37.274,35.84899999999999,34.46700000000001,1,1,1,1,1,85.07392718990194,87.54147914254037,80.13882328462506,-1,0.6077196862376155,-0.10035410310930531,0.7080737893469209
2022-03-02,sz.300568,39.1300,39.15,36.4,36.93,26830187,999011968.0000,3,4.007800,1,-5.234800,100.310368,6.650789,15.252219,103.643536,0,37.378,36.12799999999999,34.49750000000001,-1,1,1,1,1,73.89651970327667,82.90294361827667,55.883671873276654,-1,0.6370219500955585,0.047121107531667455,0.5899008425638911
2022-03-03,sz.300568,37.1800,37.3,35.35,35.42,15721405,563272000.0000,3,2.348400,1,-4.088800,96.208861,6.378851,14.628584,99.405741,0,37.172000000000004,36.20799999999999,34.54900000000001,-1,-1,1,1,1,50.21422450728363,69.72822380015408,11.186225921542729,-1,0.5322642143706275,0.14414972889945948,0.38811448547116806
2022-03-04,sz.300568,35.0000,35.78,33.63,33.79,17725631,613284240.0000,3,2.647800,1,-4.601900,91.781406,6.085301,13.955388,94.831169,0,36.614000000000004,36.09499999999999,34.464000000000006,-1,-1,-1,1,1,28.02056555269921,50.71043658775318,-17.359176517408727,-1,0.3140948862172479,0.17813876036301718,0.13595612585423072
2022-03-07,sz.300568,34.1600,34.26,31.91,32.5,18319442,600656224.0000,3,2.736500,1,-3.817700,88.277469,5.852983,13.422614,91.210802,0,35.522000000000006,35.91099999999999,34.334500000000006,-1,-1,-1,-1,1,14.20773777975546,30.814175946579443,-19.005138553892508,-1,0.03667908910315276,0.1498468261110443,-0.11316773700789154
2022-03-08,sz.300568,32.1000,32.97,30.96,31.31,17664382,560358000.0000,3,2.638600,1,-3.661500,85.045156,5.638674,12.931140,87.871083,0,33.99,35.63199999999999,34.3315,-1,-1,-1,-1,-1,5.860507647047431,16.02960365983404,-14.47768437852579,-1,-0.2760162401355615,0.06467421286172315,-0.3406904529972846
2022-03-09,sz.300568,31.8700,33.09,30.52,32.97,20397905,651846480.0000,3,3.047000,1,5.301800,89.554097,5.937626,13.616726,92.529850,0,33.198,35.28799999999999,34.403000000000006,-1,-1,-1,-1,-1,11.140179174931037,10.402808200577985,12.614921123637142,1,-0.3854383215603647,-0.025348294022694437,-0.3600900275376703
2022-03-10,sz.300568,34.7600,36.19,33.8,35.1,28757925,1004625232.0000,3,4.295800,1,6.460400,95.339667,6.321221,14.496423,98.507666,0,33.134,35.15299999999999,34.608000000000004,1,-1,1,-1,-1,23.567142324655975,13.522609715544823,43.65620754287828,1,-0.2968608831147179,-0.07965081184109914,-0.2172100712736188
2022-03-11,sz.300568,34.0500,35.5,33.7,35.01,17352138,601973936.0000,3,2.592000,1,-0.256400,95.095206,6.305013,14.459253,98.255082,0,33.378,34.995999999999995,34.846500000000006,1,1,1,-1,-1,36.711281070745706,23.806200856777583,62.521441498681945,1,-0.2312590623027191,-0.10997246193342314,-0.12128660036929595
2022-03-14,sz.300568,34.6300,37.4,34.0,35.88,33793441,1216776928.0000,3,5.047900,1,2.485000,97.458326,6.461693,14.818566,100.696725,0,34.053999999999995,34.788,35.078500000000005,1,1,1,-1,-1,49.6067344781976,36.62838595786644,75.56343151885991,1,-0.10782448403345768,-0.10954286635343005,0.0017183823199723725
2022-03-15,sz.300568,35.6500,37.59,35.14,36.09,31903899,1164582816.0000,3,4.765700,1,0.585300,98.028735,6.499512,14.905296,101.286087,0,35.01,34.5,35.17450000000001,1,1,1,1,-1,61.27264840638364,49.196887985108994,85.42416924893293,1,0.006864424685005588,-0.08626140814574293,0.09312583283074852
2022-03-16,sz.300568,37.4400,40.0,37.1,39.3,47668505,1842373440.0000,3,7.120500,1,8.894400,106.747832,7.077607,16.231038,110.294908,0,36.275999999999996,34.737,35.432500000000005,1,1,1,1,1,77.8361829213667,62.90518860198265,107.69817156013481,1,0.35271055630562387,0.0015329847445304245,0.3511775715610934
2022-03-17,sz.300568,40.0500,43.02,40.0,41.78,45113764,1894356640.0000,3,6.738900,1,6.310400,113.484082,7.524235,17.255286,117.254994,0,37.612,35.373000000000005,35.7905,1,1,1,1,1,87.15987546675099,75.42290226483378,110.63382187058542,1,0.8174878895547621,0.16472396570657677,0.6527639238481854
