date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300587,19.3600,19.95,19.36,19.68,5338607,105364084.8500,3,1.115800,1,2.553400,33.864057,7.259132,6.990781,76.064001,0,19.81199999999999,19.628000000000004,19.175500000000007,-1,1,1,1,1,45.929848732742094,59.13881109434351,19.511924009539257,-1,0.19936938658536363,0.10637761145342732,0.09299177513193631
2022-02-28,sz.300587,19.6100,20.28,19.51,20.0,8053849,160510644.0000,3,1.683300,1,1.626000,34.414692,7.377166,7.104453,0.000000,0,19.74799999999999,19.688000000000002,19.186000000000007,1,1,1,1,1,45.780590717299674,48.267310430886255,40.80715129012651,-1,0.22632935237398044,0.13036795963753794,0.0959613927364425
2022-03-01,sz.300587,20.0100,20.66,19.9,20.05,7149693,144636639.0000,3,1.494400,1,0.250000,34.500729,7.395609,7.122214,77.494066,0,19.79199999999999,19.778000000000002,19.243500000000008,1,1,1,1,1,61.44275028768706,51.05106324590961,82.22612437124197,1,0.2488611848023936,0.1540666046705091,0.09479458013188452
2022-03-02,sz.300587,20.0700,20.28,19.78,20.1,5662768,113309627.0000,3,1.183600,1,0.249400,34.586766,7.414052,7.139975,77.687318,0,19.80399999999999,19.855000000000004,19.30000000000001,1,1,1,-1,1,67.71432681242817,58.3125559391383,86.51786855900791,1,0.2676669089579633,0.17678666552799993,0.09088024342996337
2022-03-03,sz.300587,20.2200,20.22,19.63,19.86,4384241,87237426.0000,3,0.916400,1,-1.194000,34.173790,7.325526,7.054721,76.759708,0,19.93799999999999,19.892000000000003,19.377000000000013,-1,-1,1,1,1,62.68939393939403,63.948823679836416,60.170534458509266,-1,0.26020510413445663,0.19347035324929127,0.06673475088516537
2022-03-04,sz.300587,19.8600,20.05,19.46,19.68,5366405,105890145.0000,3,1.121600,1,-0.906300,33.864057,7.259132,6.990781,76.064001,0,19.937999999999995,19.875000000000004,19.457500000000014,-1,-1,1,1,1,55.681818181818265,62.028512977880155,42.98842858969448,-1,0.2370346860632253,0.20218321981207807,0.03485146625114724
2022-03-07,sz.300587,19.6900,19.98,18.8,19.0,8271673,159054691.0000,3,1.728900,1,-3.455300,32.693958,7.008308,6.749230,73.435773,0,19.737999999999992,19.743000000000002,19.508000000000013,-1,-1,-1,-1,1,36.53877484522649,51.636662322146265,6.342999891386938,-1,0.16193496038276578,0.1941335679262156,-0.03219860754344983
2022-03-08,sz.300587,18.8800,19.23,17.9,18.09,7490261,137598709.0000,3,1.565500,1,-4.789500,31.128089,6.672647,6.425977,69.918586,0,19.345999999999997,19.569000000000003,19.51650000000001,-1,-1,-1,-1,-1,20.65164265374649,37.624078560263754,-13.293229159288046,-1,0.028658138719922732,0.16103848208495702,-0.1323803433650343
2022-03-09,sz.300587,18.2800,18.29,16.81,17.66,7920102,139356442.0000,3,1.655400,1,-2.377000,30.388173,6.514038,6.273232,68.256619,0,18.857999999999993,19.331000000000003,19.48550000000001,-1,-1,-1,-1,-1,13.238222740326577,23.476213413099856,-7.23775860521998,-1,-0.11038960632896888,0.10675286440217184,-0.21714247073114074
2022-03-10,sz.300587,18.1500,18.3,17.38,17.69,8207814,145975221.0000,3,1.715500,1,0.169900,30.439795,6.525104,6.283888,68.372570,0,18.423999999999992,19.181000000000004,19.38900000000001,-1,-1,-1,-1,-1,17.273040968693223,17.0543021209221,17.710518664235472,1,-0.21567898371679917,0.04226649477837763,-0.2579454784951768
2022-03-11,sz.300587,17.3900,17.79,17.1,17.62,5732983,99652614.0000,3,1.198300,1,-0.395700,30.319344,6.499283,6.259023,68.102017,0,18.011999999999993,18.975,19.30150000000001,-1,-1,-1,-1,-1,21.99134199134208,17.500868566787297,30.97228884045164,1,-0.301296826585137,-0.02644616949432531,-0.2748506570908117
2022-03-14,sz.300587,17.3900,17.46,16.92,17.0,3722132,63817714.0000,3,0.778000,1,-3.518700,29.252489,6.270591,6.038785,65.705692,0,17.611999999999995,18.675000000000004,19.18150000000001,-1,-1,-1,-1,-1,16.457202739623575,18.573861899886296,12.223884419098134,-1,-0.41440144049525784,-0.10403722369451182,-0.310364216800746
2022-03-15,sz.300587,16.8600,16.93,15.5,15.68,8169356,132484206.0000,3,1.707500,1,-7.764700,26.981119,5.783698,5.569891,60.603838,0,17.129999999999995,18.238000000000003,19.008000000000013,-1,-1,-1,-1,-1,10.1093415612539,16.18596209740652,-2.043899511051336,-1,-0.6035927882539553,-0.20394833660640052,-0.3996444516475548
2022-03-16,sz.300587,16.2200,16.83,15.47,16.56,9497289,153574149.0000,3,1.985000,1,5.612200,28.495365,6.108294,5.882487,64.005074,0,16.909999999999997,17.884000000000004,18.869500000000013,-1,-1,-1,-1,-1,11.029396760785053,12.531980353887512,8.024229574580133,-1,-0.6747416471731142,-0.2981069987197433,-0.37663464845337097
