date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300594,20.0100,20.88,19.91,20.0,2965500,60153176.0000,3,4.321800,1,-0.990100,129.930506,2.031672,3.167465,-55.664507,0,20.136,19.111000000000008,18.47700000000001,-1,1,1,1,1,74.01352600377554,82.93510431884772,56.17036937363116,-1,0.2628555524455507,-0.1928051530283332,0.45566070547388393
2022-02-28,sz.300594,19.9200,20.0,19.33,19.74,2359243,46333579.0000,3,3.438200,1,-1.300000,128.241409,2.005260,3.126288,0.000000,0,20.124,19.299000000000007,18.537500000000012,-1,1,1,1,1,57.98716430577204,71.51924004486827,30.923012827579583,-1,0.28444767585873976,-0.0973545872509186,0.38180226310965837
2022-03-01,sz.300594,19.8600,20.86,19.55,20.56,3514600,71395829.0000,3,5.122000,1,4.154000,133.568560,2.088559,3.256154,-57.223113,0,20.259999999999998,19.574000000000005,18.70400000000001,1,1,1,1,1,59.69585700004641,63.898849103198025,51.289872793743186,-1,0.36353611812424447,-0.005176446175885974,0.36871256430013044
2022-03-02,sz.300594,20.2900,21.08,20.08,20.95,3308900,68127442.0000,3,4.822200,1,1.896900,136.102205,2.128176,3.317920,-58.308571,0,20.29,19.853000000000005,18.87650000000001,1,1,1,1,1,66.7660221822512,61.48301449602325,77.3320375547071,1,0.4524682467581975,0.08635249241093074,0.3661157543472668
2022-03-03,sz.300594,20.9000,20.9,20.21,20.39,2070400,42306514.0000,3,3.017300,1,-2.673000,132.464150,2.071290,3.229231,-56.749965,0,20.328,20.087000000000007,19.038000000000007,1,1,1,1,1,68.0512345544201,64.83770457890593,74.47829450544847,1,0.47231571794709737,0.16354513751816407,0.3087705804289333
2022-03-04,sz.300594,20.7400,20.74,19.72,19.84,1680000,33571107.0000,3,2.448300,1,-2.697400,128.891062,2.015419,3.142125,-55.219191,0,20.296,20.216000000000005,19.151500000000006,-1,-1,1,1,1,52.032253496390325,62.28317007768724,31.5304203337965,-1,0.43860857180795065,0.2185578243761214,0.22005074743182926
2022-03-07,sz.300594,19.9400,20.01,19.17,19.41,1689700,32850085.0000,3,2.462500,1,-2.167300,126.097556,1.971738,3.074025,-54.022404,0,20.23,20.177000000000003,19.229000000000006,-1,-1,1,1,1,28.504157826803894,49.52921529253814,-13.545957104664595,-1,0.3728994564931405,0.2494261507995252,0.12347330569361528
2022-03-08,sz.300594,19.4200,19.58,18.75,18.95,1277300,24491880.0000,3,1.861500,1,-2.369900,123.109154,1.925009,3.001173,-52.742120,0,19.908,20.084000000000003,19.264000000000006,-1,-1,-1,-1,1,12.799939489237262,31.112116937477193,-23.824415407242597,-1,0.2804732327394497,0.2556355671875101,0.02483766555193956
2022-03-09,sz.300594,18.8100,19.17,17.63,18.62,2081400,38212818.0000,3,3.033300,1,-1.741400,120.965301,1.891487,2.948910,-51.823656,0,19.442,19.866000000000003,19.277500000000007,-1,-1,-1,-1,1,15.06901954148582,18.791038952509023,7.624980719439414,-1,0.17853846218896052,0.2402161461878002,-0.06167768399883969
2022-03-10,sz.300594,19.0000,19.18,18.53,18.62,1455400,27480770.0000,3,2.121000,1,0.000000,120.965301,1.891487,2.948910,-51.823656,0,19.088,19.708000000000006,19.297000000000004,-1,-1,-1,-1,-1,21.42138552716772,16.4301148526303,31.403926876242558,1,0.09664041161875758,0.21150099927399169,-0.1148605876552341
2022-03-11,sz.300594,18.3600,18.66,17.95,18.53,1416900,25840938.0000,3,2.064900,1,-0.483400,120.380613,1.882344,2.934656,-51.573166,0,18.826,19.561000000000003,19.336000000000006,-1,-1,-1,-1,-1,27.826086956521802,21.43883067505848,40.600599519448444,1,0.02419446987152085,0.1740396933934975,-0.14984522352197666
2022-03-14,sz.300594,18.5800,18.58,17.61,17.61,1527800,27441103.0000,3,2.226500,1,-4.964900,114.403810,1.788887,2.788953,-49.012598,0,18.466,19.348000000000003,19.323500000000006,-1,-1,-1,-1,-1,18.260869565217433,22.502780682969018,9.777047329714264,-1,-0.10623120494322436,0.11798551372615312,-0.22421671866937748
2022-03-15,sz.300594,17.5200,17.59,16.52,16.59,1860662,31758820.0000,3,2.711600,1,-5.792200,107.777354,1.685272,2.627412,-46.173709,0,17.994000000000003,18.951,19.262500000000006,-1,-1,-1,-1,-1,9.228376679240313,18.43844440032655,-9.19175876293216,-1,-0.2885734720494426,0.036673716571033965,-0.3252471886204766
2022-03-16,sz.300594,16.9900,17.15,16.41,16.96,1457800,24505707.0000,3,2.124500,1,2.230300,110.181069,1.722858,2.686010,-47.203502,0,17.662,18.552000000000003,19.202500000000004,-1,-1,-1,-1,-1,4.766750679307239,10.751998974588362,-7.203745911255009,-1,-0.3986299665395059,-0.05038702005107401,-0.3482429464884319
2022-03-17,sz.300594,17.1800,17.39,16.96,17.15,1745000,29970340.0000,3,2.543100,1,1.120300,111.415409,1.742159,2.716101,-47.732315,0,17.368000000000002,18.228000000000005,19.157500000000002,-1,-1,-1,-1,-1,11.618602531159075,8.537909963235577,17.77998766700607,1,-0.4651570779885361,-0.13334103163856645,-0.33181604634996964
2022-03-18,sz.300594,17.4000,18.79,17.4,18.26,3740800,67985102.0000,3,5.451600,1,6.472300,118.626552,1.854917,2.891896,-50.821695,0,17.314,18.070000000000004,19.143,1,1,-1,-1,-1,30.53908517619989,15.641479462222103,60.33429660415547,1,-0.4234315148447436,-0.1913591282798019,-0.23207238656494172
2022-03-21,sz.300594,18.3800,18.39,17.9,18.09,2058900,37135220.0000,3,3.000500,1,-0.931000,117.522142,1.837647,2.864972,-50.348547,0,17.410000000000004,17.938000000000006,19.057499999999997,1,1,-1,-1,-1,46.52166550041485,29.559784402591305,80.44542769606193,1,-0.3994763697623469,-0.23298257657631088,-0.16649379318603602
2022-03-22,sz.300594,18.3200,19.24,18.11,18.6,3416200,64411856.0000,3,4.978600,1,2.819200,120.835370,1.889455,2.945743,-51.767992,0,17.812,17.903000000000006,18.9935,1,1,-1,-1,-1,65.4648666520966,47.508539109570485,101.37752173714885,1,-0.33547189575462966,-0.25348044041197465,-0.081991455342655
2022-03-23,sz.300594,18.7900,18.95,18.12,18.3,1826250,33526335.0000,3,2.661500,1,-1.612900,118.886413,1.858980,2.898231,-50.933024,0,18.08,17.871000000000006,18.8685,1,1,-1,1,-1,68.27314360066849,60.08655858439335,84.64631363321875,1,-0.30543452272004146,-0.26387125687358803,-0.04156326584645342
2022-03-24,sz.300594,18.2200,18.4,17.96,17.96,1394650,25311614.0000,3,2.032500,1,-1.857900,116.677594,1.824441,2.844384,-49.986727,0,18.242,17.805000000000007,18.7565,-1,1,-1,1,-1,66.31330977620736,66.68377334299085,65.5723826426404,-1,-0.30554274016906646,-0.2722055535326837,-0.03333718663638274
2022-03-25,sz.300594,18.0200,18.24,17.82,17.82,935500,16879975.0000,3,1.363300,1,-0.779500,115.768080,1.810220,2.822211,-49.597076,0,18.154000000000003,17.734000000000005,18.6475,-1,1,-1,1,-1,57.12603062426388,63.90416133371328,43.56976920536509,-1,-0.3133136485388839,-0.28042717253392374,-0.03288647600496014
2022-03-28,sz.300594,17.7700,17.96,17.54,17.73,776200,13747404.0000,3,1.131200,1,-0.505100,115.183393,1.801077,2.807958,-49.346586,0,18.082,17.746000000000006,18.547,-1,-1,-1,1,-1,50.41224970553596,57.95053003533577,35.33568904593635,-1,-0.32301092833245804,-0.2889439236936306,-0.03406700463882745
2022-03-29,sz.300594,17.9100,17.91,17.15,17.25,925500,16107511.0000,3,1.348800,1,-2.707300,112.065061,1.752317,2.731939,-48.010637,0,17.812,17.812000000000005,18.3815,-1,-1,-1,-1,-1,36.39524311367347,47.97784114782447,13.230047045371478,-1,-0.36521807428659514,-0.3041987538122235,-0.06101932047437164
2022-03-30,sz.300594,17.3200,17.39,17.01,17.39,862900,14918256.0000,3,1.257500,1,0.811600,112.974575,1.766539,2.754111,-48.400289,0,17.630000000000003,17.855000000000008,18.2035,-1,-1,-1,-1,-1,25.467588843548224,37.425027220919254,1.5527120888061603,-1,-0.3829562305265988,-0.31995024915509857,-0.06300598137150021
2022-03-31,sz.300594,17.3800,17.54,17.23,17.38,769000,13391397.0000,3,1.120700,1,-0.057500,112.909609,1.765523,2.752527,-48.372457,0,17.514,17.878000000000007,18.053,-1,-1,-1,-1,-1,15.450528413709856,25.771120123643882,-5.190655006158195,-1,-0.3932871936146185,-0.33461763804700256,-0.05866955556761594
