date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300599,10.2000,10.48,10.04,10.09,4610898,47143687.8700,3,2.228200,1,-0.099000,22.147371,1.590720,1.513564,11.408786,0,10.359999999999994,10.349999999999998,10.262500000000003,-1,-1,-1,1,1,37.050691244239566,49.22000341355179,12.712066905615117,-1,-0.20129545390856585,-0.2761995346586943,0.07490408075012844
2022-02-28,sz.300599,10.1200,10.2,9.95,10.13,3244339,32718253.0000,3,1.567800,1,0.396400,22.235170,1.597026,1.519565,0.000000,0,10.261999999999995,10.335999999999997,10.221000000000002,-1,-1,-1,-1,1,21.307847082494945,35.41859680584499,-6.913652364205149,-1,-0.19950650862068464,-0.26086092945109235,0.06135442083040771
2022-03-01,sz.300599,10.0900,10.23,10.0,10.06,3290600,33176744.0000,3,1.590200,1,-0.691000,31.344628,1.585990,1.530680,11.374865,0,10.173999999999996,10.320999999999998,10.233500000000003,-1,-1,-1,-1,-1,19.805499664654672,26.054679330463056,7.3071403330379,-1,-0.20141538044789264,-0.2489718196504524,0.04755643920255975
2022-03-02,sz.300599,10.0400,10.07,9.95,9.99,2933200,29317791.0000,3,1.417500,1,-0.695800,31.126524,1.574955,1.520029,11.295716,0,10.073999999999995,10.272999999999998,10.231000000000003,-1,-1,-1,-1,-1,15.49295774647903,18.868768164542875,8.741336910351343,-1,-0.2061996489113973,-0.24041738550264138,0.03421773659124408
2022-03-03,sz.300599,10.0200,10.1,9.95,9.96,3453600,34543118.0000,3,1.668900,1,-0.300300,31.033051,1.570225,1.515465,11.261795,0,10.045999999999996,10.237999999999996,10.248500000000003,-1,-1,-1,-1,-1,7.511737089202049,14.270064833445245,-6.0049183992843425,-1,-0.20999131623851675,-0.23433217164981646,0.02434085541129971
2022-03-04,sz.300599,9.9600,10.01,9.76,9.81,4017800,39559715.0000,3,1.941600,1,-1.506000,30.565686,1.546577,1.492641,11.092189,0,9.989999999999995,10.174999999999997,10.260000000000002,-1,-1,-1,-1,-1,4.199269692227585,9.067988175969548,-5.538167275256342,-1,-0.22253474430120335,-0.23197268618009384,0.009437941878890493
2022-03-07,sz.300599,9.7600,9.87,9.65,9.7,3593896,35001928.0000,3,1.736700,1,-1.121300,30.222951,1.529235,1.475904,10.967812,0,9.903999999999993,10.082999999999997,10.235000000000003,-1,-1,-1,-1,-1,4.075721384839318,5.262242722089645,1.702678710338665,-1,-0.2386011367229539,-0.23329837628866584,-0.005302760434288067
2022-03-08,sz.300599,9.7000,9.72,9.32,9.46,4827696,45953512.0000,3,2.333000,1,-2.474200,29.475167,1.491398,1.439387,10.696443,0,9.783999999999994,9.978999999999996,10.192500000000003,-1,-1,-1,-1,-1,7.400275757143547,5.22508894473681,11.75064938195702,1,-0.26761496398531825,-0.24016169382799632,-0.027453270157321935
2022-03-09,sz.300599,9.4700,9.51,8.85,9.19,4600200,42317063.0000,3,2.223000,1,-2.854100,28.633909,1.448832,1.398305,10.391154,0,9.623999999999992,9.848999999999997,10.136000000000003,-1,-1,-1,-1,-1,12.501389140465486,7.992462094149443,21.519243233097576,1,-0.3088353133904711,-0.25389641774049126,-0.054938895649979835
2022-03-10,sz.300599,9.3900,9.49,9.21,9.33,4026965,37763321.0000,3,1.946000,1,1.523400,29.070117,1.470903,1.419607,10.549452,0,9.497999999999992,9.771999999999997,10.075500000000003,-1,-1,-1,-1,-1,22.34120607410397,14.080956990570991,38.86170424116993,1,-0.3264428770168397,-0.26840570959576093,-0.058037167421078784
2022-03-11,sz.300599,9.2000,9.34,9.02,9.3,3194565,29243940.0000,3,1.543800,1,-0.321500,28.976644,1.466174,1.415042,10.515531,0,9.395999999999992,9.692999999999996,10.021500000000005,-1,-1,-1,-1,-1,29.416733351115877,21.41977618856177,45.41064767622409,1,-0.33891099237063926,-0.2825067661507366,-0.05640422621990265
2022-03-14,sz.300599,9.2600,9.35,9.04,9.04,1961100,17991435.0000,3,0.947700,1,-2.795700,28.166544,1.425184,1.375482,10.221548,0,9.263999999999992,9.583999999999998,9.960000000000004,-1,-1,-1,-1,-1,27.53043478260871,26.42945806927618,29.73238820927378,1,-0.36555796602537605,-0.2991170061256645,-0.06644095989971155
2022-03-15,sz.300599,9.0000,9.1,8.6,8.61,3323500,29499679.0000,3,1.606100,1,-4.756600,26.826764,1.357393,1.310055,9.735346,0,9.09399999999999,9.438999999999997,9.880000000000004,-1,-1,-1,-1,-1,16.1584541062802,24.36854074666826,-0.26171917449592286,-1,-0.416571316142047,-0.322607868128941,-0.09396344801310602
2022-03-16,sz.300599,8.6700,8.99,8.6,8.91,2757100,24224258.0000,3,1.332400,1,3.484300,27.761494,1.404689,1.355702,10.074557,0,9.037999999999991,9.330999999999998,9.802000000000003,-1,-1,-1,-1,-1,12.617494089834514,18.76879432624114,0.3148936170212622,-1,-0.4278601651947991,-0.3436583275421126,-0.08420183765268646
