date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300600,9.8000,9.8,9.55,9.64,5963344,57474989.1200,3,2.618700,1,-2.132000,-12.134305,3.228062,8.029980,174.455504,0,9.576,9.443999999999999,9.334000000000003,1,1,1,1,1,64.15368639667706,68.41371894861659,55.63362129279798,-1,-0.21158392895721256,-0.3899885434737808,0.17840461451656825
2022-02-28,sz.300600,9.6400,9.92,9.36,9.64,4388043,42452399.0000,3,1.926900,1,0.000000,-12.134305,3.228062,8.029980,0.000000,0,9.610000000000001,9.465999999999998,9.343000000000004,1,1,1,1,1,52.75181723779853,61.93146417445484,34.39252336448591,-1,-0.18094336496668184,-0.348179507772361,0.16723614280567917
2022-03-01,sz.300600,9.6300,9.86,9.58,9.75,4686580,45676693.0000,3,2.058000,1,1.141100,-12.272767,3.264897,8.121609,176.446179,0,9.678,9.511,9.376000000000003,1,1,1,1,1,49.22118380062304,55.37556247836621,36.91242644513669,-1,-0.14610026366393924,-0.30776365895067664,0.1616633952867374
2022-03-02,sz.300600,9.8000,9.8,9.66,9.75,3460888,33647211.0000,3,1.519800,1,0.000000,-12.272767,3.264897,8.121609,176.446179,0,9.726,9.556,9.408000000000005,1,1,1,1,1,52.64797507788159,51.54032537210105,54.86327448944266,1,-0.11713657730237159,-0.26963824262101566,0.15250166531864406
2022-03-03,sz.300600,9.7300,9.77,9.54,9.58,3474400,33433943.0000,3,1.525700,1,-1.743600,-12.058781,3.207970,7.980001,173.369681,0,9.672,9.581,9.444500000000005,-1,-1,1,1,1,48.94780342043355,50.27232076631273,46.298768728675185,-1,-0.1066705942293229,-0.2370447129426771,0.1303741187133542
2022-03-04,sz.300600,9.5700,9.63,9.36,9.39,3007240,28523124.0000,3,1.320600,1,-1.983300,-11.819619,3.144347,7.821734,169.931243,0,9.622,9.599,9.461500000000004,-1,-1,-1,1,1,31.7887816851953,44.46152006117015,6.443304933245599,-1,-0.11241182579056108,-0.2121181355122539,0.09970630972169281
2022-03-07,sz.300600,9.3000,9.54,9.28,9.33,2629830,24719163.0000,3,1.154800,1,-0.639000,-11.744094,3.124255,7.771755,168.845420,0,9.559999999999999,9.584999999999999,9.465000000000005,-1,-1,-1,-1,1,14.870242545538678,31.868942550389175,-19.127157464162316,-1,-0.12041522002468596,-0.19377755241474032,0.07336233239005435
2022-03-08,sz.300600,9.4500,9.45,8.93,8.99,2883600,26321400.0000,3,1.266300,1,-3.644200,-11.316121,3.010402,7.488540,162.692425,0,9.408,9.543,9.447500000000005,-1,-1,-1,-1,-1,4.856004292097789,17.171676174277252,-19.775339472261138,-1,-0.15243593949558587,-0.18550922983090942,0.03307329033532355
2022-03-09,sz.300600,9.1100,9.11,8.35,8.76,3463688,30234338.0000,3,1.521000,1,-2.558400,-11.026609,2.933384,7.296953,158.530105,0,9.209999999999999,9.468,9.410500000000004,-1,-1,-1,-1,-1,12.028320469465548,10.584855769034002,14.91524987032864,1,-0.19413381441443178,-0.1872341467476139,-0.006899667666817877
2022-03-10,sz.300600,8.9600,9.09,8.88,8.95,2646680,23797815.0000,3,1.162200,1,2.168900,-11.265771,2.997008,7.455220,161.968543,0,9.084,9.378,9.388000000000003,-1,-1,-1,-1,-1,22.994124327260163,13.292816362941162,42.396740255898166,1,-0.20943404331763738,-0.1916741260616186,-0.017759917256018776
