date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300625,13.4600,13.67,13.44,13.45,1045100,14142929.0000,3,0.755200,1,0.000000,17.175844,1.603734,1.395756,-29.311968,0,13.595999999999995,13.535999999999996,13.442499999999992,-1,-1,1,1,1,55.19191919191913,67.75190501506287,30.071947545631645,-1,-0.5554768894195607,-0.8040619700264868,0.24858508060692608
2022-02-28,sz.300625,13.4600,13.59,13.16,13.5,1258300,16843540.0000,3,0.909200,1,0.371700,17.239695,1.609695,1.400945,0.000000,0,13.553999999999997,13.545999999999996,13.44149999999999,-1,-1,1,1,1,39.801169590643234,53.15257841573626,13.098351940457178,-1,-0.5148134730884344,-0.7462122706388763,0.2313987975504419
2022-03-01,sz.300625,13.5600,13.68,13.43,13.56,784100,10624190.0000,3,0.566600,1,0.444400,17.316316,1.616850,1.407171,-29.551694,0,13.545999999999996,13.555999999999994,13.46399999999999,1,1,1,-1,1,44.90058479532164,46.631224525961336,41.43930533404226,-1,-0.4723015261271435,-0.6914301217365297,0.21912859560938625
2022-03-02,sz.300625,13.4800,13.64,13.45,13.6,709800,9629950.0000,3,0.512900,1,0.295000,131.935741,1.621619,1.404568,-29.638867,0,13.511999999999995,13.562999999999994,13.487499999999992,1,1,1,-1,1,51.754385964912295,45.48538011695906,64.29239766081876,1,-0.43042120840958376,-0.6392283390711405,0.20880713066155676
2022-03-03,sz.300625,13.6700,13.67,13.49,13.6,716000,9740965.0000,3,0.517400,1,0.000000,131.935741,1.621619,1.404568,-29.638867,0,13.541999999999993,13.572999999999993,13.526499999999993,1,1,1,-1,1,56.14035087719298,50.931773879142305,66.55750487329432,1,-0.3927039086774826,-0.5899234529924089,0.19721954431492628
2022-03-04,sz.300625,13.6100,13.63,13.32,13.36,811884,10897580.0000,3,0.586600,1,-1.764700,129.607463,1.593002,1.379781,-29.115828,0,13.523999999999992,13.559999999999993,13.532499999999994,-1,-1,-1,-1,-1,47.368421052631525,51.754385964912274,38.59649122807002,-1,-0.3778233586460349,-0.5475034341231341,0.16968007547709918
2022-03-07,sz.300625,13.2700,13.39,13.16,13.16,785892,10401202.0000,3,0.567900,1,-1.497000,127.667232,1.569155,1.359126,-28.679962,0,13.455999999999992,13.504999999999992,13.517499999999995,-1,-1,-1,-1,-1,28.070175438596454,43.85964912280699,-3.5087719298246185,-1,-0.37781354470520334,-0.513565456239548,0.13575191153434463
2022-03-08,sz.300625,13.1600,13.28,12.71,12.84,1168100,15064744.0000,3,0.844000,1,-2.431600,124.562861,1.530999,1.326077,-27.982577,0,13.311999999999992,13.428999999999993,13.476999999999995,-1,-1,-1,-1,-1,12.353197042192214,29.26393117780674,-21.468271229036837,-1,-0.3990273537862592,-0.4906578357488902,0.09163048196263102
2022-03-09,sz.300625,12.8900,12.99,12.02,12.43,1168400,14595265.0000,3,0.844200,1,-3.193100,120.585387,1.482112,1.283734,-27.089053,0,13.077999999999992,13.294999999999993,13.415999999999993,-1,-1,-1,-1,-1,11.814198944538473,17.41252380844239,0.6175492167306373,-1,-0.4438070919120296,-0.4812876869815181,0.037480595069488476
2022-03-10,sz.300625,12.6600,12.84,12.6,12.61,961100,12205824.0000,3,0.694500,1,1.448100,122.331595,1.503575,1.302324,-27.481332,0,12.87999999999999,13.210999999999993,13.366499999999993,-1,-1,-1,-1,-1,23.661588502771405,15.94299482983404,39.09877584864613,1,-0.45947432728792315,-0.4769250150427991,0.01745068775487596
