date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300636,21.4400,22.49,21.43,22.31,2239301,49596815.3000,3,1.324800,1,4.692600,60.365784,5.587847,8.765074,32.263108,0,21.365999999999993,20.831000000000003,20.748499999999996,1,1,1,1,1,88.08119197006295,82.18226121660494,99.87905347697895,1,-0.5697102633248612,-1.0724902811463548,0.5027800178214936
2022-02-28,sz.300636,22.3300,22.78,21.85,22.62,2001675,44646591.0000,3,1.184200,1,1.389500,61.204574,5.665491,8.886866,0.000000,0,21.70199999999999,21.122000000000003,20.807499999999997,1,1,1,1,1,87.10627451167063,84.65885005123404,92.00112343254384,1,-0.4039127196602834,-0.9387747688491406,0.5348620491888572
2022-03-01,sz.300636,22.5400,22.99,22.29,22.48,1464852,32989609.0000,3,0.866600,1,-0.618900,60.825766,5.630426,8.831863,32.508950,0,22.063999999999993,21.356,20.879999999999995,1,1,1,1,1,90.12661308188137,88.43802652120496,93.5037862032342,1,-0.2805794564511679,-0.807135706369546,0.5265562499183781
2022-03-02,sz.300636,22.5400,22.88,22.38,22.63,1094280,24731801.0000,3,0.647400,1,0.667300,61.231632,5.667996,8.890794,32.725869,0,22.269999999999992,21.537000000000003,20.977999999999994,1,1,1,1,1,88.13263732822826,88.45517497392673,87.48756203683129,-1,-0.1687875327807653,-0.6794660716517898,0.5106785388710245
2022-03-03,sz.300636,22.7400,23.13,22.15,22.83,3737578,84644536.0000,3,2.211200,1,0.883800,61.772786,5.718088,8.969370,33.015094,0,22.57399999999999,21.782000000000004,21.124499999999994,1,1,1,1,1,86.38116853319444,88.21347298110135,82.71655963738061,-1,-0.06332334719534316,-0.5562375267605005,0.4929141795651574
2022-03-04,sz.300636,23.3200,23.32,22.0,22.36,3279989,73521892.0000,3,1.940500,1,-2.058700,60.501073,5.600370,8.784718,32.335414,0,22.583999999999993,21.975000000000005,21.180499999999995,-1,1,1,1,1,81.48911069996011,85.33430552046093,73.79872105895845,-1,-0.017465955671774225,-0.44848321254275525,0.431017256870981
2022-03-07,sz.300636,22.4000,22.63,21.4,21.57,3238802,70784872.0000,3,1.916100,1,-3.533100,58.363513,5.402504,8.474345,31.192973,0,22.373999999999988,22.038000000000004,21.218999999999994,-1,-1,1,1,1,64.429238622787,77.43317261864718,38.42137063106662,-1,-0.04435870070975412,-0.367658310176155,0.3232996094664009
2022-03-08,sz.300636,21.5400,21.96,20.68,20.98,3249100,69255016.0000,3,1.922100,1,-2.735300,56.771342,5.255122,8.243163,30.342022,0,22.07399999999999,22.069000000000003,21.222999999999995,-1,-1,-1,1,1,38.46801346801347,61.46212093025351,-7.520201456466623,-1,-0.11198853000492903,-0.3165243541419098,0.2045358241369808
2022-03-09,sz.300636,21.1400,21.26,19.68,20.59,1835488,37573331.0000,3,1.085800,1,-1.858900,55.716012,5.157434,8.089930,29.777990,0,21.66599999999999,21.968000000000004,21.212499999999995,-1,-1,-1,-1,1,24.24242424242426,42.379892111074895,-12.032511494877014,-1,-0.19480975204525208,-0.29218143372257827,0.09737168167732618
2022-03-10,sz.300636,21.1000,22.14,21.1,21.91,2317713,50471203.0000,3,1.371100,1,6.410900,59.287898,5.488071,8.608565,31.687021,0,21.481999999999992,22.028000000000002,21.276999999999994,1,-1,1,-1,1,32.542457542457555,31.750965084298414,34.12544245877584,1,-0.15217897441820938,-0.2641809418617045,0.11200196744349511
2022-03-11,sz.300636,21.7500,22.7,21.55,22.25,3208685,70776792.0000,3,1.898100,1,1.551800,60.207930,5.573235,8.742153,32.178741,0,21.45999999999999,22.022000000000002,21.426499999999997,1,1,1,-1,1,52.289377289377285,36.358086358086354,84.15195915195915,1,-0.08992205206746817,-0.22932916390285724,0.13940711183538906
2022-03-14,sz.300636,22.1500,26.6,22.15,25.59,12819973,317913072.0000,3,7.583900,1,15.011200,69.245884,6.409847,10.054459,37.009167,0,22.263999999999992,22.319000000000003,21.720499999999994,1,1,1,-1,1,72.4242520485295,52.4186956267881,112.43536489201229,1,0.22631823811693152,-0.1381996834988995,0.364517921615831
2022-03-15,sz.300636,24.8400,25.28,23.8,23.83,9253126,226934851.0000,3,5.473800,1,-6.877700,64.483369,5.968997,9.362945,34.463793,0,22.833999999999993,22.454,21.904999999999994,1,1,1,1,1,71.99337271591605,65.5690006846076,84.84211677853295,1,0.3311068616161954,-0.044338374475880515,0.3754452360920759
2022-03-16,sz.300636,25.7500,27.0,23.38,24.43,11301172,281230848.0000,3,6.685400,1,2.517800,66.106954,6.119287,9.598688,35.331534,0,23.601999999999993,22.634000000000004,22.085499999999996,1,1,1,1,1,70.08881097528875,71.5021452465781,67.26214243271005,-1,0.45729616080660307,0.0559885325806162,0.40130762822598687
2022-03-17,sz.300636,24.3100,29.32,23.83,29.32,22694044,629746944.0000,3,13.425000,1,20.016400,79.339168,7.344146,11.519997,42.403626,0,25.083999999999993,23.283000000000005,22.532499999999995,1,1,1,1,1,74.95393621613654,72.34537330244711,80.1710620435154,1,0.9410365386816331,0.23299813380081957,0.7080384048808135
2022-03-18,sz.300636,29.1200,31.32,27.32,28.58,24961938,729704649.0900,3,14.766600,1,-2.523900,77.336747,7.158789,11.229247,41.333412,0,26.349999999999987,23.905,22.939999999999994,1,1,1,1,1,80.45039716072334,75.16438145071622,91.02242858073757,1,1.2502800080859267,0.43645450865784097,0.8138254994280857
2022-03-21,sz.300636,27.7000,31.0,27.63,30.33,24586832,721990030.9400,3,14.544700,1,6.123200,82.072203,7.597133,11.916832,43.864324,0,27.29799999999999,24.781,23.409499999999994,1,1,1,1,1,89.3184421534937,81.57425851011787,104.80680944024536,1,1.6179177119430115,0.6727471493148751,0.9451705626281364
2022-03-22,sz.300636,29.3500,29.5,26.0,26.28,19880543,549400983.5000,3,11.760600,1,-13.353100,71.113006,6.582679,10.325564,38.007070,0,27.78799999999999,25.311,23.68999999999999,-1,1,1,1,1,72.88008598911014,80.88297510110907,56.87430776511229,-1,1.5644382182476448,0.851085363101429,0.7133528551462158
2022-03-23,sz.300636,25.6900,26.27,24.51,25.11,13557565,344424742.2100,3,8.020200,1,-4.452100,67.947016,6.289615,9.865864,36.314974,0,27.92399999999999,25.762999999999998,23.86549999999999,-1,-1,1,1,1,59.53928420324721,73.9126041152837,30.79264437917425,-1,1.4113766409279407,0.9631436186667314,0.4482330222612093
2022-03-24,sz.300636,25.0800,27.4,24.02,26.05,15169141,387879905.9400,3,8.973500,1,3.743500,66.747869,6.525068,9.132104,37.674436,0,27.269999999999992,26.177,24.102499999999992,-1,-1,1,1,1,43.21766544793051,58.54567854676264,12.561639250266253,-1,1.3503582924190205,1.0405865534171892,0.3097717390018313
2022-03-25,sz.300636,26.2200,31.0,26.0,29.04,25021396,710344534.6500,3,14.801800,1,11.477900,74.409141,7.274011,10.180281,41.998680,0,27.361999999999995,26.856,24.438999999999993,1,1,1,1,1,50.084233199215824,50.947060950131196,48.35857769738509,-1,1.5256817140440084,1.137605585542553,0.38807612850145534
2022-03-28,sz.300636,30.1400,33.8,27.6,28.14,21969866,660896002.4600,3,12.996600,1,-3.099200,72.103072,7.048577,9.864776,40.697068,0,26.923999999999996,27.111,24.714999999999993,1,1,1,-1,1,53.16533527111782,48.822411306088064,61.851183201177335,1,1.5738618111684985,1.224856830667742,0.34900498050075646
2022-03-29,sz.300636,27.1100,28.08,26.1,27.45,16629220,447431581.9800,3,9.837300,1,-2.452000,70.335087,6.875744,9.622889,39.699166,0,27.157999999999994,27.473000000000003,24.96349999999999,1,-1,1,-1,1,51.09164783293996,51.447072101091216,50.38079929663745,-1,1.538631268332491,1.2876117182006919,0.2510195501317991
