date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300682,32.8800,33.8,31.89,33.27,5769293,189194919.4300,3,0.782200,1,2.149200,46.009752,6.410697,8.414799,-47.917428,0,33.232000000000006,32.828,33.0475,1,1,1,1,1,65.80918192974214,71.16409701594296,55.099351757340514,-1,-0.6670349224009229,-0.9462317939098336,0.2791968715089107
2022-02-28,sz.300682,33.0000,33.46,32.45,32.63,2933132,96010410.0000,3,0.397700,1,-1.923700,45.124683,6.287377,8.252927,0.000000,0,32.96,33.031,32.888999999999996,-1,-1,-1,-1,1,54.51317109267192,62.95249335924015,37.63452655953546,-1,-0.6542410040251596,-0.8878336359328988,0.23359263190773916
2022-03-01,sz.300682,32.6300,33.02,32.03,32.5,3322308,107708747.0000,3,0.450400,1,-0.398400,44.944904,6.262328,8.220047,-46.808429,0,32.764,33.007,32.821999999999996,-1,-1,-1,-1,-1,42.831677288727654,54.384676770380544,19.725678325421867,-1,-0.6471319112347445,-0.839693290993268,0.1925613797585235
2022-03-02,sz.300682,32.1900,32.49,31.8,32.2,1932637,62022225.0000,3,0.262000,1,-0.923100,44.530027,6.204522,8.144170,-46.376351,0,32.634,32.977999999999994,32.692,-1,-1,-1,-1,-1,24.064075509393007,40.46964129693084,-8.747056065682656,-1,-0.6581190104874537,-0.8033784348921051,0.14525942440465145
2022-03-03,sz.300682,32.3300,32.64,31.5,31.5,2664791,85521537.0000,3,0.361300,1,-2.173900,43.561983,6.069641,7.967123,-45.368169,0,32.42,32.846999999999994,32.599000000000004,-1,-1,-1,-1,-1,13.38699217605962,26.760914991393403,-13.360853454607948,-1,-0.7150676607795958,-0.7857162800696033,0.07064861929000743
2022-03-04,sz.300682,31.5000,31.5,30.46,31.11,2675483,82919791.0000,3,0.362700,1,-1.238100,43.022645,5.994493,7.868482,-44.806468,0,31.988,32.61,32.506,-1,-1,-1,-1,-1,11.396281389480434,16.282449691644327,1.623944785152645,-1,-0.7826477410850714,-0.7851025722726969,0.0024548311876254614
2022-03-07,sz.300682,31.0100,31.48,29.56,30.18,4285248,129528065.0000,3,0.581000,1,-2.989400,41.736529,5.815294,7.633262,-43.467027,0,31.498,32.229,32.320499999999996,-1,-1,-1,-1,-1,10.948275106683132,11.910516224074371,9.023792871900653,-1,-0.9008640690613277,-0.808254871630423,-0.09260919743090468
2022-03-08,sz.300682,30.5000,31.69,29.88,29.95,5344747,164309307.0000,3,0.724600,1,-0.762100,41.418457,5.770976,7.575090,-43.135767,0,30.988,31.875999999999994,32.178000000000004,-1,-1,-1,-1,-1,13.929926482829922,12.091494326331137,17.606790795827493,1,-1.0015650203924515,-0.8469169013828287,-0.15464811900962283
2022-03-09,sz.300682,29.9500,30.68,29.02,30.32,4982369,149507927.0000,3,0.675500,1,1.235400,41.930138,5.842270,7.668672,-43.668663,0,30.612000000000002,31.62299999999999,32.075,-1,-1,-1,-1,-1,16.787263444781413,13.888488344764795,22.584813644814645,1,-1.0395322612314537,-0.8854399733525538,-0.15409228787889995
2022-03-10,sz.300682,31.2400,31.58,29.61,30.0,5790311,175321628.0000,3,0.785100,1,-1.055400,41.487603,5.780610,7.587736,-43.207780,0,30.312,31.365999999999993,31.977000000000004,-1,-1,-1,-1,-1,19.404559640059254,16.70724985589017,24.799179208397426,1,-1.0829592190257564,-0.9249438224871943,-0.15801539653856211
2022-03-11,sz.300682,29.8300,29.83,28.26,29.47,7746210,224575558.0000,3,1.050200,1,-1.766700,40.754656,5.678486,7.453686,-42.444443,0,29.984,30.98599999999999,31.907000000000004,-1,-1,-1,-1,-1,24.896297619654735,20.36270690149844,33.963479055967326,1,-1.1469209754853829,-0.969339253086832,-0.17758172239855086
2022-03-14,sz.300682,29.0000,29.58,28.0,28.13,4713900,134476145.0000,3,0.639100,1,-4.547000,38.901543,5.420286,7.114767,-40.514495,0,29.574,30.53599999999999,31.783500000000004,-1,-1,-1,-1,-1,16.764654759076638,20.355170672930182,9.583622931369554,-1,-1.290857725127708,-1.0336429474950073,-0.25721477763270073
2022-03-15,sz.300682,28.0000,28.0,26.0,26.21,8378983,226007519.0000,3,1.136000,1,-6.825500,36.246336,5.050327,6.629152,-37.749197,0,28.826,29.90699999999999,31.457000000000004,-1,-1,-1,-1,-1,10.461514269189164,17.374155549306817,-3.363768291046142,-1,-1.5420804466408953,-1.135330447324185,-0.4067499993167103
2022-03-16,sz.300682,26.7600,27.4,25.64,27.15,6198089,164744195.0000,3,0.840300,1,3.586400,37.546281,5.231452,6.866901,-39.103041,0,28.192,29.401999999999987,31.190000000000005,-1,-1,-1,-1,-1,10.307684142097015,12.511284390120911,5.900483646049221,-1,-1.6463480438761167,-1.2375339666345713,-0.4088140772415454
2022-03-17,sz.300682,27.8000,28.5,27.33,27.95,6071372,169348683.0000,3,0.823200,1,2.946600,38.652617,5.385602,7.069241,-40.255249,0,27.782,29.046999999999986,30.947000000000003,1,-1,-1,-1,-1,22.10104882339273,14.29008241155961,37.72298164705897,1,-1.645459716423641,-1.3191191165923852,-0.32634059983125585
2022-03-18,sz.300682,28.1900,28.19,27.13,27.96,4645844,128779426.7400,3,0.629400,1,0.035800,38.667998,5.387745,7.072054,-40.271267,0,27.48,28.73199999999998,30.671000000000003,1,-1,-1,-1,-1,33.829201101928355,22.07931135580601,57.32898059417304,1,-1.62521433489907,-1.3803381602537221,-0.24487617464534783
2022-03-21,sz.300682,27.9500,28.58,27.33,28.08,2553353,71431805.9000,3,0.345900,1,0.429200,38.833955,5.410868,7.102406,-40.444105,0,27.470000000000006,28.52199999999998,30.375500000000006,1,-1,-1,-1,-1,39.202122232425246,31.710790719248752,54.18478525877824,1,-1.5812589580932226,-1.4205223198216221,-0.16073663827160045
2022-03-22,sz.300682,28.1100,28.4,27.5,27.86,2291673,63796045.3700,3,0.310400,1,-0.783500,38.529700,5.368476,7.046760,-40.127235,0,27.8,28.31299999999998,30.094500000000004,1,-1,-1,-1,-1,38.93276196306498,37.32136176580617,42.15556235758261,1,-1.5463507972556663,-1.445688015308431,-0.10066278194723521
2022-03-23,sz.300682,27.9900,29.0,27.62,28.12,2905978,82057452.1000,3,0.393700,1,0.933200,38.889274,5.418576,7.112523,-40.501718,0,27.994,28.092999999999982,29.858000000000004,1,1,-1,-1,-1,45.879907534641035,41.33826391004373,54.96319478383565,1,-1.4806381265452657,-1.452678037555798,-0.02796008898946778
2022-03-24,sz.300682,28.1200,28.4,27.29,27.99,3087730,85918318.6000,3,0.418300,1,-0.462300,38.709487,5.393526,7.079642,-40.314477,0,28.002,27.891999999999985,29.629,-1,1,-1,1,-1,52.06898385908115,45.6272177855957,64.95251600605205,1,-1.4226508417830424,-1.4466725984012467,0.024021756618204382
2022-03-25,sz.300682,28.3000,28.73,27.78,27.78,4988800,140854879.8300,3,0.675800,1,-0.750300,38.419062,5.353060,7.026525,-40.012010,0,27.965999999999998,27.722999999999985,29.3545,-1,1,-1,1,-1,60.84123013132743,52.93004050834984,76.66360937728261,1,-1.3777587999689587,-1.432889838714789,0.05513103874583036
2022-03-28,sz.300682,28.0500,29.39,27.83,28.66,9087680,260246863.6900,3,1.231100,1,3.167700,35.383739,4.746054,6.458921,-132.305699,0,28.082,27.77599999999999,29.156,1,1,-1,1,-1,67.95615985819032,60.28879128286627,83.29089700883841,1,-1.2566865871520072,-1.3976491884022326,0.14096260125022542
2022-03-29,sz.300682,28.6600,28.86,28.02,28.15,6055799,171682906.7900,3,0.820400,1,-1.779500,34.754092,4.661599,6.343986,-129.951341,0,28.139999999999997,27.969999999999988,28.938499999999998,1,1,-1,1,-1,63.11885096221379,63.972080317243815,61.41239225215374,-1,-1.188191986373461,-1.3557577479964782,0.16756576162301728
