date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300717,16.6200,16.89,16.34,16.48,2367120,39240435.6000,3,2.332600,1,-0.543200,64.981223,2.775762,5.732538,150.498136,0,16.379999999999995,15.89799999999999,15.758000000000004,1,1,1,1,1,74.15899051928467,79.50086920857275,63.475233140708525,-1,-0.05937774548045738,-0.3145179284305397,0.25514018295008234
2022-02-28,sz.300717,16.4900,16.5,15.9,16.3,1788380,28951163.0000,3,1.762300,1,-1.092200,64.271477,2.745444,5.669925,0.000000,0,16.423999999999996,15.996999999999991,15.783000000000005,-1,1,1,1,1,67.01640681653379,73.60430006067321,53.84062032825494,-1,-0.034613788352796604,-0.2585371004149911,0.2239233120621945
2022-03-01,sz.300717,16.2600,16.46,16.15,16.3,1293517,21094329.0000,3,1.274700,1,0.000000,64.271477,2.745444,5.669925,148.854346,0,16.457999999999995,16.116999999999994,15.860500000000005,-1,1,1,1,1,60.813153263803805,67.32951686654074,47.78042605832994,-1,-0.014817368513714513,-0.2097931540347358,0.1949757855210213
2022-03-02,sz.300717,16.3100,16.37,16.15,16.19,1278517,20751159.0000,3,1.259900,1,-0.674800,63.837743,2.726916,5.631662,147.849807,0,16.367999999999995,16.18999999999999,15.829500000000005,-1,1,1,1,1,54.02946465747124,60.61967491260293,40.84904414720785,-1,-0.007913422844762152,-0.16941720779674108,0.16150378495197892
2022-03-03,sz.300717,16.2000,16.84,16.02,16.55,3702976,61326109.0000,3,3.649000,1,2.223600,65.257236,2.787552,5.756887,151.137388,0,16.363999999999997,16.290999999999993,15.900000000000006,1,1,1,1,1,55.67301386156233,56.83854392761245,53.34195372946209,-1,0.026303781572167395,-0.13027300992295937,0.15657679149512677
2022-03-04,sz.300717,16.4900,16.49,15.8,15.96,2527418,40702020.0000,3,2.490600,1,-3.565000,62.930845,2.688177,5.551657,145.749408,0,16.259999999999998,16.319999999999997,15.927000000000003,-1,-1,1,-1,1,41.763258442587706,50.488578987207084,24.312617353348955,-1,0.005746847350987849,-0.10306903846816992,0.10881588581915777
2022-03-07,sz.300717,15.9900,16.09,15.7,15.74,1358200,21609916.0000,3,1.338400,1,-1.378400,62.063377,2.651122,5.475130,143.740331,0,16.147999999999996,16.285999999999994,15.943500000000004,-1,-1,-1,-1,1,26.1033920407101,41.17988811495337,-4.049600107776442,-1,-0.027974361481572174,-0.08805010307085037,0.0600757415892782
2022-03-08,sz.300717,15.8200,16.01,15.1,15.12,1592000,24511792.0000,3,1.568800,1,-3.939000,59.618695,2.546694,5.259464,138.078387,0,15.911999999999997,16.184999999999995,15.913000000000002,-1,-1,-1,-1,-1,5.834115462593961,24.56692198196391,-31.63149757614594,-1,-0.10353400530786061,-0.09114688351825243,-0.012387121789608185
2022-03-09,sz.300717,15.1200,15.27,14.12,14.75,1863100,27460539.0000,3,1.836000,1,-2.447100,58.159772,2.484374,5.130760,134.699485,0,15.623999999999999,15.995999999999999,15.845500000000001,-1,-1,-1,-1,-1,8.825970918740708,13.587826140681578,-0.6977395251410314,-1,-0.19106895126511958,-0.11113129706762585,-0.07993765419749373
2022-03-10,sz.300717,15.0100,15.34,15.0,15.12,1296100,19649532.0000,3,1.277200,1,2.508500,59.618695,2.546694,5.259464,138.078387,0,15.338,15.850999999999999,15.8115,-1,-1,-1,-1,-1,20.16133264963994,11.607139676991524,37.269718594936776,1,-0.2279573681687843,-0.13449651128785756,-0.09346085688092676
2022-03-11,sz.300717,15.0000,15.25,14.63,15.23,1172500,17497162.0000,3,1.155400,1,0.727500,60.052429,2.565222,5.297727,139.082925,0,15.191999999999998,15.725999999999999,15.812000000000001,1,-1,-1,-1,-1,33.43907057407802,20.808791380819546,58.699628960594985,1,-0.2454858159631783,-0.1566943722229217,-0.0887914437402566
2022-03-14,sz.300717,15.0700,15.21,14.44,14.44,1878500,27772169.0000,3,1.851100,1,-5.187100,56.937431,2.432160,5.022927,131.868512,0,14.931999999999999,15.539999999999997,15.7685,-1,-1,-1,-1,-1,29.779411764705902,27.793271662807943,33.751691968501824,1,-0.31944131419567334,-0.18924376061747203,-0.1301975535782013
2022-03-15,sz.300717,14.3600,14.6,13.62,13.65,1770900,24983229.0000,3,1.745100,1,-5.470900,53.822433,2.299099,4.748127,124.654099,0,14.638,15.274999999999997,15.695999999999998,-1,-1,-1,-1,-1,17.835068810132785,27.017850382972224,-0.5304943355460878,-1,-0.4367632422787313,-0.23874765694972389,-0.19801558532900743
2022-03-16,sz.300717,13.8800,14.3,13.69,14.3,1680200,23536127.0000,3,1.655700,1,4.761900,56.385406,2.408580,4.974229,130.590009,0,14.547999999999998,15.085999999999999,15.638,-1,-1,-1,-1,-1,12.129920897309125,19.914800490715923,-3.439838289504472,-1,-0.4718529210642757,-0.28536870977263423,-0.18648421129164144
2022-03-17,sz.300717,14.3800,14.7,14.24,14.3,1445040,20890926.0000,3,1.424000,1,0.000000,56.385406,2.408580,4.974229,130.590009,0,14.384,14.860999999999999,15.575999999999999,-1,-1,-1,-1,-1,17.3851403940147,15.783376700485524,20.58866778107306,1,-0.493967593377004,-0.3270884864935082,-0.16687910688349583
