date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300719,12.8000,13.0,12.55,12.69,11512108,147002690.3800,3,6.355900,1,-4.081600,62.204646,3.265720,6.031326,-77.714814,0,12.563999999999997,12.357000000000001,12.129500000000004,1,1,1,1,1,54.95063700790632,57.69627991024087,49.45935120323723,-1,-0.08836303322263994,-0.304887661876084,0.21652462865344407
2022-02-28,sz.300719,12.7700,13.07,12.5,12.62,8508359,108541566.0000,3,4.697500,1,-0.551600,61.861516,3.247706,5.998056,0.000000,0,12.617999999999995,12.407,12.153500000000003,1,1,1,1,1,44.012944983818784,51.61948848196855,28.799857987519246,-1,-0.0610239063509983,-0.25611491077106685,0.19509100442006855
2022-03-01,sz.300719,12.5600,13.19,12.43,12.98,9222178,118721216.0000,3,5.091600,1,2.852600,63.626187,3.340351,6.169157,-79.490802,0,12.779999999999996,12.48,12.202000000000002,1,1,1,1,1,39.96763754045309,46.31040651072607,27.282099599907127,-1,-0.010190984655540802,-0.20693012554796164,0.19673914089242084
2022-03-02,sz.300719,12.8300,13.18,12.83,12.85,5880568,76239889.0000,3,3.246700,1,-1.001500,62.988944,3.306896,6.107371,-78.694669,0,12.873999999999995,12.554,12.248000000000001,-1,1,1,1,1,42.465861551819415,42.148814692030435,43.09995527139738,1,0.01938114470307184,-0.16166787149775494,0.18104901620082678
2022-03-03,sz.300719,12.8000,12.88,12.57,12.62,5027400,63746605.0000,3,2.775600,1,-1.789900,61.861516,3.247706,5.998056,-77.286127,0,12.751999999999994,12.595000000000002,12.312500000000002,-1,1,1,1,1,41.44570483209146,41.29306797478799,41.750978546698406,1,0.023981745827875045,-0.12453794803262894,0.14851969386050398
2022-03-04,sz.300719,12.6600,12.72,12.32,12.32,4156350,51957890.0000,3,2.294700,1,-2.377200,60.390957,3.170502,5.855471,-75.448897,0,12.677999999999994,12.621,12.348500000000001,-1,-1,-1,1,1,28.935015159572714,37.61552718116119,11.57399111639576,-1,0.0033812852182162345,-0.0989541013824599,0.10233538660067613
2022-03-07,sz.300719,12.3900,12.54,12.11,12.24,4303350,53015888.0000,3,2.375900,1,-0.649400,59.998808,3.149915,5.817449,-74.958969,0,12.601999999999995,12.610000000000001,12.367500000000001,-1,-1,-1,-1,1,17.236965536589434,29.205895176084535,-6.700893742400773,-1,-0.019178976344544907,-0.0829990763748769,0.06382010003033199
2022-03-08,sz.300719,12.1800,12.24,11.5,11.52,4953450,58435653.0000,3,2.734800,1,-5.882400,56.469466,2.964626,5.475246,-70.549618,0,12.309999999999993,12.545,12.343500000000002,-1,-1,-1,-1,-1,7.520552677029367,17.89751112439717,-13.233364217706239,-1,-0.09407172855075885,-0.08521360681005329,-0.008858121740705563
2022-03-09,sz.300719,11.5100,11.64,10.58,11.12,5616450,62400417.0000,3,3.100900,1,-3.472200,54.508721,2.861687,5.285133,-68.099979,0,11.963999999999993,12.419,12.290000000000003,-1,-1,-1,-1,-1,10.099315109284731,11.618944440967843,7.060056445918509,-1,-0.18358517568040433,-0.1048879205841235,-0.07869725509628084
2022-03-10,sz.300719,11.2900,11.54,11.29,11.41,3995900,45623061.0000,3,2.206100,1,2.607900,55.930261,2.936317,5.422965,-69.875967,0,11.721999999999994,12.237,12.257500000000002,-1,-1,-1,-1,-1,17.763473818646233,11.79444720165344,29.701527052631818,1,-0.2284907519138244,-0.12960848685006368,-0.09888226506376072
