date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300843,27.4800,31.38,27.48,28.86,2420300,71570673.0000,3,4.568500,1,5.791800,41.863326,4.759375,3.291858,-215.168579,0,28.184000000000005,27.990000000000002,27.694000000000017,1,1,1,1,1,54.711564405590686,67.13036323036819,29.873966756035685,-1,-0.8040893706690255,-1.299178963745386,0.4950895930763606
2022-02-28,sz.300843,28.7800,29.29,28.08,28.58,1496800,42668523.0000,3,2.825300,1,-0.970200,41.457168,4.713199,3.259920,0.000000,0,28.248,28.107000000000006,27.670500000000022,1,1,1,1,1,37.01149425287358,52.09661322883766,6.841256300945432,-1,-0.6955607593927056,-1.17845532287485,0.48289456348214443
2022-03-01,sz.300843,28.6000,28.6,27.49,27.9,1475700,41237555.0000,3,2.785500,1,-2.379300,40.470783,4.601059,3.182357,-208.011205,0,28.216,28.132000000000005,27.69500000000002,-1,-1,1,1,1,32.567049808429104,41.430036155631136,14.84107711402504,-1,-0.6568496165478095,-1.0741341816094419,0.41728456506163236
2022-03-02,sz.300843,27.7300,27.86,27.07,27.62,942900,25937936.0000,3,1.779800,1,-1.003600,40.064625,4.554883,3.150420,-205.923637,0,28.048000000000002,28.136000000000006,27.676000000000023,-1,-1,-1,-1,1,23.065134099616852,30.88122605363986,7.432950191570832,-1,-0.6413710901987031,-0.9875815633272941,0.346210473128591
2022-03-03,sz.300843,27.6300,27.88,26.66,26.8,1111400,29992586.0000,3,2.097800,1,-2.968900,38.875161,4.419655,3.056888,-199.810046,0,27.952000000000005,28.02200000000001,27.65850000000002,-1,-1,-1,-1,1,12.176440028573296,22.60287464553976,-8.676429205359632,-1,-0.6873480728004111,-0.9275348652219175,0.24018679242150642
2022-03-04,sz.300843,26.7700,27.14,26.1,26.79,645700,17307058.0000,3,1.218800,1,-0.037300,38.860655,4.418006,3.055747,-199.735490,0,27.538000000000004,27.861000000000008,27.648000000000017,-1,-1,-1,-1,-1,9.865833967967239,15.03580269871914,-0.474103493536564,-1,-0.7163346195931979,-0.8852948160961736,0.16896019650297567
2022-03-07,sz.300843,26.6000,26.7,25.39,25.53,1232500,31937908.0000,3,2.326400,1,-4.703200,37.032942,4.210216,2.912028,-190.341436,0,26.928000000000008,27.58800000000001,27.605000000000018,-1,-1,-1,-1,-1,6.12383740920711,9.388703801915893,-0.4058953762104558,-1,-0.831394340076514,-0.8745147208922417,0.043120380815727666
2022-03-08,sz.300843,25.5000,25.75,23.53,23.86,2053100,50195013.0000,3,3.875400,1,-6.541300,34.610498,3.934812,2.721543,-177.890586,0,26.120000000000005,27.168000000000013,27.49700000000002,-1,-1,-1,-1,-1,6.536410729585666,7.508694035586682,4.5918441175836335,-1,-1.045285638573965,-0.9086689044285864,-0.13661673414537867
2022-03-09,sz.300843,24.0000,24.25,22.15,23.18,1727000,39852937.0000,3,3.259800,1,-2.850000,33.624113,3.822672,2.643980,-172.820779,0,25.232000000000006,26.640000000000008,27.254500000000018,-1,-1,-1,-1,-1,5.900104547504853,6.186784228765887,5.326745184982784,-1,-1.2551972184386493,-0.977974567230599,-0.27722265120805034
2022-03-10,sz.300843,24.0700,24.19,23.02,23.16,1009197,23769616.0000,3,1.904900,1,-0.086300,33.595102,3.819373,2.641699,-172.671667,0,24.504000000000005,26.22800000000001,27.032500000000017,-1,-1,-1,-1,-1,9.836247730431895,7.424254335840817,14.660234519614052,1,-1.4069490577236436,-1.0637694653292078,-0.34317959239443585
2022-03-11,sz.300843,23.1800,23.88,22.51,23.68,1298500,30247859.0000,3,2.451000,1,2.245300,34.349396,3.905128,2.701011,-176.548578,0,23.882000000000005,25.710000000000008,26.850000000000012,-1,-1,-1,-1,-1,16.341950589267633,10.69276762240147,27.640316522999957,1,-1.468327859924436,-1.1446811442482534,-0.32364671567618264
2022-03-14,sz.300843,23.3600,23.59,22.66,22.67,1131000,26005993.0000,3,2.134800,1,-4.265200,32.884324,3.738566,2.585808,-169.018423,0,23.310000000000006,25.11900000000001,26.61300000000001,-1,-1,-1,-1,-1,15.647210708627021,13.941803009442195,19.058026106996675,1,-1.5802533846125293,-1.2317955923211086,-0.3484577922914207
2022-03-15,sz.300843,22.6200,22.72,21.02,21.27,2080497,45295403.0000,3,3.927100,1,-6.175600,30.853532,3.507689,2.426120,-158.580585,0,22.792000000000005,24.45600000000001,26.29400000000001,-1,-1,-1,-1,-1,12.146762910460128,14.711974736118272,7.016339259143841,-1,-1.7616166488597536,-1.3377598036288376,-0.42385684523091594
2022-03-16,sz.300843,21.5500,21.69,20.62,21.49,1702900,36171969.0000,3,3.214300,1,1.034300,31.172657,3.543970,2.451213,-160.220817,0,22.454000000000004,23.84300000000001,25.98950000000001,-1,-1,-1,-1,-1,8.687638927010264,12.160537515365816,1.7418417502991623,-1,-1.8660851134539058,-1.4434248655938513,-0.4226602478600545
2022-03-17,sz.300843,21.6500,22.26,21.5,21.63,1748400,38271791.0000,3,3.300200,1,0.651500,31.375736,3.567057,2.467182,-161.264601,0,22.148000000000003,23.32600000000001,25.674000000000014,-1,-1,-1,-1,-1,11.19990508542547,10.678102307631965,12.243510641012481,1,-1.915499607213384,-1.5378398139177578,-0.37765979329562627
