date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300882,16.8800,17.19,16.77,16.99,1852080,31482384.8000,3,3.215100,1,2.042000,46.640824,4.245803,6.309661,-122.963242,0,16.945999999999994,16.773000000000007,16.858,1,1,1,1,1,67.71014853539118,68.90913507330913,65.3121754595553,-1,-0.5181985774079045,-0.7376930395657253,0.21949446215782076
2022-02-28,sz.300882,16.8800,17.08,16.6,16.85,1626752,27271653.0000,3,2.823900,1,-0.824000,46.256497,4.210817,6.257669,0.000000,0,16.895999999999994,16.823000000000008,16.78,-1,1,1,1,1,51.7806267806267,61.28577803593982,32.770324270000444,-1,-0.4818557758163138,-0.686525586815843,0.2046698109995292
2022-03-01,sz.300882,16.8500,17.22,16.85,17.06,1565161,26680717.0000,3,2.717000,1,1.246300,46.832987,4.263296,6.335658,-123.469859,0,16.929999999999993,16.880000000000006,16.805500000000002,1,1,1,1,1,60.48433048433035,59.99170193344941,61.46958758609223,1,-0.4311387002010605,-0.6354482094928865,0.204309509291826
2022-03-02,sz.300882,17.1200,17.29,17.01,17.29,1914821,32940315.0000,3,3.324000,1,1.348200,47.464382,4.320773,6.421074,-125.134458,0,16.96799999999999,16.936000000000007,16.8255,1,1,1,1,1,68.51851851851838,60.26115859449181,85.03323836657152,1,-0.3681422597594697,-0.5819870195462031,0.21384475978673345
2022-03-03,sz.300882,17.3600,17.45,17.15,17.15,1375761,23752862.0000,3,2.388200,1,-0.809700,47.080055,4.285787,6.369082,-124.121224,0,17.06799999999999,16.979000000000006,16.8705,1,1,1,1,1,77.03703703703684,68.6799620132952,93.75118708452013,1,-0.3257588120088286,-0.5307413780387282,0.20498256602989962
2022-03-04,sz.300882,17.1100,17.27,16.88,16.92,1438990,24558185.0000,3,2.498000,1,-1.341100,46.448660,4.228310,6.283665,-122.456624,0,17.05399999999999,17.000000000000007,16.890500000000003,-1,-1,1,1,1,70.11111111111107,71.88888888888876,66.55555555555569,-1,-0.30718763428956564,-0.48603062928889573,0.1788429949993301
2022-03-07,sz.300882,17.1000,17.1,16.65,16.71,1086165,18251951.0000,3,1.885500,1,-1.241100,45.872170,4.175831,6.205676,-120.936773,0,17.025999999999993,16.961000000000006,16.882,-1,-1,-1,1,1,47.666666666666764,64.93827160493824,13.12345679012381,-1,-0.30588898924695584,-0.4500023012805078,0.14411331203355193
2022-03-08,sz.300882,16.6800,16.79,15.9,16.04,1479880,24038471.0000,3,2.569000,1,-4.009600,44.032891,4.008398,5.956855,-116.087722,0,16.821999999999992,16.87600000000001,16.818500000000004,-1,-1,-1,-1,1,27.344086021505472,48.373954599761106,-14.7156511350058,-1,-0.354832911344662,-0.4309684232933386,0.07613551194867663
2022-03-09,sz.300882,16.0400,16.2,14.91,15.53,1690638,26348147.0000,3,2.934800,1,-3.179600,42.632842,3.880949,5.767454,-112.396653,0,16.46999999999999,16.71900000000001,16.73,-1,-1,-1,-1,-1,19.813902294471262,31.608218327547835,-3.7747297716818835,-1,-0.42981936983893476,-0.4307386126024578,0.0009192427635230649
2022-03-10,sz.300882,15.8800,16.14,15.87,15.89,1584973,25347491.0000,3,2.751400,1,2.318100,43.621112,3.970913,5.901149,-115.002114,0,16.217999999999993,16.643000000000008,16.678,-1,-1,-1,-1,-1,24.008128016255995,23.722038777410916,24.580306493946154,1,-0.45495326900295296,-0.4355815438825569,-0.01937172512039609
