date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300896,462.0000,487.5,457.05,478.0,2933365,1404182674.9300,3,2.817600,1,5.518800,120.504214,21.616464,81.564826,-101.859379,0,459.22000000000025,450.12299999999993,452.4290000000001,1,1,1,1,1,86.27550143390083,81.19849908864387,96.42950612441473,1,-5.890182435068709,-11.838261842648004,5.948079407579295
2022-02-28,sz.300896,476.0000,486.3,471.73,484.99,1838379,884608928.0000,3,1.765800,1,1.462300,122.266399,21.932571,82.757583,0.000000,0,465.97000000000025,457.35999999999996,453.014,1,1,1,1,1,86.22098865439754,83.87165487052896,90.9196562221347,1,-3.1622161581586283,-10.103052705750128,6.9408365475915
2022-03-01,sz.300896,485.4000,490.45,481.0,486.0,1400702,680565504.0000,3,1.345400,1,0.208300,122.521021,21.978246,82.929927,-103.564138,0,473.67000000000024,461.31899999999996,454.11400000000003,1,1,1,1,1,92.14978167258789,88.21542392029541,100.01849717717286,1,-0.9083141901161866,-8.26410500262334,7.355790812507154
2022-03-02,sz.300896,481.1000,488.89,473.0,487.37,1253932,605799392.0000,3,1.204400,1,0.281900,122.866399,22.040201,83.163701,-103.856079,0,477.8720000000002,465.15599999999995,455.0370000000001,1,1,1,1,1,94.52489483651583,90.96522172116708,101.6442410672133,1,0.9772023283229032,-6.4158435364340916,7.393045864756995
2022-03-03,sz.300896,495.9800,496.0,474.0,476.0,1251665,603928896.0000,3,1.202300,1,-2.332900,120.000012,21.526019,81.223550,-101.433189,0,482.4720000000002,467.7459999999999,455.57750000000004,-1,1,1,1,1,86.05908734491817,90.91125461800728,76.35475279873995,-1,1.5363141039852053,-4.8254120083502325,6.361726112335438
2022-03-04,sz.300896,468.0200,485.97,468.01,475.88,1292151,617430672.0000,3,1.241200,1,-0.025200,119.969760,21.520592,81.203074,-101.407618,0,482.04800000000023,470.6339999999999,457.2465,-1,1,1,1,1,78.51117056684387,86.36505091609261,62.80340986834639,-1,1.947284137863221,-3.470872779107542,5.418156916970763
2022-03-07,sz.300896,471.8000,474.28,459.0,469.5,1286874,600914960.0000,3,1.236100,1,-1.340700,118.361357,21.232071,80.114405,-100.048072,0,478.95000000000016,472.4599999999999,457.95650000000006,-1,-1,1,1,1,63.110674003116536,75.89364397162618,37.54473406609725,-1,1.7381320659686708,-2.4290718100922994,4.16720387606097
2022-03-08,sz.300896,458.5000,484.69,458.0,473.68,2204636,1048292800.0000,3,2.501400,1,0.890300,107.001002,20.376968,70.783470,-532.954066,0,476.48600000000016,475.078,458.8455000000001,-1,-1,1,1,1,57.49600417314422,66.37261624770153,39.7427800240296,-1,1.8879060031912331,-1.5656762474355927,3.453582250626826
2022-03-09,sz.300896,480.0000,489.62,462.0,484.0,2378491,1139704080.0000,3,2.698700,1,2.178700,109.332218,20.820918,72.325620,-544.565462,0,475.8120000000002,476.842,460.1290000000001,1,1,1,-1,1,57.17106994421774,59.25924937349282,52.994711085667575,-1,2.8069835209218468,-0.6911442937641048,3.498127814685952
2022-03-10,sz.300896,495.0000,497.99,470.11,473.0,2499518,1202873488.0000,3,2.836000,1,-2.272700,106.847395,20.347715,70.681856,-532.188974,0,475.21200000000016,478.842,461.6315000000001,-1,-1,1,-1,1,53.400216068137674,56.0224300618332,48.15578808074663,-1,2.61757720551509,-0.029399993908265754,2.6469771994233557
2022-03-11,sz.300896,462.0000,469.85,435.5,449.78,2867141,1290812800.0000,3,3.253100,1,-4.909100,101.602159,19.348828,67.212019,-506.063333,0,469.9920000000002,476.02,463.0715000000001,-1,-1,-1,-1,1,43.18410148980512,51.251795834053496,27.04871280130837,-1,0.5870443121848439,0.09388886731035617,0.4931554448744877
2022-03-14,sz.300896,442.2300,442.99,425.5,428.01,2241878,965998032.0000,3,2.543700,1,-4.840100,96.684469,18.412316,63.958861,-481.569139,0,461.69400000000024,470.322,463.84100000000007,-1,-1,-1,-1,-1,21.274526722494763,39.2862814268125,-14.748982686140714,-1,-2.7471571776002293,-0.47432034167176096,-2.2728368359284685
