date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300905,22.4100,22.83,22.38,22.43,711700,16073292.0000,3,1.501700,1,0.583000,30.361817,2.558390,4.300872,9.940677,0,22.676,22.672000000000004,22.825,-1,-1,-1,1,-1,42.12121212121213,49.04078957514073,28.282057213354946,-1,-0.9863204563286843,-1.2851696962016648,0.2988492398729805
2022-02-28,sz.300905,22.4200,22.65,21.71,22.2,897720,19805715.0000,3,1.894200,1,-1.025400,30.050484,2.532156,4.256770,0.000000,0,22.518,22.618000000000002,22.729499999999998,-1,-1,-1,-1,-1,27.02257474069548,37.99588176451744,5.075960693051556,-1,-0.9541550617764649,-1.2189667693166248,0.2648117075401599
2022-03-01,sz.300905,22.2900,22.48,22.21,22.48,662158,14810032.0000,3,1.397200,1,1.261300,30.429499,2.564093,4.310459,9.962836,0,22.484,22.604000000000003,22.719,-1,-1,-1,-1,-1,38.187919463087205,35.77723544166494,43.009287505931724,1,-0.8957445097851071,-1.1543223174103212,0.2585778076252141
2022-03-02,sz.300905,22.4800,22.72,22.21,22.59,771781,17419513.0000,3,1.628500,1,0.489300,30.578398,2.576639,4.331551,10.011587,0,22.4,22.589000000000002,22.702999999999996,1,1,-1,-1,-1,47.87472035794182,37.695071520574835,68.23401803267579,1,-0.8309984133840693,-1.089657536605071,0.2586591232210016
2022-03-03,sz.300905,22.5900,23.04,22.49,22.73,973439,22181690.0000,3,2.054000,1,0.619700,30.767905,2.592608,4.358396,10.073633,0,22.486,22.618000000000002,22.738999999999997,1,1,-1,-1,-1,59.7315436241611,48.59806114839671,81.99850857568987,1,-0.7596332562221839,-1.0236526805284936,0.26401942430630965
2022-03-04,sz.300905,22.5500,22.94,22.53,22.64,893588,20304307.0000,3,1.885500,1,-0.396000,30.646079,2.582343,4.341139,10.033746,0,22.528,22.601999999999997,22.746499999999997,1,1,-1,-1,-1,63.31096196868012,56.97240865026101,75.98806860551834,1,-0.7022430817366931,-0.9593707607701335,0.25712767903344036
2022-03-07,sz.300905,22.6300,22.74,22.03,22.38,1051086,23394285.0000,3,2.217800,1,-1.148400,30.294136,2.552687,4.291285,9.918517,0,22.564,22.540999999999997,22.718999999999998,-1,-1,-1,1,-1,58.612975391498885,60.551826994780036,54.73527218493659,-1,-0.670017240396362,-0.9015000566953792,0.23148281629901724
2022-03-08,sz.300905,23.0000,23.14,21.7,21.73,1741800,39039270.0000,3,3.675300,1,-2.904400,29.414280,2.478547,4.166649,9.630446,0,22.413999999999998,22.448999999999995,22.642999999999997,-1,-1,-1,-1,-1,36.460850111856836,52.79492915734528,3.79269202087994,-1,-0.6889854018488499,-0.8589971257260733,0.1700117238772234
2022-03-09,sz.300905,21.5000,21.95,19.61,20.4,1987336,41026904.0000,3,4.193300,1,-6.120600,27.613958,2.326846,3.911627,9.041008,0,21.976,22.187999999999995,22.494499999999995,-1,-1,-1,-1,-1,23.115348784151177,39.396391429168965,-9.446736505884402,-1,-0.8020916776096456,-0.8476160361027878,0.04552435849314218
2022-03-10,sz.300905,20.8000,21.26,20.46,20.55,1141980,23870956.0000,3,2.409600,1,0.735300,27.817002,2.343955,3.940389,9.107486,0,21.54,22.012999999999998,22.356499999999997,-1,-1,-1,-1,-1,17.002832861189827,25.526343919065948,-0.04418925456241851,-1,-0.8696012477628621,-0.8520130784348027,-0.0175881693280594
