date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300925,24.5000,24.52,23.97,24.06,1605003,38854601.1000,3,1.509100,1,0.250000,39.010917,4.401316,1.871347,31.775880,0,24.584000000000014,24.32900000000001,24.7805,-1,-1,-1,1,-1,38.73829873829869,52.43076569163524,11.353364831625598,-1,-0.8781125716077582,-1.0853085430879719,0.20719597148021363
2022-02-28,sz.300925,24.1800,24.39,23.65,23.83,1577630,37641145.0000,3,1.483400,1,-0.955900,38.637995,4.359242,1.853458,0.000000,0,24.314000000000014,24.31500000000001,24.522,-1,-1,-1,-1,-1,16.83180207770368,34.791232192039956,-19.087058150968872,-1,-0.8721867291984573,-1.042684180310069,0.17049745111161174
2022-03-01,sz.300925,23.8300,24.14,23.7,24.09,1320632,31673491.0000,3,1.241700,1,1.091100,39.059559,4.406804,1.873680,31.815501,0,24.204000000000015,24.32900000000001,24.4225,-1,-1,-1,-1,-1,18.61926779959565,24.729789538532675,6.398224321721607,-1,-0.8368637845279387,-1.001520101153643,0.16465631662570424
2022-03-02,sz.300925,24.0900,24.26,23.81,24.26,1604701,38508185.0000,3,1.508800,1,0.705700,39.335197,4.437902,1.886903,32.040019,0,24.048000000000016,24.32700000000001,24.371,1,-1,-1,-1,-1,22.404371584699504,19.285147153999613,28.642820446099286,1,-0.7860909499908892,-0.9584342709210922,0.172343320930203
2022-03-03,sz.300925,24.4100,24.49,23.4,23.49,2609408,61807807.0000,3,2.453500,1,-3.173900,38.086718,4.297046,1.827013,31.023085,0,23.946000000000016,24.29400000000001,24.345,-1,-1,-1,-1,-1,20.567990752417035,20.530543378904067,20.642885499442976,1,-0.7987778636727931,-0.9265029894714324,0.12772512579863926
2022-03-04,sz.300925,23.2400,23.64,22.72,22.75,2154611,49875673.0000,3,2.025900,1,-3.150300,36.886881,4.161677,1.769457,30.045772,0,23.684000000000015,24.13400000000001,24.261,-1,-1,-1,-1,-1,12.958277103013998,18.643546480043515,1.5877383489549644,-1,-0.8586462107036539,-0.9129316337178767,0.05428542301422279
2022-03-07,sz.300925,22.6000,22.84,22.0,22.18,1837700,41066648.0000,3,1.727900,1,-2.505500,35.962682,4.057406,1.725124,29.292977,0,23.354000000000013,23.83400000000001,24.152499999999996,-1,-1,-1,-1,-1,3.7280437348495483,12.418103863426865,-13.652076522305084,-1,-0.9412365542668226,-0.9185926178276659,-0.022643936439156742
2022-03-08,sz.300925,22.3800,22.42,21.28,21.46,2092831,45585849.0000,3,1.967800,1,-3.246200,34.795273,3.925696,1.669123,28.342078,0,22.828000000000014,23.516000000000012,23.991999999999997,-1,-1,-1,-1,-1,3.820262896761806,6.835527911541789,-2.2102671327981582,-1,-1.0526536433346436,-0.9454048229290615,-0.10724882040558215
2022-03-09,sz.300925,21.7300,21.94,20.22,21.29,2154547,45521925.0000,3,2.025800,1,-0.792200,34.519635,3.894598,1.655901,28.117560,0,22.234000000000016,23.141000000000012,23.792499999999997,-1,-1,-1,-1,-1,11.709978240577504,6.419428290729624,22.291078140273264,1,-1.1415114351304005,-0.9846261453693292,-0.1568852897610713
2022-03-10,sz.300925,21.8000,21.99,21.3,21.43,1991983,43219929.0000,3,1.873000,1,0.657600,34.746631,3.920208,1.666790,28.302457,0,21.822000000000013,22.88400000000001,23.624,-1,-1,-1,-1,-1,19.27484600895009,11.601695715429805,34.62114659599065,1,-1.1869525946839978,-1.0250914352322629,-0.16186115945173496
2022-03-11,sz.300925,21.1900,21.98,20.91,21.92,2353326,50488912.0000,3,2.212800,1,2.286500,35.541118,4.009844,1.704901,28.949597,0,21.656000000000013,22.67000000000001,23.499499999999998,1,-1,-1,-1,-1,31.011201278071308,20.66534184253297,51.70292014914798,1,-1.1699397983834388,-1.054061107862498,-0.1158786905209408
2022-03-14,sz.300925,21.7000,22.16,21.11,21.12,1728822,37288322.0000,3,1.625600,1,-3.649600,34.243997,3.863499,1.642679,27.893042,0,21.444000000000017,22.39900000000001,23.357,-1,-1,-1,-1,-1,29.742388758782255,26.67614534860122,35.87487557914432,1,-1.2070957010153798,-1.0846680264930744,-0.12242767452230541
