date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300937,35.5200,36.9,35.35,36.41,1714124,62323327.6700,3,4.199600,1,3.320100,106.905501,4.587130,1.097952,264.700770,0,36.25599999999999,35.83799999999999,36.04699999999999,1,1,1,1,1,35.29707955689833,37.61329305135957,30.664652567975864,-1,-2.7367993350833544,-3.823345288632796,1.0865459535494417
2022-02-28,sz.300937,36.4100,36.41,35.33,36.28,1117651,40144060.0000,3,2.738200,1,-0.357000,106.523801,4.570752,1.094032,0.000000,0,36.083999999999996,36.044999999999995,35.85849999999999,1,1,1,1,1,32.7645870083876,34.01652732438033,30.260706376402155,-1,-2.521171092375525,-3.562910449381342,1.041739357005817
2022-03-01,sz.300937,36.4000,36.5,35.89,36.31,926799,33548466.0000,3,2.270600,1,0.082700,106.611885,4.574532,1.094937,263.973770,0,36.116,36.22599999999999,35.779999999999994,1,1,1,-1,1,35.00703237772117,34.35623298100237,36.30863117115875,1,-2.3211071290873306,-3.31454978532254,0.9934426562352092
2022-03-02,sz.300937,36.0000,37.37,35.78,36.88,1484004,54430229.0000,3,3.635800,1,1.569800,108.285495,4.646344,1.112125,268.117671,0,36.224,36.38099999999999,35.729,1,1,1,-1,1,48.680863071581804,38.81749415256353,68.40760090961835,1,-2.092440409940316,-3.070127910246095,0.977687500305779
2022-03-03,sz.300937,36.8800,37.49,36.45,37.14,1646425,60856126.0000,3,4.033700,1,0.705000,109.048896,4.679100,1.119966,270.007872,0,36.604,36.39799999999999,35.872,1,1,1,1,1,67.07043022766977,50.252775225657594,100.70574023169415,1,-1.8686993575038784,-2.829842199697652,0.9611428421937736
2022-03-04,sz.300937,38.7100,41.35,38.02,38.02,5018662,198257605.0000,3,12.295600,1,2.369400,111.632715,4.789967,1.146502,276.405473,0,36.926,36.59099999999999,36.010999999999996,1,1,1,1,1,73.85805840705054,63.20311723543406,95.1679407502835,1,-1.6019085117772747,-2.5842554621135765,0.9823469503363018
2022-03-07,sz.300937,37.5500,40.5,37.24,38.85,4626053,180320244.0000,3,11.333700,1,2.183100,114.069726,4.894535,1.171531,282.439575,0,37.44,36.761999999999986,36.1785,1,1,1,1,1,67.39768212974644,69.44205692148894,63.308932546261445,-1,-1.3084181510310557,-2.329087999897072,1.0206698488660164
2022-03-08,sz.300937,36.9900,37.57,34.57,34.66,3840743,137256199.0000,3,9.409700,1,-10.785100,101.767225,4.366656,1.045181,251.978267,0,37.11,36.612999999999985,36.1125,-1,-1,-1,1,1,38.53706431026017,59.93093494901907,-4.2506769672576326,-1,-1.3978098267879346,-2.1428323652752446,0.7450225384873099
2022-03-09,sz.300937,34.1900,35.13,32.52,34.33,2205051,75166254.0000,3,5.402300,1,-0.952100,100.798293,4.325081,1.035230,249.579166,0,36.6,36.411999999999985,36.0265,-1,-1,-1,1,1,28.384068014661892,44.77293815155618,-4.393672259126689,-1,-1.478241369597022,-2.0099141661396,0.531672796542578
2022-03-10,sz.300937,35.0000,39.8,34.82,38.3,5674893,215367498.0000,3,13.903400,1,11.564200,112.454839,4.825243,1.154946,278.441074,0,36.83200000000001,36.71799999999998,36.165,1,1,1,1,1,29.143239647495232,32.021457324139114,23.386804294207465,-1,-1.2077163234263963,-1.8494745975969593,0.641758274170563
2022-03-11,sz.300937,38.0800,39.5,37.3,38.42,4121931,157797333.0000,3,10.098600,1,0.313300,112.807178,4.840361,1.158565,279.313474,0,36.912,36.91899999999999,36.378499999999995,1,1,1,-1,1,50.924877312193246,36.15072832478347,80.4731752870128,1,-0.972430702370481,-1.6740658185516637,0.7016351161811827
2022-03-14,sz.300937,41.0800,41.18,38.16,39.09,5190454,204624451.0000,3,12.716500,1,1.743900,114.774404,4.924771,1.178769,284.184376,0,36.96,37.19999999999999,36.622499999999995,1,1,1,-1,1,68.89392223480557,49.65401306483136,107.37374057475398,1,-0.7235609912597667,-1.4839648530932843,0.7604038618335176
2022-03-15,sz.300937,38.3600,39.98,36.71,36.95,3222937,123789850.0000,3,7.896100,1,-5.474500,108.491026,4.655163,1.114236,268.626571,0,37.418000000000006,37.26399999999999,36.745,-1,-1,1,1,1,63.797659494148746,61.2054863470492,68.98200578834783,1,-0.6910441407740535,-1.3253807106294382,0.6343365698553847
