date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300942,26.3200,27.32,26.17,27.23,4904647,132425449.9600,3,4.572800,1,4.610100,52.174233,12.111244,21.699155,76.296636,0,26.911999999999978,26.925,27.494500000000016,1,1,-1,-1,-1,43.93442622950828,39.941466609361306,51.92034546980223,1,-1.9243875906052637,-2.460999622374533,0.5366120317692693
2022-02-28,sz.300942,27.5000,32.68,26.78,32.68,14892551,449861680.0000,3,13.885000,1,20.014700,62.616744,14.535271,26.042173,0.000000,0,27.88399999999998,27.574,27.603500000000015,1,1,1,1,1,60.21857923497274,45.49231493420117,89.67110783651587,1,-1.3446079654779481,-2.237721290995216,0.8931133255172679
2022-03-01,sz.300942,32.7100,33.39,30.5,31.58,14311394,458506000.0000,3,13.343100,1,-3.366000,60.509081,14.046018,25.165601,88.485044,0,28.89599999999998,28.084000000000003,27.757000000000016,1,1,1,1,1,79.06801007556676,61.07367184668258,115.05668653333514,1,-0.9627907894895635,-1.9827351906940855,1.019944401204522
2022-03-02,sz.300942,31.3400,32.27,30.43,32.0,9083481,286861952.0000,3,8.468900,1,1.330000,61.313825,14.232824,25.500292,89.661856,0,29.90399999999998,28.601000000000006,27.946500000000015,1,1,1,1,1,86.56591099916038,75.28416676989995,109.12939945768122,1,-0.6191700300742795,-1.7100221585701243,1.0908521284958448
2022-03-03,sz.300942,31.6800,32.64,31.38,31.88,8035745,257180684.0000,3,7.492100,1,-0.375000,61.083898,14.179451,25.404666,89.325624,0,31.073999999999977,29.081000000000007,28.152000000000015,1,1,1,1,1,80.22670025188917,81.95354044220544,76.77301987125665,-1,-0.3524680672266989,-1.4385113403014391,1.0860432730747402
2022-03-04,sz.300942,31.2000,32.93,31.15,31.71,8549846,275141056.0000,3,7.971400,1,-0.533200,60.758168,14.103839,25.269196,88.849296,0,31.96999999999998,29.441000000000003,28.375500000000017,-1,1,1,1,1,80.77246011754829,82.52169045619928,77.27399944024631,-1,-0.15305806138056965,-1.1814206845172652,1.0283626231366956
2022-03-07,sz.300942,31.5900,32.4,31.1,31.55,5658503,179042272.0000,3,5.275700,1,-0.504600,60.451599,14.032675,25.141694,88.400986,0,31.743999999999982,29.814000000000004,28.567500000000013,-1,1,1,1,1,78.88329135180523,79.96081724041422,76.72823957458726,-1,-0.00784443216915065,-0.9467054340476423,0.9388610018784916
2022-03-08,sz.300942,31.7000,31.77,29.25,29.7,5635498,170798202.0000,3,5.254200,1,-5.863700,56.906894,13.209840,23.667459,83.217410,0,31.367999999999984,30.132000000000005,28.681500000000018,-1,-1,1,1,1,69.73131821998324,76.46235656311224,56.26924153372525,-1,-0.041562022591328684,-0.7656767517563796,0.7241147291650509
2022-03-09,sz.300942,30.3200,30.4,27.6,28.81,5817863,167623144.0000,3,5.424200,1,-2.996600,55.201603,12.813989,22.958232,80.723690,0,30.729999999999983,30.317000000000007,28.723000000000013,-1,-1,1,1,1,55.63924726306022,68.08461894494955,30.74850389928156,-1,-0.13850244787831656,-0.640241890980767,0.5017394431024504
2022-03-10,sz.300942,29.4500,31.2,28.5,30.6,10653043,317956512.0000,3,9.932300,1,6.213100,58.631345,13.610138,24.384654,85.739150,0,30.473999999999982,30.77400000000001,28.813000000000017,1,-1,1,-1,1,49.29425691055511,58.221607464532845,31.439555802599656,-1,-0.07008252526409464,-0.5262100178374325,0.45612749257333784
2022-03-11,sz.300942,30.6000,35.6,30.0,32.88,18091586,581799600.0000,3,16.867500,1,7.451000,62.999955,14.624226,26.201550,92.127557,0,30.70799999999998,31.33900000000001,29.132000000000016,1,1,1,-1,1,53.45210745631499,52.79520387664343,54.76591461565812,1,0.16620183034834923,-0.38772764820027616,0.5539294785486254
2022-03-14,sz.300942,33.9900,39.46,33.0,39.46,24847640,936812576.0000,3,23.166500,1,20.012200,75.607611,17.550851,31.445048,110.564277,0,32.28999999999998,32.01700000000001,29.795500000000015,1,1,1,1,1,74.5970751386788,59.114479835182955,105.5622657456705,1,0.8743311479324731,-0.13531588897372632,1.0096470369061994
2022-03-15,sz.300942,37.2300,37.8,34.0,35.13,24025937,854372544.0000,3,22.400400,1,-10.973100,67.311084,15.624972,27.994540,98.431907,0,33.37599999999998,32.37200000000001,30.228000000000016,1,1,1,1,1,76.49690837549188,68.18203032349521,93.12666447948521,1,1.073756326690038,0.10649855415902656,0.9672577725310115
2022-03-16,sz.300942,34.4400,34.6,30.48,32.39,17959007,574474656.0000,3,16.743900,1,-7.799600,62.061087,14.406286,25.811077,90.754610,0,34.091999999999985,32.41100000000001,30.50600000000001,-1,-1,1,1,1,67.9595278246206,73.01783711293041,57.84290924800098,-1,0.999189086950917,0.28503666071740463,0.7141524262335124
2022-03-17,sz.300942,31.2900,36.22,31.27,33.94,19484035,664606480.0000,3,18.165800,1,4.785400,65.030976,15.095689,27.046247,95.097606,0,34.759999999999984,32.617000000000004,30.84900000000001,-1,1,1,1,1,52.445193929173705,65.63387670976205,26.06782836799701,-1,1.0530274137997502,0.4386348113338737,0.6143926024658765
2022-03-18,sz.300942,33.8500,34.05,32.14,33.3,13451782,446420758.2200,3,12.541700,1,-1.885700,63.804699,14.811032,26.536242,93.304369,0,34.84399999999998,32.77600000000001,31.10850000000001,-1,1,1,1,1,47.30185497470489,55.902192242833046,30.101180438448566,-1,1.0321539956465529,0.5573386481964095,0.4748153474501433
2022-03-21,sz.300942,33.3500,33.98,32.32,33.0,11345670,374309063.1400,3,10.578000,1,-0.900900,63.229882,14.677600,26.297176,92.463789,0,33.55199999999998,32.92100000000001,31.367500000000007,-1,1,1,1,1,49.01630129286116,49.587783398913224,47.873337080757025,-1,0.9801061153767101,0.6418921416324697,0.33821397374424045
