date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300958,31.6900,32.55,30.06,30.46,7444365,232640731.1000,3,23.192800,1,-3.790300,49.187224,4.278869,3.588718,36.950418,0,33.377999999999986,31.671,28.410000000000004,-1,-1,1,1,1,47.96559988399324,56.64866513229265,30.599469387394436,-1,1.616419743757298,0.8394032329054184,0.7770165108518796
2022-02-28,sz.300958,30.1800,31.24,29.54,31.02,5434040,165268416.0000,3,16.929700,1,1.838500,50.091520,4.357535,3.654695,0.000000,0,32.57199999999999,32.07899999999999,28.711000000000002,-1,-1,1,1,1,34.916980691493386,46.44702355609608,11.856894962287996,-1,1.5060299958213008,0.9727285854885949,0.533301410332706
2022-03-01,sz.300958,30.6900,31.2,30.09,30.61,4107900,125416840.0000,3,12.798100,1,-1.321700,49.429446,4.299940,3.606390,37.132380,0,31.939999999999987,32.464,29.053500000000003,-1,-1,1,-1,1,26.811475029147818,36.56468520154481,7.305054684353834,-1,1.3696730138677857,1.052117471164433,0.31755554270335273
2022-03-02,sz.300958,30.5300,31.95,30.25,31.59,5556627,172416830.0000,3,17.311600,1,3.201600,51.011964,4.437605,3.721851,38.321199,0,31.067999999999984,32.82899999999999,29.439500000000002,1,-1,1,-1,1,24.962475330556014,28.896977017065737,17.093471957536565,-1,1.325408449501154,1.1067756668317772,0.2186327826693768
2022-03-03,sz.300958,31.1500,31.68,30.41,30.86,5070850,156921133.0000,3,15.798200,1,-2.310900,49.833150,4.335059,3.635845,37.435651,0,30.90799999999998,32.562,29.855000000000008,-1,-1,1,-1,1,23.018169203531112,24.93070652107831,19.193094568436713,-1,1.217390247225289,1.1288985829104796,0.08849166431480948
2022-03-04,sz.300958,30.8100,33.0,30.05,32.03,8243199,262426153.0000,3,25.681600,1,3.791300,51.722482,4.499414,3.773691,38.854954,0,31.22199999999998,32.3,30.297500000000007,1,-1,1,-1,1,32.37595151604458,26.785532016710565,43.55679051471261,1,1.2122205417701224,1.145562974682408,0.06665756708771431
2022-03-07,sz.300958,31.5000,34.25,30.8,33.85,9029533,292642544.0000,3,28.131400,1,5.682200,54.661443,4.755079,3.988118,41.062760,0,31.787999999999982,32.18,30.78250000000001,1,1,1,-1,1,47.2105016408814,34.20154078681903,73.22842334900612,1,1.339540908814989,1.1843585615089243,0.15518234730606473
2022-03-08,sz.300958,33.0700,36.92,32.3,34.2,11668959,404557744.0000,3,36.354500,1,1.034000,55.226627,4.804245,4.029355,41.487338,0,32.505999999999986,32.223,31.196000000000016,1,1,1,1,1,60.01702476472723,46.534492640551065,86.98208901307956,1,1.4519481375958385,1.237876476726307,0.21407166086953144
2022-03-09,sz.300958,33.0000,33.99,29.2,32.46,7232542,236165413.0000,3,22.532900,1,-5.087700,52.416852,4.559819,3.824352,39.376579,0,32.679999999999986,31.874000000000002,31.451500000000017,-1,1,1,1,1,59.37196769217622,55.53316469926161,67.04957367800544,1,1.38466664290738,1.2672345099625217,0.11743213294485821
2022-03-10,sz.300958,32.9100,35.06,32.05,34.24,8781591,297538192.0000,3,27.358900,1,5.483700,55.291220,4.809864,4.034067,41.535861,0,33.35599999999998,32.132,31.759000000000015,1,1,1,1,1,57.87999234304865,59.08966159998403,55.460653829177886,-1,1.4581678462949696,1.3054211772290114,0.15274666906595824
2022-03-11,sz.300958,33.3200,33.9,32.51,32.82,5603101,185030015.0000,3,17.456400,1,-4.147200,52.998185,4.610390,3.866767,39.813287,0,33.51399999999998,32.368,32.019500000000015,-1,1,1,1,1,51.46804835924008,56.24000279815497,41.92413948141031,-1,1.3858606085354452,1.3215090634902982,0.06435154504514706
2022-03-14,sz.300958,31.2300,31.99,28.3,28.31,6834532,203031637.0000,3,21.292900,1,-13.741600,45.715375,3.976847,3.335410,34.342296,0,32.405999999999985,32.097,32.08800000000001,-1,-1,-1,1,1,37.43072502795042,48.92625524341304,14.4396645970252,-1,0.953644275720599,1.2479361059363583,-0.29429183021575933
2022-03-15,sz.300958,27.6800,28.16,25.76,25.76,5491584,148451701.0000,3,17.109000,1,-9.007400,41.597600,3.618636,3.034976,31.248942,0,30.717999999999982,31.612000000000002,32.03800000000001,-1,-1,-1,-1,-1,15.669066996862332,34.855946794684264,-22.704692598781534,-1,0.40072670128480326,1.0784942250060472,-0.6777675237212439
2022-03-16,sz.300958,26.1400,26.84,25.34,26.43,4970707,130506808.0000,3,15.486200,1,2.600900,42.679525,3.712754,3.113913,32.061706,0,29.511999999999983,31.096000000000004,31.962500000000006,-1,-1,-1,-1,-1,3.176263312348801,18.75868511238717,-27.988580287727935,-1,0.016409778848952783,0.8660773357746283,-0.8496675569256755
