date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300963,22.5500,23.06,22.45,22.51,731218,16627401.0800,3,2.437400,1,0.000000,63.657811,3.183622,4.147529,19.119881,0,22.602,22.443999999999992,22.170500000000008,-1,1,1,1,1,60.21404393940288,66.05278892686754,48.53655396447357,-1,-0.5732946166556303,-0.9280964127389884,0.35480179608335805
2022-02-28,sz.300963,22.4300,22.52,21.72,22.23,665237,14674584.0000,3,2.217500,1,-1.243900,62.865977,3.144021,4.095938,0.000000,0,22.524,22.46699999999999,22.127000000000006,-1,-1,1,1,1,42.879269817819,56.35133217220736,15.935145109042296,-1,-0.5441443787088964,-0.85130600593297,0.3071616272240736
2022-03-01,sz.300963,22.2400,22.95,22.08,22.9,1018857,23040406.0000,3,3.396200,1,3.013900,64.760723,3.238780,4.219387,19.451145,0,22.592000000000002,22.568999999999992,22.194500000000005,1,1,1,1,1,48.1423275306254,50.41188042928241,43.60322173331137,-1,-0.46165750420693996,-0.773376305587764,0.3117188013808241
2022-03-02,sz.300963,22.9300,24.01,22.7,24.01,3088031,72754973.0000,3,10.293400,1,4.847200,67.899780,3.395769,4.423908,20.393973,0,22.832,22.72199999999999,22.311500000000002,1,1,1,1,1,65.34090909090908,52.12083547978449,91.78105631315827,1,-0.3032229728540443,-0.6793456390410201,0.37612266618697576
2022-03-03,sz.300963,24.0100,24.58,23.49,23.87,3415837,82124301.0000,3,11.386100,1,-0.583100,67.503863,3.375968,4.398112,20.275058,0,23.104000000000003,22.836999999999993,22.468500000000002,1,1,1,1,1,80.74009324009324,64.7411099538759,112.73805981252792,1,-0.1868059129866282,-0.5808376938301417,0.39403178084351353
2022-03-04,sz.300963,24.3000,24.85,23.5,24.2,3153997,76322207.0000,3,10.513300,1,1.382500,68.437096,3.422641,4.458916,20.555358,0,23.442,23.02199999999999,22.618500000000004,1,1,1,1,1,84.80268400396197,76.96122877832143,100.48559445524305,1,-0.06714233715903362,-0.4780986224959201,0.4109562853368865
2022-03-07,sz.300963,24.0000,24.39,23.27,23.38,2163696,51563565.0000,3,7.212300,1,-3.388400,66.118153,3.306667,4.307829,19.858854,0,23.672,23.097999999999992,22.686500000000002,-1,1,1,1,1,69.14773192728464,78.23016972377995,50.98285633429401,-1,-0.03803677390768456,-0.390086252778273,0.35204947887058846
2022-03-08,sz.300963,24.0700,25.98,23.79,24.35,5007248,123896402.0000,3,16.690800,1,4.148800,68.861293,3.443856,4.486554,20.682767,0,23.962,23.27699999999999,22.786500000000004,1,1,1,1,1,64.66848660296888,72.87296751140518,48.25952478609631,-1,0.0625791149520083,-0.29955317923221675,0.36213229418422505
2022-03-09,sz.300963,25.0900,25.64,22.41,23.66,4346893,105627577.0000,3,14.489600,1,-2.833700,66.909987,3.346268,4.359419,20.096685,0,23.892,23.361999999999988,22.847000000000005,-1,1,1,1,1,53.437379691710795,62.41786607398811,35.47640692715618,-1,0.0856533399565862,-0.22251187539445616,0.30816521535104235
2022-03-10,sz.300963,23.6600,23.89,22.61,22.88,3284970,76105546.0000,3,10.949900,1,-3.296700,64.704163,3.235951,4.215702,19.434157,0,23.693999999999996,23.39899999999999,22.882000000000005,-1,-1,-1,1,1,44.835680751173726,54.31384901528447,25.87934422295224,-1,0.04053310780967223,-0.16990287875363047,0.2104359865633027
