date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300965,68.0000,68.0,65.0,66.05,871984,57226224.5800,3,5.813200,1,-1.388500,46.990495,2.953873,17.985005,5.279973,0,64.862,63.93500000000002,62.9285,1,1,1,1,1,76.67371016023958,72.2148267556746,85.59147696936955,1,-0.5543086387995686,-1.603846109989607,1.0495374711900385
2022-02-28,sz.300965,67.5400,67.54,65.3,65.73,568511,37616329.0000,3,3.790100,1,-0.484500,46.762834,2.939562,17.897871,0.000000,0,65.29799999999999,64.24300000000002,63.0545,1,1,1,1,1,72.11815460468397,73.82803114789391,68.69840151826406,-1,-0.3754649874132525,-1.3581698854743363,0.9827048980610837
2022-03-01,sz.300965,65.3000,66.66,64.8,65.96,506391,33311789.0000,3,3.375900,1,0.349900,46.926465,2.949848,17.960498,5.272779,0,65.78999999999999,64.56800000000001,63.185,1,1,1,1,1,64.41269841269836,71.06818772587398,51.101719786347104,-1,-0.21271893590073887,-1.1290796955596167,0.9163607596588779
2022-03-02,sz.300965,65.6900,65.8,64.51,64.61,426352,27617284.0000,3,2.842300,1,-2.046700,45.966024,2.889474,17.592902,5.164861,0,65.86599999999999,64.74700000000001,63.318,-1,-1,1,1,1,55.06746031746028,63.866104444947545,37.47017206248576,-1,-0.19047950595901852,-0.9413596576394971,0.7508801516804786
2022-03-03,sz.300965,64.6100,64.88,63.54,63.55,445533,28501934.0000,3,2.970200,1,-1.640600,45.211899,2.842069,17.304270,5.080126,0,65.17999999999998,64.71700000000001,63.5025,-1,-1,1,1,1,40.20943562610221,53.22986478542029,14.168577307466052,-1,-0.25544314909916466,-0.8041763559314307,0.548733206832266
2022-03-04,sz.300965,63.4600,64.38,62.73,63.0,318723,20261408.0000,3,2.124800,1,-0.865500,44.820608,2.817472,17.154509,5.036159,0,64.56999999999998,64.71600000000001,63.625,-1,-1,-1,-1,1,21.488095238095184,38.92166372721923,-13.379041740152914,-1,-0.34730420114230753,-0.7128019249736061,0.3654977238312985
2022-03-07,sz.300965,63.1700,63.92,61.8,62.16,294700,18472209.0000,3,1.964700,1,-1.333300,44.223000,2.779906,16.925782,4.969010,0,63.85599999999997,64.57700000000001,63.67750000000001,-1,-1,-1,-1,1,10.268817204301014,23.988782689499473,-17.171113766095907,-1,-0.4823257752371717,-0.6667066950263192,0.1843809197891475
2022-03-08,sz.300965,62.0000,62.43,59.72,59.8,357999,21734920.0000,3,2.386700,1,-3.796700,42.544006,2.674362,16.283169,4.780354,0,62.62399999999998,64.20700000000001,63.571000000000005,-1,-1,-1,-1,-1,4.726680865063244,12.16119776915315,-10.142352943116567,-1,-0.7708774270181991,-0.6875408414246952,-0.08333658559350388
2022-03-09,sz.300965,60.1000,60.9,57.07,58.15,383900,22548284.0000,3,2.559300,1,-2.759200,41.370133,2.600571,15.833884,4.648455,0,61.33199999999997,63.599000000000004,63.33600000000001,-1,-1,-1,-1,-1,5.551232162319638,6.848910077227969,2.955876332502976,-1,-1.1197896621512697,-0.7739906055700101,-0.34579905658125965
2022-03-10,sz.300965,58.9800,59.68,58.68,58.97,231400,13679059.0000,3,1.542700,1,1.410100,41.953512,2.637243,16.057165,4.714005,0,60.41599999999996,62.798,63.13950000000001,-1,-1,-1,-1,-1,9.664777263016967,6.647563430133286,15.699204928784331,1,-1.3149797077723235,-0.8821884260104728,-0.4327912817618508
