date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.301001,28.8500,29.66,28.85,29.23,392951,11557179.8600,3,1.964800,1,1.317200,33.283743,2.836144,2.719687,5.625456,0,29.726000000000006,29.556000000000004,29.392999999999994,-1,-1,-1,1,1,41.45588161267238,50.440892395615975,23.485860046785177,-1,-0.8326319634781534,-1.1868600092300556,0.35422804575190225
2022-02-28,sz.301001,29.2300,29.24,28.52,28.9,301400,8697679.0000,3,1.507000,1,-1.129000,32.907977,2.804125,2.688983,0.000000,0,29.486000000000008,29.543000000000006,29.318999999999996,-1,-1,-1,-1,1,26.8171469820645,39.303790472365066,1.8438600014633693,-1,-0.8190182887971496,-1.1132916651434743,0.2942733763463248
2022-03-01,sz.301001,28.9700,30.5,28.96,29.94,614387,18262050.0000,3,3.071900,1,3.598600,34.092209,2.905035,2.785749,5.762098,0,29.44000000000001,29.619000000000007,29.357,1,1,1,-1,1,41.38486312399353,36.55263057291015,51.0493282261603,1,-0.7160557996448311,-1.0338444920437457,0.3177886923989146
2022-03-02,sz.301001,29.7900,29.98,29.5,29.78,397624,11804228.0000,3,1.988100,1,-0.534400,33.910019,2.889510,2.770862,5.731306,0,29.34000000000001,29.611,29.391,1,1,1,-1,-1,50.241545893719795,39.48118533325928,71.76226701464081,1,-0.6399905354981996,-0.9550737007346365,0.31508316523643687
2022-03-03,sz.301001,29.9800,29.99,29.24,29.27,311400,9198087.0000,3,1.557000,1,-1.712600,33.329290,2.840025,2.723409,5.633154,0,29.424000000000014,29.602999999999998,29.471999999999998,-1,-1,-1,-1,-1,56.19967793880837,49.27536231884057,70.04830917874396,1,-0.6137856643235082,-0.8868160934524109,0.27303042912890263
2022-03-04,sz.301001,29.3600,29.5,28.69,28.82,486000,14085459.0000,3,2.430000,1,-1.537400,32.816882,2.796363,2.681539,5.546549,0,29.342000000000013,29.534,29.502499999999998,-1,-1,-1,-1,-1,38.16425120772945,48.20182501341921,18.08910359634993,-1,-0.6221575098211325,-0.8338843767261552,0.21172686690502274
2022-03-07,sz.301001,28.7800,28.93,28.4,28.51,273600,7820050.0000,3,1.368000,1,-1.075600,32.463890,2.766284,2.652695,5.486888,0,29.26400000000001,29.374999999999993,29.466499999999996,-1,-1,-1,-1,-1,19.242043084960347,37.86865741049939,-18.01118556611773,-1,-0.6463558786888299,-0.7963786771186901,0.15002279842986022
2022-03-08,sz.301001,28.4200,28.64,27.66,27.74,383700,10743999.0000,3,1.918500,1,-2.700800,31.587103,2.691572,2.581051,5.338698,0,28.824000000000012,29.131999999999994,29.3645,-1,-1,-1,-1,-1,7.781654343493821,21.729316212061207,-20.11366939364095,-1,-0.7193733371613718,-0.7809776091272265,0.06160427196585472
2022-03-09,sz.301001,27.9200,27.95,25.6,26.8,696801,18755268.0000,3,3.484000,1,-3.388600,30.516740,2.600365,2.493589,5.157790,0,28.228000000000016,28.784,29.216499999999996,-1,-1,-1,-1,-1,10.79194058359372,12.605212670682631,7.165396409415894,-1,-0.8433685158830322,-0.7934557904783877,-0.04991272540464453
2022-03-10,sz.301001,27.7800,27.88,27.11,27.11,334500,9194924.0000,3,1.672500,1,1.156700,30.869732,2.630444,2.522433,5.217451,0,27.796000000000014,28.609999999999996,29.092499999999994,-1,-1,-1,-1,-1,19.374341285810033,12.649312070965857,32.82439971549839,1,-0.9061753537318218,-0.8159997031290744,-0.09017565060274735
2022-03-11,sz.301001,27.0000,27.48,26.35,27.44,461500,12376088.0000,3,2.307500,1,1.217300,31.245498,2.662463,2.553138,5.280961,0,27.520000000000017,28.430999999999994,28.9935,-1,-1,-1,-1,-1,30.952380952380906,20.372887607261553,52.11136764261961,1,-0.9187314192403377,-0.8365460463513271,-0.08218537288901062
2022-03-14,sz.301001,27.1100,27.44,26.26,26.36,337400,9021413.0000,3,1.687000,1,-3.935900,30.015719,2.557672,2.452650,5.073110,0,27.090000000000014,28.176999999999992,28.860000000000003,-1,-1,-1,-1,-1,28.559806610571282,26.295509616254076,33.08840059920569,1,-1.004252764932307,-0.8700873900675231,-0.13416537486478386
2022-03-15,sz.301001,26.7000,27.11,25.1,25.11,535700,13980673.0000,3,2.678500,1,-4.742000,28.592364,2.436387,2.336344,4.832541,0,26.564000000000014,27.693999999999996,28.656500000000005,-1,-1,-1,-1,-1,18.355864092868902,25.95601721860703,3.1555578413926497,-1,-1.1595272920136779,-0.927975370456754,-0.23155192155692383
2022-03-16,sz.301001,25.2900,25.69,24.63,25.66,532000,13520102.0000,3,2.660000,1,2.190400,29.218640,2.489752,2.387519,4.938392,0,26.33600000000002,27.281999999999993,28.446500000000004,-1,-1,-1,-1,-1,12.888823067012979,19.93483125681772,-1.203193312596504,-1,-1.2240924936641697,-0.9871987950982372,-0.23689369856593256
2022-03-17,sz.301001,26.1100,26.74,26.0,26.6,579798,15342433.0000,3,2.899000,1,3.663300,30.289003,2.580959,2.474981,5.119299,0,26.23400000000002,27.014999999999993,28.309000000000005,1,-1,-1,-1,-1,22.389449932157536,17.878045697346472,31.412258401779667,1,-1.1857422386192376,-1.0269074838024372,-0.15883475481680032
2022-03-18,sz.301001,26.2000,26.96,26.01,26.73,369400,9851961.0000,3,1.847000,1,0.488700,30.437032,2.593573,2.487076,5.144318,0,26.09200000000002,26.805999999999994,28.170000000000005,1,-1,-1,-1,-1,39.77764270856691,25.01863856924581,69.29565098720911,1,-1.1318126400670039,-1.0478885150553505,-0.08392412501165336
2022-03-21,sz.301001,26.7300,27.83,26.72,27.57,633600,17365084.0000,3,3.168000,1,3.142500,31.393527,2.675077,2.565234,5.305980,0,26.33400000000002,26.711999999999996,28.043500000000005,1,1,-1,-1,-1,62.245749220858386,41.47094728719428,103.7953530881866,1,-1.0096534088358595,-1.0402414938114524,0.030588084975592844
2022-03-22,sz.301001,27.4400,27.8,27.06,27.36,524900,14336068.0000,3,2.624500,1,-0.761700,31.154403,2.654701,2.545694,5.265565,0,26.78400000000002,26.673999999999996,27.90300000000001,1,1,-1,1,-1,74.97443139140101,58.999274440275435,106.92474529365215,1,-0.9191907244372644,-1.0160313399366148,0.09684061549935041
2022-03-23,sz.301001,27.4000,27.66,27.19,27.22,295200,8089574.0000,3,1.476000,1,-0.511700,30.994988,2.641117,2.532668,5.238621,0,27.09600000000002,26.715999999999998,27.75000000000001,1,1,-1,1,-1,84.49723895582328,73.90580652269422,105.6801038220814,1,-0.8490083851000456,-0.9826267489693009,0.1336183638692553
2022-03-24,sz.301001,27.2100,27.3,26.76,26.96,346400,9357026.0000,3,1.732000,1,-0.955200,30.698930,2.615889,2.508477,5.188583,0,27.168000000000024,26.700999999999993,27.65550000000001,-1,1,-1,1,-1,79.25,79.57389011574143,78.60221976851713,-1,-0.8050876533104869,-0.9471189298375381,0.14203127652705116
2022-03-25,sz.301001,27.2100,31.83,27.21,29.53,3303310,99532588.8800,3,16.516600,1,9.532600,33.625348,2.865253,2.747601,5.683192,0,27.72800000000002,26.90999999999999,27.67050000000001,1,1,1,1,1,73.9351851851852,79.2274747136695,63.35060612821661,-1,-0.556487790474673,-0.868992701964965,0.312504911490292
2022-03-28,sz.301001,27.7800,28.42,27.46,27.61,2530568,70494869.4600,3,12.652800,1,-6.501900,31.439074,2.678958,2.568955,5.313679,0,27.736000000000026,27.03499999999999,27.606000000000012,-1,1,1,1,1,60.75231481481484,71.31250000000001,39.631944444444485,-1,-0.5085364701278152,-0.7969014555975351,0.2883649854697199
2022-03-29,sz.301001,27.9000,29.49,27.02,29.26,2747167,78254410.3400,3,13.735800,1,5.976100,33.317904,2.839055,2.722479,5.631229,0,28.116000000000025,27.44999999999999,27.57200000000001,1,1,1,1,1,55.120703894288816,63.26940129809629,38.82330908667386,-1,-0.3335485528175681,-0.7042308750415417,0.37068232222397357
2022-03-30,sz.301001,28.5200,29.08,28.2,29.0,1723454,49468111.8000,3,8.617300,1,-0.888600,33.021846,2.813828,2.698287,5.581191,0,28.472000000000026,27.783999999999992,27.53300000000001,1,1,1,1,1,49.56037552468209,55.14446474459525,38.392197084855766,-1,-0.21338937483583464,-0.6060625750004003,0.39267320016456564
2022-03-31,sz.301001,28.7900,30.88,28.12,30.63,2803613,83546313.2300,3,14.018100,1,5.620700,34.877901,2.971984,2.849949,5.894892,0,29.206000000000024,28.186999999999994,27.60100000000001,1,1,1,1,1,61.26962391201266,55.316901110327855,73.17506951538228,1,0.013212709051121152,-0.482207518190096,0.49542022724121715
