date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.301031,133.0700,143.2,133.07,139.13,508700,71048494.0000,3,3.070000,1,4.609000,127.838861,13.192640,26.887009,238.549842,0,130.934,128.49000000000007,131.90500000000003,1,1,1,1,-1,85.3467521576452,72.15213083187142,111.73599480919276,1,-3.657290251103319,-5.63395342857865,1.9766631774753307
2022-02-28,sz.301031,139.1800,141.3,137.15,139.18,290600,40390899.0000,3,1.753800,1,0.035900,127.884803,13.197381,26.896671,0.000000,0,133.294,130.38600000000005,131.704,1,1,1,1,1,81.53387947581888,78.69198181778638,87.21767479188387,1,-2.796838507513968,-5.066530444365713,2.2696919368517454
2022-03-01,sz.301031,141.0000,141.98,136.5,138.0,212700,29477114.0000,3,1.283600,1,-0.847800,126.800566,13.085491,26.668635,236.612364,0,136.294,131.68300000000005,131.63400000000001,1,1,1,1,1,80.12591091978283,82.33551418441563,75.70670439051722,-1,-2.1849536541888313,-4.490215086330337,2.3052614321415055
2022-03-02,sz.301031,137.9900,138.95,134.04,135.83,241198,32765007.0000,3,1.455600,1,-1.572500,124.806673,12.879726,26.249280,232.891720,0,137.02800000000002,132.90700000000007,131.2315,-1,1,1,1,1,74.32683379758596,78.66220806439588,65.65608526396613,-1,-1.8537623456954577,-3.962924538203361,2.1091621925079034
2022-03-03,sz.301031,137.4900,137.94,128.21,129.0,403700,52975364.0000,3,2.436300,1,-5.028300,118.530964,12.232089,24.929376,221.181123,0,136.228,132.68200000000007,130.781,-1,-1,-1,1,1,58.573197152584385,71.00864728998438,33.70229687778439,-1,-2.1179997838195277,-3.5939395873265942,1.4759398035070666
2022-03-04,sz.301031,128.9100,130.59,124.29,125.31,358286,45675305.0000,3,2.162300,1,-2.860500,115.140427,11.882195,24.216280,214.854314,0,133.46400000000003,132.19900000000007,130.1025,-1,-1,-1,1,1,38.93531414422784,57.278448364799395,2.249045703084718,-1,-2.59524564236321,-3.3942007983339173,0.7989551559707073
2022-03-07,sz.301031,124.3000,124.31,120.58,122.0,411166,50151155.0000,3,2.481400,1,-2.641400,112.099051,11.568333,23.576619,209.179046,0,130.02800000000002,131.66100000000006,129.2025,-1,-1,-1,-1,1,19.099662011005794,38.869391102606,-20.43979617219462,-1,-3.2036263504260774,-3.356085908752349,0.15245955832627178
2022-03-08,sz.301031,123.0000,123.8,117.21,117.64,326645,39160606.0000,3,1.971300,1,-3.573800,108.092888,11.154907,22.734045,201.703467,0,125.95600000000002,131.12500000000006,128.3715,-1,-1,-1,-1,-1,8.292443702509408,22.109139952581007,-19.340948797633793,-1,-3.9915756077354274,-3.483183848548965,-0.5083917591864626
2022-03-09,sz.301031,118.5100,120.0,110.02,117.8,334400,38819280.0000,3,2.018100,1,0.136000,108.239904,11.170078,22.764965,201.977801,0,122.35,129.68900000000005,127.792,-1,-1,-1,-1,-1,10.459991021849675,12.617365578454953,6.145241908639118,-1,-4.550663195567722,-3.6966797179527164,-0.8539834776150057
2022-03-10,sz.301031,120.5000,125.0,119.11,121.01,322552,39308524.0000,3,1.946600,1,2.725000,111.189395,11.474458,23.385301,207.481610,0,120.752,128.49000000000007,127.561,1,-1,-1,-1,-1,19.829692022252853,12.860708915537307,33.76765823568394,1,-4.680766995771705,-3.893497173516514,-0.7872698222551913
2022-03-11,sz.301031,120.9700,120.97,114.23,116.87,253200,29546662.0000,3,1.528100,1,-3.421200,107.385378,11.081894,22.585242,200.383239,0,119.064,126.26400000000004,127.377,-1,-1,-1,-1,-1,26.422544958372985,18.904076000825167,41.45948287346862,1,-5.0596145088002515,-4.126720640573262,-0.9328938682269898
2022-03-14,sz.301031,116.0000,116.8,110.43,111.0,308100,34548416.0000,3,1.859400,1,-5.022700,101.991760,10.525286,21.450859,190.318641,0,116.86399999999999,123.44600000000003,126.91600000000001,-1,-1,-1,-1,-1,19.735753918691735,21.99599696643919,15.215267823196825,-1,-5.767035044548521,-4.454783521368314,-1.3122515231802074
2022-03-15,sz.301031,111.0000,111.77,106.09,106.09,288500,31381498.0000,3,1.741100,1,-4.423400,97.480232,10.059708,20.501996,181.900041,0,114.554,120.25500000000002,125.96900000000001,-1,-1,-1,-1,-1,8.273509446434735,18.14393610783315,-11.467343876362094,-1,-6.647241617632801,-4.893275140621212,-1.7539664770115895
2022-03-16,sz.301031,108.8600,115.5,105.87,115.4,491190,54304838.0000,3,2.964300,1,8.775600,106.034676,10.942505,22.301163,197.862803,0,114.074,118.21200000000003,125.5595,1,-1,-1,-1,-1,13.979755657650744,13.996339674259069,13.946587624434095,-1,-6.518432048195891,-5.218306522136148,-1.3001255260597429
2022-03-17,sz.301031,116.6500,124.3,116.65,117.8,482480,58281445.0000,3,2.911800,1,2.079700,108.239904,11.170078,22.764965,201.977801,0,113.43199999999999,117.09200000000003,124.88700000000001,1,1,-1,-1,-1,33.63818696918995,18.63048402442514,63.653592858719584,1,-6.151775752503767,-5.405000368209672,-0.7467753842940947
2022-03-18,sz.301031,117.8000,119.81,113.68,115.92,200300,23155476.0000,3,1.208800,1,-1.595900,106.512476,10.991812,22.401653,198.754386,0,113.24199999999999,116.15300000000005,124.17600000000002,1,-1,-1,-1,-1,51.14994860013612,32.92263040899227,87.60458498242382,1,-5.944375227360325,-5.512875340039803,-0.43149988732052247
2022-03-21,sz.301031,115.9100,117.68,113.9,114.39,324064,37348934.6000,3,1.955700,1,-1.319900,105.106643,10.846734,22.105979,196.131075,0,113.91999999999999,115.39200000000005,123.52650000000001,1,-1,-1,-1,-1,53.145147238194795,45.97776093584029,67.47991984290381,1,-5.836191052648388,-5.57753848256152,-0.25865257008686804
2022-03-22,sz.301031,114.4300,117.8,113.25,114.05,294500,33856304.4100,3,1.777300,1,-0.297200,104.794236,10.814494,22.040274,195.548117,0,115.51199999999997,115.03300000000004,123.07900000000002,-1,-1,-1,1,-1,46.61090782366264,50.30200122066452,39.228721029658885,-1,-5.712044578983509,-5.6044397018459176,-0.10760487713759126
2022-03-23,sz.301031,114.0500,117.0,113.5,115.99,224161,25972994.8000,3,1.352800,1,1.701000,106.576795,10.998450,22.415181,198.874406,0,115.62999999999997,114.85200000000005,122.27050000000001,1,1,-1,1,-1,47.40263687819305,49.052897313350165,44.10211600787882,-1,-5.3949264633887,-5.562537054154474,0.1676105907657739
