date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.301065,44.8800,46.37,44.88,45.89,1097600,50125683.0000,3,6.208100,1,2.961600,45.718113,2.697711,5.019380,5.307376,0,45.44000000000002,45.38999999999998,45.631,1,1,1,1,-1,56.057096983333594,55.9962659973554,56.17875895528998,1,-2.2523556773667934,-3.0424906449265787,0.7901349675597853
2022-02-28,sz.301065,46.1100,46.99,44.92,46.82,1167499,54122729.0000,3,6.603500,1,2.026600,46.644630,2.752383,5.121102,0.000000,0,45.57600000000002,45.59999999999998,45.5405,1,1,1,-1,1,62.703018409494454,56.07390020274534,75.96125482299267,1,-1.982964626655118,-2.8305854412722864,0.8476208146171684
2022-03-01,sz.301065,47.1600,47.97,46.03,47.15,1151413,54048723.0000,3,6.512500,1,0.704800,46.973394,2.771782,5.157196,5.453100,0,46.04000000000003,45.83799999999998,45.60850000000001,1,1,1,1,1,77.5875559872646,65.44922379336423,101.86422037506534,1,-1.722980588329392,-2.6090644706837076,0.8860838823543156
2022-03-02,sz.301065,46.7000,47.57,46.6,46.98,751309,35344005.0000,3,4.249500,1,-0.360600,46.804031,2.761789,5.138602,5.433439,0,46.282000000000025,45.89799999999998,45.629000000000005,1,1,1,1,1,82.29318439371862,74.19458626349257,98.49038065417074,1,-1.5132155373524867,-2.3898946840174635,0.8766791466649768
2022-03-03,sz.301065,47.2300,47.44,46.22,46.8,936655,43848124.0000,3,5.297800,1,-0.383100,46.624705,2.751207,5.118914,5.412621,0,46.72800000000002,46.014999999999986,45.7435,1,1,1,1,1,76.68231611893577,78.85435216663967,72.33824402352798,-1,-1.3459840525432014,-2.181112557722611,0.8351285051794095
2022-03-04,sz.301065,47.9600,51.0,47.61,47.87,2543542,124832103.0000,3,14.386500,1,2.286300,47.690697,2.814109,5.235949,5.536371,0,47.124000000000024,46.28199999999999,45.909,1,1,1,1,1,68.78674884239126,75.92074978501523,54.51874695714332,-1,-1.1142672590026734,-1.9677434979786235,0.85347623897595
2022-03-07,sz.301065,47.6000,49.78,47.28,48.51,1651697,79990014.0000,3,9.342200,1,1.337000,48.328300,2.851732,5.305951,5.610390,0,47.462000000000025,46.51899999999999,46.0595,1,1,1,1,1,65.14776818202303,70.20561104778336,55.03208245050237,-1,-0.8689704292030811,-1.747988884223515,0.8790184550204339
2022-03-08,sz.301065,48.0100,48.15,43.85,43.85,1731309,78643282.0000,3,9.792500,1,-9.606300,43.685754,2.577787,4.796247,5.071441,0,46.80200000000002,46.42099999999999,45.934999999999995,-1,-1,-1,1,1,41.609510745313166,58.5146759232425,7.7991803894544915,-1,-1.038621398115616,-1.6061153870019351,0.5674939888863191
2022-03-09,sz.301065,44.0000,44.61,41.55,43.82,1159484,50004866.0000,3,6.558200,1,-0.068400,43.655867,2.576023,4.792966,5.067971,0,46.17000000000002,46.22599999999999,45.771499999999996,-1,-1,-1,-1,1,30.59507479260563,45.78411790664729,0.2169885645223104,-1,-1.1620958450058865,-1.5173114786027253,0.35521563359683883
2022-03-10,sz.301065,44.6300,52.0,44.07,48.99,2631325,125644360.0000,3,14.883100,1,11.798300,48.806502,2.879949,5.358453,5.665904,0,46.608000000000025,46.66799999999999,45.9225,1,1,1,-1,1,32.379258409147944,34.86128131568893,27.41521259606597,-1,-0.8331701741078845,-1.3804832177037571,0.5473130435958726
