date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.301082,22.1100,22.85,22.11,22.27,2016849,45252653.2600,3,5.935600,1,1.875600,36.825838,6.809736,2.059406,-916.955347,0,22.14800000000001,21.781,21.6445,1,1,1,1,1,65.32710382156584,69.48071375705099,57.01988395059553,-1,-0.6302224321992753,-1.0471509509423926,0.4169285187431173
2022-02-28,sz.301082,22.2700,22.45,21.72,22.37,1458688,32309457.0000,3,4.293000,1,0.449000,36.991198,6.840314,2.068654,0.000000,0,22.25200000000001,21.921,21.6265,1,1,1,1,1,62.08889819117828,64.73796742507044,56.79075972339396,-1,-0.5443626744257521,-0.9465932956390646,0.40223062121331243
2022-03-01,sz.301082,22.6900,22.73,22.18,22.5,1145529,25691627.0000,3,3.371300,1,0.581100,37.206167,6.880066,2.080675,-926.425474,0,22.28400000000001,22.047,21.6755,1,1,1,1,1,68.39943551614466,65.27181250962961,74.65468152917478,1,-0.46051969982341134,-0.849378576475934,0.3888588766525226
2022-03-02,sz.301082,22.3200,22.73,22.18,22.68,1357479,30590894.0000,3,3.995100,1,0.800000,37.503817,6.935106,2.097321,-933.836878,0,22.336000000000006,22.151,21.721,1,1,1,1,1,72.92724196277497,67.80519189003265,83.17134210825961,1,-0.3752236975016494,-0.7545476006810771,0.37932390317942766
2022-03-03,sz.301082,22.5200,23.2,22.41,22.79,3107304,71164178.0000,3,9.144900,1,0.485000,37.685714,6.968742,2.107493,-938.366069,0,22.52200000000001,22.285,21.837500000000002,1,1,1,1,1,76.34637911873365,72.5576855325511,83.92376629109876,1,-0.2953453629475469,-0.662707153134371,0.36736179018682413
2022-03-04,sz.301082,22.7300,23.09,21.92,22.1,2265448,50816927.0000,3,6.667300,1,-3.027600,36.544724,6.757754,2.043686,-909.955688,0,22.48800000000001,22.317999999999998,21.887000000000004,-1,-1,1,1,1,63.95638722854653,71.07666943668507,49.715822812269465,-1,-0.28443959812085495,-0.5870536421316678,0.3026140440108128
2022-03-07,sz.301082,22.1000,22.16,21.36,21.45,1420798,30765386.0000,3,4.181400,1,-2.941200,35.469880,6.558996,1.983577,-883.192285,0,22.30400000000001,22.278,21.883000000000003,-1,-1,-1,1,1,38.51406397393019,59.60561010707014,-3.669028292349708,-1,-0.32450557042905004,-0.5345440277911442,0.21003845736209414
2022-03-08,sz.301082,21.7300,21.85,20.52,20.56,1385177,29264953.0000,3,4.076600,1,-4.149200,33.998169,6.286851,1.901275,-846.547011,0,21.91600000000001,22.099999999999998,21.8215,-1,-1,-1,-1,1,13.76502808826974,38.74515976358217,-36.195235262355126,-1,-0.4231953712924046,-0.5122742964913962,0.08907892519899163
2022-03-09,sz.301082,20.9200,22.3,20.56,21.87,3869524,83256229.0000,3,11.388100,1,6.371600,36.164395,6.687424,2.022417,-900.485561,0,21.754000000000012,22.044999999999998,21.824,1,-1,1,-1,-1,18.918991996539052,23.732694686246347,9.291586617124466,-1,-0.3911922765694804,-0.48805789250701304,0.09686561593753262
2022-03-10,sz.301082,21.9500,22.72,21.9,22.2,3717183,82927197.0000,3,10.939800,1,1.508900,36.710085,6.788332,2.052933,-914.073134,0,21.636000000000017,22.078999999999997,21.856,1,1,1,-1,-1,38.18407960199006,23.622699895599634,67.3068390147709,1,-0.3353358088911804,-0.4575134757838465,0.12217766689266607
2022-03-11,sz.301082,21.5600,22.78,21.31,22.69,3223756,71610753.0000,3,9.487600,1,2.207200,37.520353,6.938164,2.098246,-934.248622,0,21.754000000000012,22.120999999999995,21.951,1,1,1,-1,-1,64.67661691542293,40.5932295046507,112.84339173696738,1,-0.24866380932680343,-0.4157435424924379,0.16707973316563446
2022-03-14,sz.301082,22.3300,22.49,21.62,21.63,2036245,44745830.0000,3,5.992700,1,-4.671700,35.767529,6.614037,2.000223,-890.603689,0,21.790000000000013,22.046999999999993,21.983999999999998,-1,-1,-1,-1,-1,61.69154228855723,54.850746268656756,75.37313432835818,1,-0.2624830255162287,-0.38509143909719606,0.12260841358096736
