date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.301089,109.3400,118.88,108.0,113.21,7733579,879936842.8700,3,28.115500,1,3.976900,152.032659,25.612466,27.663852,379.870051,0,111.522,107.19199999999996,103.72749999999999,1,1,1,1,1,69.36330756934619,70.75144255144176,66.58703760515505,-1,5.365488490308394,4.990884270829643,0.37460421947875133
2022-02-28,sz.301089,117.5100,135.85,117.51,135.85,11587721,1519177376.0000,3,42.127300,1,19.998200,182.436505,30.734507,33.196134,0.000000,0,115.47200000000001,110.15499999999994,105.7675,1,1,1,1,1,77.23813919301213,71.1011569627898,89.51210365345679,1,7.262447040858561,5.445196824835426,1.817250216023135
2022-03-01,sz.301089,137.6300,163.02,134.5,163.02,13172919,1924679984.0000,3,47.890300,1,20.000000,218.923806,36.881409,39.835361,547.004821,0,126.572,116.46099999999994,108.9115,1,1,1,1,1,90.24806201550388,78.94983625928741,112.84451352793681,1,10.833312605638781,6.522819980996097,4.310492624642684
2022-03-02,sz.301089,173.0000,186.99,163.02,167.0,14798332,2513852864.0000,3,53.799500,1,2.441400,224.268651,37.781838,40.807909,560.359496,0,137.592,122.58099999999995,112.277,1,1,1,1,1,92.40991760640924,86.63203960497509,103.96567360927753,1,13.825035625274126,7.983263109851703,5.841772515422423
2022-03-03,sz.301089,168.0000,198.88,164.2,187.77,13529342,2419530848.0000,3,49.186100,1,12.437100,252.161225,42.480813,45.883240,630.052112,0,153.37,131.28799999999995,116.242,1,1,1,1,1,88.54301426159005,90.40033129450107,84.828380195768,-1,17.668293995355683,9.920269286952498,7.748024708403184
2022-03-04,sz.301089,182.1700,186.5,168.85,171.13,10117237,1795173040.0000,3,36.781300,1,-8.861900,229.814936,38.716203,41.817110,574.217489,0,164.954,138.23799999999997,119.10150000000002,1,1,1,1,1,78.68265822278822,86.54519669692918,62.95758127450628,-1,19.150638370828617,11.766343103727722,7.384295267100894
2022-03-07,sz.301089,166.9800,186.8,166.98,177.03,8331786,1479248704.0000,3,30.290300,1,3.447700,237.738200,40.051011,43.258827,594.014621,0,173.19,144.33099999999996,123.05300000000003,1,1,1,1,1,78.50385172749009,81.90984140395614,71.69187237455799,-1,20.564433669323606,13.525961216846898,7.038472452476707
2022-03-08,sz.301089,168.0000,194.13,163.88,176.99,9574838,1732911376.0000,3,34.809500,1,-0.022600,237.684483,40.041961,43.249053,593.880403,0,175.98399999999998,151.27799999999996,126.72850000000003,1,1,1,1,1,74.58764396119817,77.25805130382552,69.24682927594344,-1,21.43456464484734,15.107681902446988,6.326882742400354
2022-03-09,sz.301089,180.0000,201.58,176.6,198.28,11692901,2216472176.0000,3,42.509700,1,12.028900,266.275378,44.858580,48.451450,665.317850,0,182.23999999999998,159.91599999999997,131.62750000000003,1,1,1,1,1,83.27253515708485,78.7880102819244,92.24158490740572,1,23.5703702280087,16.80021956755933,6.770150660449367
2022-03-10,sz.301089,201.1800,205.0,184.58,194.55,10113398,1961659008.0000,3,36.767400,1,-1.881200,261.266264,44.014710,47.539992,652.802036,0,183.596,168.48299999999998,136.60300000000004,1,1,1,1,1,87.06001664703291,81.64006525510534,97.89991943088805,1,24.677564115351544,18.375688477117773,6.301875638233771
