date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.301090,12.3000,12.64,12.19,12.2,4487099,55580057.5800,3,2.680400,1,1.244800,43.498064,4.733432,1.513299,-48.321823,0,12.348000000000004,12.321000000000002,12.096000000000004,-1,-1,1,1,1,46.18902439024382,56.86991869918691,24.827235772357653,-1,-0.15894277501777765,-0.28128995812759683,0.12234718310981918
2022-02-28,sz.301090,12.3100,12.36,11.94,12.21,3826052,46318237.0000,3,2.285500,1,0.082000,43.533718,4.737312,1.514539,0.000000,0,12.270000000000005,12.347,12.086500000000004,-1,-1,1,-1,1,32.11382113821132,43.13008130081294,10.081300813008085,-1,-0.1487358580505891,-0.25477913811219527,0.10604328006160618
2022-03-01,sz.301090,12.3000,12.33,12.1,12.25,2642400,32245945.0000,3,1.578500,1,0.327600,43.676335,4.752831,1.519501,-48.519863,0,12.254000000000005,12.349,12.107000000000003,-1,-1,1,-1,1,40.2439024390243,39.51558265582648,41.70054200541995,1,-0.13585310705862597,-0.2309939319014814,0.09514082484285544
2022-03-02,sz.301090,12.2500,12.26,12.13,12.21,2370956,28911479.0000,3,1.416300,1,-0.326500,43.533718,4.737312,1.514539,-48.361431,0,12.184000000000005,12.34,12.132500000000004,1,-1,1,-1,1,40.65040650406501,37.66937669376688,46.61246612466127,1,-0.12740248326653436,-0.210275642174492,0.08287315890795763
2022-03-03,sz.301090,12.2600,12.34,12.17,12.24,3611958,44236064.0000,3,2.157700,1,0.245700,43.640680,4.748951,1.518260,-48.480255,0,12.222000000000005,12.33,12.185500000000005,1,-1,1,-1,1,42.79379157427934,41.22936683912288,45.922641044592254,1,-0.11693658162581677,-0.19160783006475696,0.07467124843894019
2022-03-04,sz.301090,12.2400,12.24,11.77,11.83,6092366,73042996.0000,3,3.639400,1,-3.349700,42.178860,4.589877,1.467403,-46.856325,0,12.148000000000005,12.248,12.211500000000004,-1,-1,-1,-1,-1,30.406836244051927,37.9503447741321,15.319819183891582,-1,-0.14011074322780992,-0.18130841269736755,0.041197669469557635
2022-03-07,sz.301090,11.8300,11.88,11.53,11.63,3949717,46100689.0000,3,2.359400,1,-1.690600,41.465777,4.512280,1.442595,-46.064164,0,12.032000000000005,12.151,12.196000000000005,-1,-1,-1,-1,-1,20.34855867012578,31.183062162819017,-1.3204483152606983,-1,-0.17262484997321437,-0.17957170015253693,0.006946850179322561
2022-03-08,sz.301090,11.5600,11.69,11.17,11.25,4564384,51891071.0000,3,2.726600,1,-3.267400,40.110920,4.364845,1.395460,-44.559058,0,11.832000000000004,12.043,12.154500000000004,-1,-1,-1,-1,-1,7.011102475526735,19.255499129901484,-17.477690833222763,-1,-0.22644502078544626,-0.1889463642791188,-0.03749865650632747
2022-03-09,sz.301090,11.2400,11.43,10.71,11.4,5495458,61294488.0000,3,3.282800,1,1.333300,40.645732,4.423043,1.414066,-45.153179,0,11.670000000000005,11.927,12.121000000000006,-1,-1,-1,-1,-1,16.68100990988661,14.68022368517971,20.6825823593004,1,-0.2540654392761077,-0.20197017927851657,-0.052095259997591126
2022-03-10,sz.301090,11.6000,11.66,11.36,11.4,4196255,48201817.0000,3,2.506700,1,0.000000,40.645732,4.423043,1.414066,-45.153179,0,11.502000000000004,11.862,12.083000000000006,-1,-1,-1,-1,-1,27.670551341905878,17.12088790910641,48.76987820750481,1,-0.27281003565168405,-0.21613815055315005,-0.05667188509853399
2022-03-11,sz.301090,11.2800,11.41,11.02,11.38,3793208,42493859.0000,3,2.265900,1,-0.175400,40.574423,4.415283,1.411585,-45.073963,0,11.412000000000004,11.78,12.050500000000005,-1,-1,-1,-1,-1,39.557923877832316,27.969828376541603,62.73411488041375,1,-0.2859824683031835,-0.23010701410315676,-0.055875454200026764
2022-03-14,sz.301090,11.2500,11.26,11.01,11.06,2438039,27190484.0000,3,1.456400,1,-2.812000,39.433491,4.291128,1.371892,-43.806505,0,11.298000000000005,11.665000000000001,12.006000000000006,-1,-1,-1,-1,-1,34.79828964491541,34.0089216215512,36.37702569164382,1,-0.3185707563543225,-0.24779976255338992,-0.0707709938009326
2022-03-15,sz.301090,11.0500,11.07,10.56,10.58,3543869,38382848.0000,3,2.117000,1,-4.340000,37.722091,4.104894,1.312352,-41.905319,0,11.164000000000005,11.498000000000001,11.923500000000008,-1,-1,-1,-1,-1,21.23342754072745,31.863213687825063,-0.026144753467768567,-1,-0.3787630531880719,-0.2739924206803263,-0.1047706325077456
2022-03-16,sz.301090,10.7800,10.83,10.3,10.79,3970832,42265464.0000,3,2.372000,1,1.984900,38.470829,4.186371,1.338401,-42.737088,0,11.042000000000005,11.356,11.848000000000006,-1,-1,-1,-1,-1,15.95124003413918,23.994319073260684,-0.13491804410382713,-1,-0.4048537352864461,-0.30016468360155024,-0.10468905168489584
2022-03-17,sz.301090,10.9000,11.11,10.85,10.89,4047818,44407719.0000,3,2.418000,1,0.926800,38.827370,4.225170,1.350805,-43.133168,0,10.940000000000005,11.221,11.775500000000005,-1,-1,-1,-1,-1,21.24103320542649,19.475233593431046,24.772632429417378,1,-0.41270422712663546,-0.3226725923065673,-0.09003163482006815
2022-03-18,sz.301090,10.8000,11.07,10.74,10.99,2795996,30580686.4900,3,1.670200,1,0.918300,39.183912,4.263969,1.363209,-43.529249,0,10.862000000000005,11.137,11.692500000000006,1,-1,-1,-1,-1,37.41326396014856,24.868512399904745,62.502767080636204,1,-0.4061745073190721,-0.3393729753090683,-0.06680153201000383
