date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.301119,34.5000,36.11,34.5,35.35,1032400,36613978.0000,3,5.162000,1,2.941200,51.654072,5.975253,8.383942,107.652206,0,35.846,35.585,34.3695,-1,-1,1,1,1,37.25241820620099,43.15452207710089,25.4482104644012,-1,-0.7238735724748935,-1.3953151725804058,0.6714416001055123
2022-02-28,sz.301119,35.4900,35.8,34.2,34.67,700503,24254753.0000,3,3.502500,1,-1.923600,50.660444,5.860312,8.222667,0.000000,0,35.372,35.798,34.354,-1,-1,1,-1,1,26.558391066329335,34.977664860254094,9.719843478479817,-1,-0.7148379401337053,-1.2592197260910658,0.5443817859573605
2022-03-01,sz.301119,34.6700,36.74,34.67,36.32,1817883,65327512.0000,3,9.089400,1,4.759200,53.071454,6.139213,8.613996,110.606171,0,35.4,36.055,34.491,1,1,1,-1,1,29.718503211642304,31.17643749472424,26.802634645478435,-1,-0.5679885080700018,-1.120973482486853,0.5529849744168511
2022-03-02,sz.301119,35.9900,37.35,35.65,36.85,1985855,72791286.0000,3,9.929300,1,1.459300,53.845900,6.228800,8.739696,112.220192,0,35.506,36.300000000000004,34.644,1,1,1,-1,1,40.88276433867336,32.38655287221503,57.875187271590036,1,-0.40418352844094585,-0.9776154916776715,0.5734319632367256
2022-03-03,sz.301119,37.2100,38.76,36.03,37.89,2826719,105707705.0000,3,14.133600,1,2.822300,55.365567,6.404592,8.986352,115.387329,0,36.215999999999994,36.230000000000004,34.952999999999996,1,1,1,-1,1,62.89669508153904,44.49932087728493,99.69144349004728,1,-0.1882772506296817,-0.8197478434680735,0.6314705928383918
2022-03-04,sz.301119,37.1300,37.13,35.51,35.72,2157765,78355442.0000,3,10.788800,1,-5.727100,52.194723,6.037795,8.471694,108.778976,0,36.29,36.068000000000005,35.12949999999999,-1,-1,1,1,1,64.15458565002079,55.978015023411096,80.50772690324017,1,-0.19007971387578948,-0.6938142175496167,0.5037345036738272
2022-03-07,sz.301119,35.4400,35.75,34.43,34.45,1168125,40692202.0000,3,5.840600,1,-3.555400,50.338976,5.823125,8.170489,104.911415,0,36.245999999999995,35.809000000000005,35.207,-1,-1,-1,1,1,46.16895874263263,57.740079824730856,23.02671657843618,-1,-0.2906362909047786,-0.6131786322206491,0.32254234131587045
2022-03-08,sz.301119,34.5000,34.79,32.03,32.39,1100760,36463114.0000,3,5.503800,1,-5.979700,47.328866,5.474921,7.681920,98.638047,0,35.459999999999994,35.43,35.161500000000004,-1,-1,-1,1,1,20.31613230304252,43.546558898565344,-26.144720888003135,-1,-0.5304383237234518,-0.5966305705212096,0.06619224679775781
2022-03-09,sz.301119,32.6300,32.81,30.3,32.37,1124029,35731336.0000,3,5.620100,1,-0.061700,47.299641,5.471540,7.677177,98.577140,0,34.56399999999999,35.035000000000004,35.105000000000004,-1,-1,-1,-1,-1,15.047144299865659,27.17741178184697,-9.213390664096963,-1,-0.713867969678553,-0.6200780503526783,-0.09378991932587477
2022-03-10,sz.301119,33.0300,34.08,32.41,32.61,1239126,41334399.0000,3,6.195600,1,0.741400,47.650334,5.512107,7.734097,99.308018,0,33.507999999999996,34.862,35.07,-1,-1,-1,-1,-1,19.040744136378162,18.134673579762147,20.85288524961019,1,-0.8303001085929012,-0.6621224620007229,-0.16817764659217826
2022-03-11,sz.301119,32.0200,32.9,31.66,32.61,877001,28244507.0000,3,4.385000,1,0.000000,47.650334,5.512107,7.734097,99.308018,0,32.88599999999999,34.588,35.0865,-1,-1,-1,-1,-1,26.359338061465717,20.149075499236545,38.77986318592406,1,-0.9120597603509566,-0.7121099216707696,-0.199949838680187
2022-03-14,sz.301119,32.4000,32.4,31.03,31.07,823448,26009779.0000,3,4.117200,1,-4.722500,45.400057,5.251799,7.368856,94.618219,0,32.209999999999994,34.227999999999994,35.013000000000005,-1,-1,-1,-1,-1,21.237194641449964,22.21242561309798,19.286732698153934,-1,-1.0885716269950052,-0.7874022627356168,-0.30116936425938845
