date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.301126,20.9500,21.66,20.79,21.16,9223919,195860276.5700,3,18.838200,1,2.519400,51.415796,4.002835,1.723365,1049.416392,0,22.117999999999995,20.612,19.335999999999995,-1,1,1,1,1,50.15986298877408,63.00560347519738,24.468382015927475,-1,-0.18085456185794158,-1.022856379429527,0.8420018175715853
2022-02-28,sz.301126,21.1500,21.9,21.07,21.23,7600198,162447104.0000,3,15.522000,1,0.330800,51.585886,4.016077,1.729066,0.000000,0,21.747999999999998,20.806999999999995,19.449999999999996,-1,1,1,1,1,39.01864331931723,49.280515975911634,18.494898006128423,-1,-0.10708998606233777,-0.8397031007560891,0.7326131146937513
2022-03-01,sz.301126,21.3300,22.19,21.3,21.95,9019954,196546816.0000,3,18.421600,1,3.391400,53.335384,4.152279,1.787706,1088.595926,0,21.631999999999998,21.103999999999996,19.655499999999996,1,1,1,1,1,44.738206324520455,44.63890421087058,44.9368105518202,1,0.009359068889345679,-0.6698906668270022,0.6792497357163478
2022-03-02,sz.301126,22.0000,23.05,21.26,22.78,12298399,277016128.0000,3,25.117300,1,3.781300,55.352166,4.309290,1.855305,1129.759235,0,21.552,21.467999999999996,19.9,1,1,1,1,1,53.136340072576445,45.6310632388047,68.14689374011994,1,0.16669825360773416,-0.5025728827400548,0.669271136347789
2022-03-03,sz.301126,22.3400,27.28,22.22,25.31,22365513,543819008.0000,3,45.677500,1,11.106200,61.499707,4.787890,2.061359,1255.232934,0,22.485999999999997,22.108999999999998,20.319,1,1,1,1,1,64.85336724271838,54.24263787993842,86.07482596827829,1,0.48989336125196914,-0.30407963394165005,0.7939729951936192
2022-03-04,sz.301126,30.3700,30.37,30.37,30.37,6165549,187247723.0000,3,12.592000,1,19.992100,73.794789,5.745089,2.473468,1506.180332,0,24.328,23.223,20.9565,1,1,1,1,1,80.66466843504601,66.2181252501136,109.55775480491084,1,1.1411727947481438,-0.015029148203691278,1.156201942951835
2022-03-07,sz.301126,36.4400,36.44,36.44,36.44,6015920,219220124.0000,3,12.286400,1,19.986800,88.544027,6.893351,2.967836,1807.218021,0,27.369999999999997,24.558999999999997,21.8745,1,1,1,1,1,92.1732220897894,79.23041925585126,118.05882775766568,1,2.122646165210977,0.4125059144792424,1.7101402507317345
2022-03-08,sz.301126,36.8400,36.84,29.15,29.15,28810721,910021296.0000,3,58.840700,1,-20.005500,70.830362,5.514302,2.374106,1445.675228,0,28.809999999999995,25.220999999999997,22.419,1,1,1,1,1,84.5302755984711,85.78938870776885,82.0120493798756,-1,2.2858786216680613,0.7871804559170061,1.4986981657510552
2022-03-09,sz.301126,26.5700,28.14,25.05,27.5,26120481,695697760.0000,3,53.346400,1,-5.660400,66.821096,5.202172,2.239722,1363.844555,0,29.753999999999998,25.653,22.878,-1,1,1,1,1,65.13256012598927,80.6120192714166,34.17364183513462,-1,2.2560934679330913,1.0809630583202232,1.175130409612868
2022-03-10,sz.301126,28.1000,32.3,27.66,30.78,29802525,895004064.0000,3,60.866300,1,11.927300,74.791031,5.822649,2.506860,1526.514014,0,30.847999999999995,26.666999999999994,23.479000000000003,-1,1,1,1,1,52.323428864099604,67.32875486285334,22.312776866592117,-1,2.4686994760560275,1.358510341867384,1.1101891341886434
