date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.301166,78.0000,80.92,76.2,78.71,2837683,222933487.4100,3,14.091900,1,4.890700,64.531059,14.708434,6.361167,227.577030,0,76.39599999999999,76.16399999999999,74.00849999999998,1,1,1,1,1,63.6736214399289,61.54872890075166,67.92340651828339,1,-4.232539666413587,-6.764257859917109,2.5317181935035222
2022-02-28,sz.301166,77.9900,79.35,76.68,76.82,1673371,129513174.0000,3,8.309900,1,-2.401200,62.981526,14.355252,6.208421,0.000000,0,76.594,76.73599999999999,73.95699999999998,1,1,1,-1,1,54.7321392867882,58.79443631403283,46.60754523229893,-1,-3.819126662792172,-6.175231620492122,2.3561049576999498
2022-03-01,sz.301166,77.0000,77.29,75.11,75.6,1300995,98811965.0000,3,6.460700,1,-1.588100,61.981299,14.127272,6.109824,218.584976,0,76.51399999999998,76.768,74.12699999999998,-1,-1,1,-1,1,46.184605943315205,54.86345555667742,28.82690671659077,-1,-3.5490267122307557,-5.649990638839848,2.1009639266090927
2022-03-02,sz.301166,76.5000,76.5,74.98,76.17,978690,74135029.0000,3,4.860200,1,0.754000,62.448618,14.233787,6.155890,220.233038,0,76.46799999999999,76.42699999999999,74.30549999999998,-1,-1,1,1,1,29.321998752867927,43.41291466099043,1.1401669366229186,-1,-3.251495107520469,-5.170291532575972,1.9187964250555032
2022-03-03,sz.301166,75.6000,84.49,75.01,79.94,3161552,252997232.0000,3,15.700200,1,4.949500,65.539485,14.938282,6.460573,231.133373,0,77.448,76.74199999999999,74.90149999999998,1,1,1,1,1,34.953751034516365,36.82011857689982,31.221015949749457,-1,-2.680591484371149,-4.672351522935008,1.991760038563859
2022-03-04,sz.301166,80.6000,92.5,79.31,87.54,6742206,586151040.0000,3,33.481700,1,9.507100,71.770409,16.358484,7.074788,253.107524,0,79.214,77.80499999999998,75.80999999999999,1,1,1,1,1,52.44625780629594,38.90733586456006,79.5241016897677,1,-1.5964864635633234,-4.0571785110606715,2.460692047497348
2022-03-07,sz.301166,85.5000,86.6,81.01,82.0,4099913,340484208.0000,3,20.360100,1,-6.328500,67.228393,15.323232,6.627057,237.089525,0,80.25,78.42199999999998,76.345,1,1,1,1,1,56.9812732081319,48.12709401631472,74.68963159176626,1,-1.170860177020856,-3.4799148442527086,2.3090546672318526
2022-03-08,sz.301166,81.9700,82.05,73.2,73.31,3491712,264725641.0000,3,17.339800,1,-10.597600,60.103823,13.699343,5.924751,211.963818,0,79.792,78.15299999999998,76.39949999999999,-1,-1,-1,1,1,38.63467057112106,49.35406719518296,17.195877322997276,-1,-1.517268526003022,-3.0873855806027715,1.5701170545997494
2022-03-09,sz.301166,72.3100,75.36,69.69,73.99,2138422,155913335.0000,3,10.619400,1,0.927600,60.661327,13.826414,5.979707,213.929926,0,79.356,77.91199999999998,76.49999999999999,-1,-1,-1,1,1,20.639530311385354,38.75182469687943,-15.585058459602806,-1,-1.717135254966223,-2.813335515475462,1.0962002605092387
2022-03-10,sz.301166,76.5500,78.25,74.5,76.71,2451760,187253298.0000,3,12.175400,1,3.676200,62.891342,14.334697,6.199531,221.794359,0,78.71,78.07899999999998,76.823,-1,-1,-1,1,1,16.73243486971671,25.335545250741035,-0.47378589233194646,-1,-1.6371774471172529,-2.57810390180382,0.9409264546865672
2022-03-11,sz.301166,74.9900,81.49,74.2,79.85,2907780,226177414.0000,3,14.440000,1,4.093300,65.465697,14.921464,6.453299,230.873153,0,77.17199999999998,78.19299999999998,77.17849999999999,1,1,1,-1,-1,31.389741341516864,22.92056884087297,48.328086342804646,1,-1.3053908176388092,-2.323561284970818,1.0181704673320087
2022-03-14,sz.301166,82.4000,85.83,78.0,81.8,4359402,360715264.0000,3,21.648700,1,2.442100,67.064421,15.285858,6.610894,236.511258,0,77.13199999999998,78.69099999999999,77.71349999999998,1,1,1,-1,-1,42.802864240830026,30.308346817354522,67.79189908778105,1,-0.8750122239717797,-2.03385147277101,1.1588392487992305
2022-03-15,sz.301166,81.9500,98.16,80.08,94.42,9149694,830864368.0000,3,45.437200,1,15.427900,77.411035,17.644141,7.630814,272.999914,0,81.35399999999998,80.57299999999998,78.67049999999999,1,1,1,1,1,61.49866073956084,45.230422107302566,94.03513800407738,1,0.47887427789238757,-1.5313063226383306,2.010180600530718
2022-03-16,sz.301166,89.7000,90.79,81.01,86.09,7351534,634031344.0000,3,36.507600,1,-8.822300,70.581614,16.087525,6.957602,248.915088,0,83.77399999999997,81.56499999999998,78.996,1,1,1,1,1,65.8528701924713,56.71813172428738,84.12234712883914,1,0.8696528844481577,-1.051114481221033,1.9207673656691906
2022-03-17,sz.301166,83.2600,90.5,82.66,84.18,5704977,494317088.0000,3,28.330800,1,-2.218600,69.015684,15.730606,6.803240,243.392636,0,85.26799999999999,81.98899999999999,79.3655,-1,1,1,1,1,65.12118018967335,64.15757037390182,67.04839982121644,1,1.0135432128385986,-0.6381829424091066,1.6517261552477052
2022-03-18,sz.301166,83.5000,86.15,82.06,85.13,3875664,326997939.6000,3,19.246500,1,1.128500,69.794550,15.908131,6.880017,246.139405,0,86.32399999999998,81.74799999999999,79.77649999999998,-1,1,1,1,1,54.2442336962885,61.73942802614437,39.25384503657676,-1,1.190510926388498,-0.2724441686495856,1.4629550950380836
2022-03-21,sz.301166,86.7300,88.98,84.71,87.0,3845286,334097955.5400,3,19.095600,1,2.196600,71.327685,16.257575,7.031146,251.546203,0,87.36399999999998,82.24799999999999,80.335,-1,1,1,1,1,55.309682706942986,58.22503219763493,49.47898372555909,-1,1.464767557501517,0.07499817658063496,1.3897693809208822
2022-03-22,sz.301166,86.9200,86.92,80.38,80.4,3334929,274671716.4400,3,16.561200,1,-7.586200,65.916619,15.024242,6.497749,232.463388,0,84.55999999999997,82.95699999999998,80.55499999999999,-1,-1,-1,1,1,46.96994307532418,52.1746198261852,36.560589573602144,-1,1.1364527521626968,0.28728909169704736,0.8491636604656494
2022-03-23,sz.301166,80.1100,81.68,79.21,79.76,2102220,168784863.4000,3,10.439600,1,-0.796000,65.391910,14.904646,6.446026,230.612933,0,83.29399999999995,83.53399999999998,80.72299999999998,-1,-1,-1,-1,1,36.627548665877384,46.30239148271483,17.27786303220249,-1,0.815220893254363,0.3928754520085105,0.4223454412458525
2022-03-24,sz.301166,78.8000,82.38,76.79,80.87,2220854,177025007.2100,3,11.028700,1,1.391700,66.301953,15.112070,6.535733,233.822315,0,82.63199999999996,83.94999999999997,81.0145,-1,-1,-1,-1,1,22.724662770504256,35.44071817056859,-2.707448029624402,-1,0.6428002528759862,0.4428604121820056,0.19993984069398058
2022-03-25,sz.301166,80.1100,80.68,76.06,76.11,2156053,168243339.6700,3,10.706900,1,-5.886000,62.399427,14.222575,6.151041,220.059558,0,80.82799999999996,83.57599999999998,80.88449999999999,-1,-1,-1,-1,-1,14.17459062915252,24.5089340218447,-6.494096156231834,-1,0.12067239784590811,0.3784228093147861,-0.257750411468878
2022-03-28,sz.301166,76.9300,78.34,74.53,75.03,1113877,84524554.8100,3,5.531500,1,-1.419000,61.513980,14.020757,6.063757,216.936915,0,78.43399999999997,82.89899999999997,80.79499999999999,-1,-1,-1,-1,-1,7.464486800234426,14.787913399963713,-7.182366399224147,-1,-0.37593116262320336,0.2275520149271882,-0.6034831775503916
2022-03-29,sz.301166,75.0300,76.9,71.72,72.65,1553211,115420605.7400,3,7.713200,1,-3.172100,59.562716,13.576010,5.871411,210.055536,0,76.88399999999997,80.72199999999998,80.64750000000001,-1,-1,-1,-1,-1,2.751117257171721,8.130064895519535,-8.006778019523907,-1,-0.9505814602827769,-0.008074680114804805,-0.9425067801679721
2022-03-30,sz.301166,72.8800,75.89,72.34,75.05,1503217,111760885.0800,3,7.465000,1,3.303500,61.530377,14.024495,6.065374,216.994742,0,75.94199999999998,79.61799999999997,80.5915,-1,-1,-1,-1,-1,9.10675693705651,6.440786998154198,14.438696814861133,1,-1.198520223858992,-0.24616378886364226,-0.9523564349953497
2022-03-31,sz.301166,75.8000,76.09,72.2,72.21,1538590,113618834.3600,3,7.640600,1,-3.784100,59.201979,13.493788,5.835851,208.783348,0,74.20999999999997,78.42099999999998,80.205,-1,-1,-1,-1,-1,9.028058004064853,6.961977399431007,13.160219213332546,1,-1.6056685973291422,-0.5180647505567423,-1.0876038467723999
